,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0,
1,01.01. 01:00,0.0,0.0,0.0,100.0,
2,01.01. 02:00,0.0,0.0,0.0,100.0,
3,01.01. 03:00,0.0,0.0,0.0,100.0,
4,01.01. 04:00,0.0,0.0,0.0,100.0,
5,01.01. 05:00,0.0,0.0,0.0,100.0,
6,01.01. 06:00,0.0,0.0,0.0,100.0,
7,01.01. 07:00,-0.02335966175921625,-0.044816,0.6742296617592162,10.111637862583896,0.03464644628399418
8,01.01. 08:00,-0.07552901303916312,-0.23315,2.223029013039163,13.8855143692956,0.03397572078283646
9,01.01. 09:00,-0.11819966450871314,-0.48893000000000003,3.904199664508713,15.550681744784988,0.030275005037066118
10,01.01. 10:00,-0.11131188218488813,-1.0828,7.948611882184888,15.022898336013037,0.01400393978656448
11,01.01. 11:00,-0.152707173959925,-0.6945100000000001,6.682907173959925,12.677374560297991,0.022850410754611618
12,01.01. 12:00,-0.16754670498280003,-0.2974,5.1171467049828,9.086053845789884,0.032742212534116355
13,01.01. 13:00,-0.12433847050261,-0.088436,6.84093847050261,3.1103111279259505,0.018175645204052647
14,01.01. 14:00,-0.08316017186988876,-0.051749,6.533060171869889,2.0650226436116714,0.012729129945559144
15,01.01. 15:00,-0.0696561986390725,-0.086965,1.5716561986390722,9.965360030692072,0.04432025190966648
16,01.01. 16:00,-0.030442037933246877,-0.017419999999999998,0.48375203793324695,9.89391964894448,0.06292901227518463
17,01.01. 17:00,0.0,0.0,0.0,100.0,
18,01.01. 18:00,0.0,0.0,0.0,100.0,
19,01.01. 19:00,0.0,0.0,0.0,100.0,
20,01.01. 20:00,0.0,0.0,0.0,100.0,
21,01.01. 21:00,0.0,0.0,0.0,100.0,
22,01.01. 22:00,0.0,0.0,0.0,100.0,
23,01.01. 23:00,0.0,0.0,0.0,100.0,
24,02.01. 00:00,0.0,0.0,0.0,100.0,
25,02.01. 01:00,0.0,0.0,0.0,100.0,
26,02.01. 02:00,0.0,0.0,0.0,100.0,
27,02.01. 03:00,0.0,0.0,0.0,100.0,
28,02.01. 04:00,0.0,0.0,0.0,100.0,
