Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:25:55 2016 in 3.089 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\halsted.s3d
Site address: 17339 halsted st los angeles
Latitude,34.245,Longitude,-118.513,Time zone,-8
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,100.000
1,1,7,30,60.955
1,1,8,30,43.349
1,1,9,30,40.714
1,1,10,30,29.574
1,1,11,30,3.913
1,1,12,30,0.000
1,1,13,30,0.000
1,1,14,30,3.622
1,1,15,30,56.802
1,1,16,30,99.987
1,1,17,30,100.000
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,100.000
1,2,7,30,61.931
1,2,8,30,43.145
1,2,9,30,40.839
1,2,10,30,29.777
1,2,11,30,4.085
1,2,12,30,0.000
1,2,13,30,0.000
1,2,14,30,3.337
1,2,15,30,56.629
1,2,16,30,100.000
1,2,17,30,100.000
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,100.000
1,3,7,30,62.927
1,3,8,30,42.876
1,3,9,30,40.840
1,3,10,30,29.938
1,3,11,30,4.280
1,3,12,30,0.000
1,3,13,30,0.000
1,3,14,30,3.020
1,3,15,30,56.622
1,3,16,30,100.000
1,3,17,30,100.000
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,100.000
1,4,7,30,64.105
1,4,8,30,42.613
1,4,9,30,40.869
1,4,10,30,30.031
1,4,11,30,4.475
1,4,12,30,0.000
1,4,13,30,0.000
1,4,14,30,2.728
1,4,15,30,56.625
1,4,16,30,99.983
1,4,17,30,100.000
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,100.000
1,5,7,30,65.289
1,5,8,30,42.422
1,5,9,30,40.887
1,5,10,30,30.182
1,5,11,30,4.646
1,5,12,30,0.000
1,5,13,30,0.000
1,5,14,30,2.426
1,5,15,30,56.616
1,5,16,30,100.000
1,5,17,30,100.000
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,100.000
1,6,7,30,66.682
1,6,8,30,42.043
1,6,9,30,40.835
1,6,10,30,30.266
1,6,11,30,4.837
1,6,12,30,0.000
1,6,13,30,0.000
1,6,14,30,2.183
1,6,15,30,56.649
1,6,16,30,99.994
1,6,17,30,100.000
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,100.000
1,7,7,30,67.941
1,7,8,30,41.778
1,7,9,30,40.961
1,7,10,30,30.444
1,7,11,30,5.000
1,7,12,30,0.000
1,7,13,30,0.000
1,7,14,30,1.889
1,7,15,30,56.561
1,7,16,30,100.000
1,7,17,30,100.000
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,100.000
1,8,7,30,69.274
1,8,8,30,41.434
1,8,9,30,41.010
1,8,10,30,30.590
1,8,11,30,5.191
1,8,12,30,0.000
1,8,13,30,0.000
1,8,14,30,1.659
1,8,15,30,56.744
1,8,16,30,99.951
1,8,17,30,100.000
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,100.000
1,9,7,30,70.686
1,9,8,30,41.098
1,9,9,30,40.941
1,9,10,30,30.653
1,9,11,30,5.335
1,9,12,30,0.000
1,9,13,30,0.000
1,9,14,30,1.374
1,9,15,30,56.790
1,9,16,30,99.983
1,9,17,30,100.000
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,100.000
1,10,7,30,72.284
1,10,8,30,40.765
1,10,9,30,41.000
1,10,10,30,30.761
1,10,11,30,5.473
1,10,12,30,0.000
1,10,13,30,0.000
1,10,14,30,1.115
1,10,15,30,56.862
1,10,16,30,100.000
1,10,17,30,100.000
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,100.000
1,11,7,30,73.846
1,11,8,30,40.382
1,11,9,30,41.085
1,11,10,30,30.797
1,11,11,30,5.654
1,11,12,30,0.000
1,11,13,30,0.000
1,11,14,30,0.862
1,11,15,30,57.053
1,11,16,30,100.000
1,11,17,30,100.000
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,100.000
1,12,7,30,75.458
1,12,8,30,40.000
1,12,9,30,41.023
1,12,10,30,30.897
1,12,11,30,5.809
1,12,12,30,0.000
1,12,13,30,0.000
1,12,14,30,0.603
1,12,15,30,57.255
1,12,16,30,100.000
1,12,17,30,100.000
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,100.000
1,13,7,30,76.998
1,13,8,30,39.563
1,13,9,30,41.139
1,13,10,30,30.955
1,13,11,30,5.987
1,13,12,30,0.000
1,13,13,30,0.000
1,13,14,30,0.355
1,13,15,30,57.414
1,13,16,30,99.975
1,13,17,30,100.000
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,100.000
1,14,7,30,78.698
1,14,8,30,39.089
1,14,9,30,41.027
1,14,10,30,30.994
1,14,11,30,6.087
1,14,12,30,0.000
1,14,13,30,0.000
1,14,14,30,0.208
1,14,15,30,57.643
1,14,16,30,100.000
1,14,17,30,100.000
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,100.000
1,15,7,30,80.410
1,15,8,30,38.631
1,15,9,30,41.059
1,15,10,30,31.050
1,15,11,30,6.235
1,15,12,30,0.000
1,15,13,30,0.000
1,15,14,30,0.165
1,15,15,30,57.836
1,15,16,30,99.985
1,15,17,30,100.000
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,100.000
1,16,7,30,82.035
1,16,8,30,38.225
1,16,9,30,41.023
1,16,10,30,31.072
1,16,11,30,6.369
1,16,12,30,0.000
1,16,13,30,0.000
1,16,14,30,0.140
1,16,15,30,58.147
1,16,16,30,100.000
