PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;19/08/16 12h51;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;19/08/16 12h51;3DShading_Ivanhoe;United states;North_America;;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;19/08/16 13h34;3DShading_Ivanhoe;
Simulation date;;19/08/16 13h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;9.8257;2.5977;0;2.5736;0.0241;0.7909;1;0.7921;0.4736
01/01/90 08:00;0.3572;199.44;14.718;0.9036;13.592;0.2219;0.9313;0.9939;0.7921;0.4736
01/01/90 09:00;0.4977;268.1;129.84;111.37;18.007;0.4626;0.6737;0.6413;0.7921;0.4736
01/01/90 10:00;0.4002;216.48;291.98;264.2;27.148;0.6296;0.4258;0.2986;0.7921;0.4736
01/01/90 11:00;1.0056;547.31;43.696;17.536;25.421;0.738;0.9261;0.9625;0.7921;0.4736
01/01/90 12:00;1.1049;609.66;20.536;0.3509;19.404;0.7812;0.9674;0.9993;0.7921;0.4736
01/01/90 13:00;0.6715;367.47;201.57;183.8;17.079;0.6915;0.6458;0.6215;0.7921;0.4736
01/01/90 14:00;0.105;66.293;391.33;378.22;12.577;0.5316;0.1449;0.0452;0.7921;0.4736
01/01/90 15:00;0.0803;52.645;229.75;215.71;13.75;0.2924;0.1864;0;0.7921;0.4736
01/01/90 16:00;0.0085;17.941;4.7411;0;4.6994;0.0417;0.791;1;0.7921;0.4736
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;10.336;2.7241;0;2.6989;0.0251;0.7914;1;0.7921;0.4736
02/01/90 08:00;0.4783;263.49;13.548;1.261;12.008;0.2786;0.9511;0.9942;0.7921;0.4736
02/01/90 09:00;0.6065;323.98;158.43;142.27;15.605;0.555;0.6716;0.6498;0.7921;0.4736
02/01/90 10:00;0.4137;222.4;399.08;383.06;15.258;0.7566;0.3579;0.2993;0.7921;0.4736
02/01/90 11:00;1.2016;658.63;40.669;24.541;15.26;0.8679;0.9418;0.9607;0.7921;0.4736
02/01/90 12:00;1.2292;680.58;15.565;0.1931;14.508;0.8642;0.9776;0.9997;0.7921;0.4736
02/01/90 13:00;0.7416;404.05;222.81;207.68;14.361;0.7649;0.6446;0.6267;0.7921;0.4736
02/01/90 14:00;0.1151;71.206;417.47;403.46;13.441;0.5694;0.1457;0.0461;0.7921;0.4736
02/01/90 15:00;0.0657;44.577;252.31;240.38;11.63;0.3043;0.1501;0;0.7921;0.4736
02/01/90 16:00;0.0189;22.833;5.3527;0;5.3064;0.0463;0.8101;1;0.7921;0.4736
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
