PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;19/08/16 08h58;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;19/08/16 08h58;3DShading_Halsted;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 10h46

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0.0227;25.462;3.8722;0;3.5226;0.3495;0.868;1;0.8772;0.4291
01/01/90 08:00;0.3791;222.06;77.405;60.122;15.298;1.9853;0.7415;0.6492;0.8772;0.4291
01/01/90 09:00;0.6927;403.57;120.33;95.703;21.107;3.5236;0.7703;0.7233;0.8772;0.4291
01/01/90 10:00;1.0376;621.59;130.24;102.24;22.926;5.072;0.8268;0.8162;0.8772;0.4291
01/01/90 11:00;1.3804;870.87;49.506;24.431;18.847;6.2274;0.9462;0.9677;0.8772;0.4291
01/01/90 12:00;1.2951;809.15;32.331;0;26.495;5.8354;0.9616;1;0.8772;0.4291
01/01/90 13:00;0.8226;492.05;34.556;0;30.45;4.1052;0.9344;1;0.8772;0.4291
01/01/90 14:00;0.5227;312.44;28.051;0;25.211;2.8395;0.9176;1;0.8772;0.4291
01/01/90 15:00;0.2093;131.06;43.755;29.232;13.137;1.3864;0.7497;0.553;0.8772;0.4291
01/01/90 16:00;0;0;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0.007;17.676;2.7142;0;2.4429;0.2713;0.8669;1;0.8772;0.4291
02/01/90 08:00;0.4425;250.21;87.346;68.298;16.826;2.2221;0.7412;0.6526;0.8772;0.4291
02/01/90 09:00;0.8762;496.21;170.14;153.31;12.74;4.0892;0.7447;0.724;0.8772;0.4291
02/01/90 10:00;1.1627;674.58;146.98;127.12;14.486;5.3687;0.8211;0.8169;0.8772;0.4291
02/01/90 11:00;1.4177;852.41;46.828;25.197;15.602;6.0296;0.9479;0.9669;0.8772;0.4291
02/01/90 12:00;1.4077;849.47;23.265;0;17.379;5.886;0.9733;1;0.8772;0.4291
02/01/90 13:00;1.307;781.4;20.265;0;15.027;5.2375;0.9747;1;0.8772;0.4291
02/01/90 14:00;1.0565;618.3;17.433;0;13.529;3.904;0.9726;1;0.8772;0.4291
02/01/90 15:00;0.4175;241.69;115.3;96.21;16.896;2.19;0.677;0.5536;0.8772;0.4291
02/01/90 16:00;0;12.472;1.926;0;1.7178;0.2082;0.8662;1;0.8772;0.4291
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
