PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;00/00/00 00h00;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;00/00/00 00h00;3DShading_Babbitt;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC0;00/00/00 00h00;New simulation variant;
Simulation date;;05/10/16 16h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;W;W/m�;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;53.916;27.458;29.679;2.2202;0.0018;2.1556;0.0628;0.9252;0.8856;0.9268;0.7165
01/01/90 08:00;502.33;151.66;178.5;26.846;19.223;7.3902;0.2333;0.8496;0.7392;0.9288;0.7643
01/01/90 09:00;753.73;228.93;295.34;66.405;56.793;8.979;0.6328;0.7752;0.658;0.9293;0.7165
01/01/90 10:00;1002.6;303.43;424.44;121.02;110.55;9.5538;0.9109;0.7149;0.617;0.928;0.7165
01/01/90 11:00;1224.7;372.31;517.87;145.56;136.36;8.0825;1.1184;0.7189;0.6627;0.9263;0.7165
01/01/90 12:00;1284.7;391.1;487.82;96.724;83.985;11.691;1.048;0.8017;0.7445;0.9248;0.7165
01/01/90 13:00;981.83;298.21;342.74;44.524;28.571;15.217;0.7372;0.8701;0.7962;0.9239;0.7165
01/01/90 14:00;629.06;194.48;236.15;41.67;27.889;13.271;0.5099;0.8235;0.5491;0.9231;0.7165
01/01/90 15:00;294.89;95.814;123.74;27.921;20.41;7.2722;0.2383;0.7743;0.2839;0.923;0.694
01/01/90 16:00;0;0;3.3157;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;26.119;20.459;22.144;1.6856;0.001;1.6358;0.0487;0.9239;0.8896;0.9255;0.7165
02/01/90 08:00;582.09;169.09;199.26;30.17;21.865;8.048;0.2574;0.8486;0.7423;0.929;0.7659
02/01/90 09:00;822.85;245.04;340.95;95.909;90.195;4.9795;0.7344;0.7187;0.6625;0.93;0.7165
02/01/90 10:00;1031.6;302.59;445.99;143.39;136.55;5.8783;0.9641;0.6785;0.6216;0.9281;0.7165
02/01/90 11:00;1219.3;356.09;500.27;144.18;136.59;6.5088;1.0828;0.7118;0.6653;0.9264;0.7165
02/01/90 12:00;1303.6;382.85;489.47;106.61;98.039;7.5179;1.057;0.7822;0.7459;0.9248;0.7165
02/01/90 13:00;1208.3;359.49;435.6;76.113;68.615;6.5576;0.9406;0.8253;0.8023;0.9231;0.7165
02/01/90 14:00;685.63;209.84;326.29;116.45;109.72;6.0227;0.7011;0.6431;0.5564;0.9212;0.7165
02/01/90 15:00;423.85;128.04;204.07;76.024;67.128;8.538;0.358;0.6275;0.2861;0.9217;0.6614
02/01/90 16:00;3.6316;15.267;16.517;1.2506;0.0132;1.2;0.0374;0.9243;0.3938;0.9267;0.7164
02/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;38.542;23.199;25.095;1.8965;0.0019;1.8403;0.0543;0.9244;0.8938;0.9261;0.7165
03/01/90 08:00;646.86;187.43;223.68;36.247;28.076;7.9141;0.2563;0.838;0.7455;0.9295;0.7777
03/01/90 09:00;844.85;253.48;357.8;104.33;99.59;3.966;0.7738;0.7084;0.6672;0.929;0.7165
03/01/90 10:00;1045.2;309.38;462.74;153.36;147.75;4.6106;1.0042;0.6686;0.6266;0.9275;0.7165
03/01/90 11:00;1238.1;365.71;521.48;155.77;149.74;4.9011;1.1336;0.7013;0.668;0.9262;0.7165
03/01/90 12:00;1348.2;402.22;523.11;120.89;114.96;4.7908;1.1378;0.7689;0.7475;0.925;0.7165
03/01/90 13:00;1255;380.18;462.07;81.891;76.356;4.5309;1.0036;0.8228;0.8087;0.9237;0.7165
03/01/90 14:00;706.52;220.86;357.47;136.61;131.75;4.0878;0.7738;0.6178;0.5641;0.9221;0.7165
03/01/90 15:00;445.03;135.78;220.86;85.08;75.826;8.8657;0.3885;0.6148;0.2884;0.9217;0.6581
03/01/90 16:00;14.11;18.226;19.718;1.4917;0;1.4479;0.0438;0.9243;1;0.926;0.7165
03/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 07:00;15.736;17.999;19.493;1.4934;0;1.4499;0.0435;0.9234;1;0.925;0.7165
04/01/90 08:00;482.18;140.5;161.52;21.017;13.065;7.7179;0.2345;0.8699;0.7489;0.9289;0.7517
04/01/90 09:00;759.67;218.26;254.45;36.197;22.409;13.238;0.5498;0.8577;0.672;0.9281;0.7165
04/01/90 10:00;964.72;276.82;347.12;70.296;55.439;14.11;0.7472;0.7975;0.6318;0.9272;0.7165
04/01/90 11:00;1218.5;350.92;447.48;96.559;81.01;14.589;0.9608;0.7842;0.671;0.9263;0.7165
04/01/90 12:00;1371.6;400.23;507.49;107.26;97.536;8.6314;1.0961;0.7886;0.7492;0.9247;0.7165
04/01/90 13:00;1293.6;382.92;456.72;73.796;65.103;7.7088;0.9848;0.8384;0.8155;0.9233;0.7165
04/01/90 14:00;721.93;215.35;291.01;75.656;64.191;10.843;0.6225;0.74;0.5721;0.9219;0.7165
04/01/90 15:00;377.61;114.53;154.36;39.821;31.051;8.4745;0.2957;0.742;0.2908;0.9227;0.6875
04/01/90 16:00;0;0;3.4918;0;0;0;0;1;1;1;1
04/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
04/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 07:00;0;0;3.9961;0;0;0;0;1;1;1;1
05/01/90 08:00;231.18;72.992;78.923;5.9315;0;5.7592;0.1724;0.9248;1;0.9265;0.7165
05/01/90 09:00;388.66;115.69;125.13;9.4359;0;9.1619;0.274;0.9246;1;0.9262;0.7165
05/01/90 10:00;497.49;145.48;157.76;12.284;0.4357;11.503;0.3452;0.9221;0.6374;0.926;0.7165
05/01/90 11:00;531.77;155.19;168.21;13.024;0.3329;12.323;0.3679;0.9226;0.6742;0.9257;0.7165
05/01/90 12:00;586.59;170.45;185.01;14.552;0.6683;13.479;0.4046;0.9213;0.7512;0.9255;0.7165
05/01/90 13:00;548.94;160.39;174.08;13.691;0.674;12.636;0.3809;0.9214;0.8226;0.9252;0.7165
05/01/90 14:00;408.27;122.08;132.67;10.591;0.5067;9.7935;0.2905;0.9202;0.5804;0.9249;0.7165
05/01/90 15:00;155.33;53.018;57.388;4.3701;0;4.2443;0.1257;0.9239;1;0.9255;0.7165
05/01/90 16:00;0;0;5.6457;0;0;0;0;1;1;1;1
05/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
05/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
06/01/90 07:00;0;0;4.0675;0;0;0;0;1;1;1;1
06/01/90 08:00;634.26;182.91;216.16;33.256;25.101;7.9021;0.2528;0.8462;0.7563;0.9295;0.775
06/01/90 09:00;722.26;208.81;247.43;38.614;26.502;11.582;0.5302;0.8439;0.6824;0.9286;0.7165
