PVSYST v6.44
;File;File date;Description
Project;3DShading_Babbitt.PRJ;01/09/16 17h22;3DShading_Babbitt;
Geographical Site;3DShading_Babbitt.SIT;01/09/16 17h22;3DShading_Babbitt;United states;North_America;;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Babbitt.VC1;00/00/00 00h00;3DShading_Babbitt;
Simulation date;;01/09/16 17h23

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0.0539;27.46;2.2183;0;2.1556;0.0628;0.9253;1;0.9268;0.7165
01/01/90 08:00;0.5106;154.03;24.472;16.849;7.3902;0.2333;0.8629;0.7714;0.9288;0.7643
01/01/90 09:00;0.7693;233.49;61.846;52.234;8.979;0.6328;0.7906;0.6855;0.9293;0.7165
01/01/90 10:00;1.0007;302.83;121.62;111.15;9.5538;0.9109;0.7135;0.6149;0.928;0.7165
01/01/90 11:00;1.2212;371.28;146.59;137.38;8.0825;1.1184;0.7169;0.6601;0.9263;0.7165
01/01/90 12:00;1.2806;389.95;97.871;85.133;11.691;1.048;0.7994;0.741;0.9248;0.7165
01/01/90 13:00;1.0061;305.65;37.087;21.133;15.217;0.7372;0.8918;0.8493;0.9239;0.7165
01/01/90 14:00;0.6746;207.98;28.172;14.391;13.271;0.5099;0.8807;0.7673;0.9231;0.7165
01/01/90 15:00;0.267;87.724;36.011;28.501;7.2722;0.2383;0.709;0;0.923;0.694
01/01/90 16:00;0;0;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0.0261;20.46;1.6846;0;1.6358;0.0487;0.9239;1;0.9255;0.7165
02/01/90 08:00;0.5919;171.85;27.412;19.107;8.048;0.2574;0.8624;0.7748;0.929;0.7659
02/01/90 09:00;0.8474;252.16;88.79;83.076;4.9795;0.7344;0.7396;0.6891;0.93;0.7165
02/01/90 10:00;1.0276;301.39;144.59;137.75;5.8783;0.9641;0.6758;0.6183;0.9281;0.7165
02/01/90 11:00;1.216;355.16;145.1;137.51;6.5088;1.0828;0.7099;0.663;0.9264;0.7165
02/01/90 12:00;1.2991;381.7;107.77;99.197;7.5179;1.057;0.7798;0.7429;0.9248;0.7165
02/01/90 13:00;1.265;377;58.603;51.105;6.5576;0.9406;0.8655;0.8527;0.9231;0.7165
02/01/90 14:00;0.8767;266.42;59.868;53.144;6.0227;0.7011;0.8165;0.7852;0.9212;0.7165
02/01/90 15:00;0.3276;101.15;102.92;94.026;8.538;0.358;0.4956;0;0.9217;0.6614
02/01/90 16:00;0.0036;15.28;1.2374;0;1.2;0.0374;0.9251;1;0.9267;0.7164
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
