PVSYST v6.11
;File;File date;Description
Project;3DShadeTest2.PRJ;26/05/16 10h42;3DShadeTest2;
Geographical Site;;26/05/16 10h42;3DShadeTest2;Ecuador;South_America;
Meteo data;3DShadeTest2_MN61_SYN.MET;26/05/16 10h12;3DShadeTest2;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest2.VC1;26/05/16 10h43;3DShadeTest2;

Simulation:;Hourly values; from 01/01/90; to 31/12/90
Simulation run;26/05/16 11:17

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0.0782;53.04;11.71;0.0392;11.66;0.0093;0.8192;0.4834;0.8194;0.9078
01/01/90 08:00;0.1188;75.19;16.58;0.0399;16.53;0.0131;0.8193;0.5999;0.8194;0.9078
01/01/90 09:00;0.1652;100.4;22.11;0.0223;22.07;0.0175;0.8195;0.7904;0.8194;0.9078
01/01/90 10:00;0.2908;168.9;36.99;0.0853;36.87;0.0293;0.8204;0.9379;0.8194;0.9078
01/01/90 11:00;0.3074;178.3;38.84;0.0032;38.81;0.0308;0.8211;0.9983;0.8194;0.9078
01/01/90 12:00;0.3626;208.8;44.66;0;44.62;0.0359;0.8238;1;0.8194;0.9078
01/01/90 13:00;0.3156;183.3;40.09;0.0101;40.05;0.0317;0.8206;0.9921;0.8194;0.9078
01/01/90 14:00;0.2984;174;38.21;0.1598;38.02;0.0302;0.8199;0.8789;0.8194;0.9078
01/01/90 15:00;0.2647;155.6;34.53;0.626;33.87;0.027;0.8184;0.717;0.8194;0.9078
01/01/90 16:00;0.1757;107;23.59;0.0611;23.51;0.0186;0.8193;0.5392;0.8194;0.9078
01/01/90 17:00;0.0525;39.3;8.67;0.0222;8.641;0.0069;0.8193;0.4703;0.8194;0.9078
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0.0848;56.57;12.48;0.0304;12.44;0.0099;0.8193;0.481;0.8194;0.9078
02/01/90 08:00;0.1938;115.7;25.51;0.0561;25.43;0.0201;0.8194;0.5968;0.8194;0.9078
02/01/90 09:00;0.2741;159.5;35.24;0.6262;34.58;0.0277;0.8191;0.7886;0.8194;0.9078
02/01/90 10:00;0.3145;181.9;39.81;0.1037;39.68;0.0315;0.8204;0.9367;0.8194;0.9078
02/01/90 11:00;0.3914;224.6;48.88;0.0048;48.83;0.0388;0.8213;0.9982;0.8194;0.9078
02/01/90 12:00;0.4388;251.3;53.61;0;53.56;0.0431;0.8242;1;0.8194;0.9078
02/01/90 13:00;0.3524;203.7;44.37;0.0171;44.32;0.0352;0.8211;0.9923;0.8194;0.9078
02/01/90 14:00;0.2483;146.5;32.2;0.0867;32.09;0.0254;0.8198;0.8797;0.8194;0.9078
02/01/90 15:00;0.1444;89.77;19.78;0.0289;19.73;0.0157;0.8195;0.7175;0.8194;0.9078
02/01/90 16:00;0.0582;42.41;9.354;0.0219;9.325;0.0074;0.8193;0.5384;0.8194;0.9078
02/01/90 17:00;0;13.17;2.911;0.0144;2.895;0.0024;0.819;0.4684;0.8194;0.9078
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
