PVSYST v6.44
;File;File date;Description
Project;3DShading_Ivanhoe.PRJ;00/00/00 00h00;3DShading_Ivanhoe;
Geographical Site;3DShading_Ivanhoe.SIT;00/00/00 00h00;3DShading_Ivanhoe;United states;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShading_Ivanhoe.VC0;00/00/00 00h00;3DShading_Ivanhoe;
Simulation date;;05/10/16 16h33

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;9.8257;12.423;2.5977;0;2.5736;0.0241;0.7909;1;0.7921;0.4735
01/01/90 08:00;0.3572;199.44;214.15;14.718;0.9036;13.592;0.2219;0.9313;0.9939;0.7921;0.4735
01/01/90 09:00;0.4977;268.1;397.94;129.84;111.37;18.007;0.4628;0.6737;0.6413;0.7921;0.4735
01/01/90 10:00;0.4002;216.48;508.46;291.98;264.2;27.148;0.6298;0.4258;0.2986;0.7921;0.4735
01/01/90 11:00;1.0056;547.31;591.01;43.696;17.536;25.421;0.7383;0.9261;0.9625;0.7921;0.4735
01/01/90 12:00;1.1049;609.65;630.19;20.536;0.3509;19.404;0.7815;0.9674;0.9993;0.7921;0.4735
01/01/90 13:00;0.6715;367.47;569.04;201.57;183.8;17.079;0.6918;0.6458;0.6215;0.7921;0.4735
01/01/90 14:00;0.105;66.293;457.63;391.33;378.22;12.577;0.5318;0.1449;0.0452;0.7921;0.4735
01/01/90 15:00;0.0803;52.645;282.4;229.75;215.71;13.751;0.2925;0.1864;0;0.7921;0.4735
01/01/90 16:00;0.0085;17.941;22.682;4.7412;0;4.6995;0.0418;0.791;1;0.7921;0.4735
01/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;10.336;13.06;2.7241;0;2.699;0.0251;0.7914;1;0.7921;0.4735
02/01/90 08:00;0.4783;263.49;277.03;13.548;1.261;12.008;0.2787;0.9511;0.9942;0.7921;0.4735
02/01/90 09:00;0.6065;323.98;482.41;158.43;142.27;15.605;0.5552;0.6716;0.6498;0.7921;0.4735
02/01/90 10:00;0.4137;222.4;621.48;399.08;383.06;15.258;0.7569;0.3579;0.2993;0.7921;0.4735
02/01/90 11:00;1.2016;658.63;699.3;40.669;24.541;15.261;0.8682;0.9418;0.9607;0.7921;0.4735
02/01/90 12:00;1.2292;680.58;696.14;15.566;0.1931;14.508;0.8644;0.9776;0.9997;0.7921;0.4735
02/01/90 13:00;0.7415;404.05;626.86;222.81;207.68;14.361;0.7651;0.6446;0.6267;0.7921;0.4735
02/01/90 14:00;0.1151;71.205;488.67;417.47;403.46;13.441;0.5696;0.1457;0.0461;0.7921;0.4735
02/01/90 15:00;0.0657;44.576;296.89;252.31;240.38;11.63;0.3044;0.1501;0;0.7921;0.4735
02/01/90 16:00;0.0189;22.833;28.185;5.3527;0;5.3065;0.0463;0.8101;1;0.7921;0.4735
02/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0;8.7976;11.119;2.3216;0;2.2998;0.0217;0.7912;1;0.7921;0.4735
03/01/90 08:00;0.4902;271.08;286.69;15.612;1.2699;14.05;0.2916;0.9455;0.9942;0.7921;0.4735
03/01/90 09:00;0.6528;349.43;499.18;149.76;116.72;32.424;0.6137;0.7;0.6588;0.7921;0.4735
03/01/90 10:00;0.4244;227.8;504.53;276.73;243.94;32.154;0.644;0.4515;0.3004;0.7921;0.4735
03/01/90 11:00;0.9896;532.71;578.38;45.671;18.351;26.594;0.726;0.921;0.9591;0.7921;0.4735
03/01/90 12:00;0.8908;479.48;521.47;41.992;0.0277;41.275;0.6891;0.9195;0.9999;0.7921;0.4735
03/01/90 13:00;0.3814;207.04;277.66;70.622;29.002;41.199;0.4215;0.7457;0.6316;0.7921;0.4735
03/01/90 14:00;0.0707;46.505;58.797;12.292;0;12.182;0.1107;0.7909;1;0.7921;0.4735
