,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0
1,01.01. 01:00,0.0,0.0,0.0,100.0
2,01.01. 02:00,0.0,0.0,0.0,100.0
3,01.01. 03:00,0.0,0.0,0.0,100.0
4,01.01. 04:00,0.0,0.0,0.0,100.0
5,01.01. 05:00,0.0,0.0,0.0,100.0
6,01.01. 06:00,0.0,0.0,0.0,100.0
7,01.01. 07:00,-0.0016686,-0.044816,0.65087,10.864468297103397
8,01.01. 08:00,-0.0053951,-0.23315,2.1475,14.897844370491544
9,01.01. 09:00,-0.0084431,-0.48893000000000003,3.786,16.55296387411968
10,01.01. 10:00,-0.007951100000000001,-1.0828,7.8373,15.455782017466781
11,01.01. 11:00,-0.010908,-0.6945100000000001,6.5302,13.284486506995897
12,01.01. 12:00,-0.011968000000000001,-0.2974,4.9496,9.722742016850058
13,01.01. 13:00,-0.0088816,-0.088436,6.7166,3.227640007159007
14,01.01. 14:00,-0.0059402000000000005,-0.051749,6.4499,2.118967878565113
15,01.01. 15:00,-0.0049756,-0.086965,1.5019999999999998,10.934609308900589
16,01.01. 16:00,-0.0021745000000000002,-0.017419999999999998,0.45331000000000005,11.318435593777963
17,01.01. 17:00,0.0,0.0,0.0,100.0
18,01.01. 18:00,0.0,0.0,0.0,100.0
19,01.01. 19:00,0.0,0.0,0.0,100.0
20,01.01. 20:00,0.0,0.0,0.0,100.0
21,01.01. 21:00,0.0,0.0,0.0,100.0
22,01.01. 22:00,0.0,0.0,0.0,100.0
23,01.01. 23:00,0.0,0.0,0.0,100.0
24,02.01. 00:00,0.0,0.0,0.0,100.0
25,02.01. 01:00,0.0,0.0,0.0,100.0
26,02.01. 02:00,0.0,0.0,0.0,100.0
27,02.01. 03:00,0.0,0.0,0.0,100.0
28,02.01. 04:00,0.0,0.0,0.0,100.0
29,02.01. 05:00,0.0,0.0,0.0,100.0
30,02.01. 06:00,0.0,0.0,0.0,100.0
31,02.01. 07:00,-0.0011592,-0.013288,0.28034000000000003,11.17568274930553
32,02.01. 08:00,-0.0053563000000000005,-0.13715,1.6301,13.64117402605415
33,02.01. 09:00,-0.0070616,-0.090277,1.6352,12.310828759489171
