PVSYST v6.11,,,,,,,,,,
,File,File date,Description,,,,,,,
Project,3DShadeTest1_Project.PRJ,25/05/16 13h12,Grid-Connected Project at 3DShadeTest1,,,,,,,
Geographical Site,,25/05/16 13h36,3DShadeTest1,UsA,North_America,,,,,
Meteo data,3DShadeTest1.MET,25/05/16 13h36,3DShadeTest1,Meteonorm 6.1,Synthetic,,,,,
Simulation variant,3DShadeTest1_Project.VC0,25/05/16 13h36,New simulation variant,,,,,,,
,,,,,,,,,,
Simulation:,Hourly values, from 01/01/90, to 31/12/90,,,,,,,
Simulation run,25/05/16 13:37,,,,,,,,,
,,,,,,,,,,
date,EOutInv,GlobShd,ShdLoss,ShdBLss,ShdDLss,ShdALss,FShdGl,FShdBm,FShdDif,FShdAlb
    ,kW,W/m�,W/m�,W/m�,W/m�,W/m�,,,,
,,,,,,,,,,
1/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 7:00,0,8.874,2.107,0,1.992,0.1156,0.8081,1,0.8156,0.3568
1/1/1990 8:00,0.3969,214.2,77.66,61.75,14.84,1.066,0.7339,0.7055,0.8156,0.3568
1/1/1990 9:00,0.5333,284,229.8,208.4,19.15,2.223,0.5528,0.4873,0.8156,0.3568
1/1/1990 10:00,0.5713,306.1,329.3,298,28.22,3.025,0.4817,0.3759,0.8156,0.3568
1/1/1990 11:00,0.5245,283.3,451.2,421.1,26.57,3.546,0.3857,0.2801,0.8156,0.3568
1/1/1990 12:00,0.5013,272.3,513.6,489.5,20.38,3.754,0.3465,0.269,0.8156,0.3568
1/1/1990 13:00,0.5617,306.3,411,389.6,18.04,3.323,0.4271,0.3657,0.8156,0.3568
1/1/1990 14:00,0.5513,302.9,287.7,272.1,13.03,2.554,0.5129,0.4726,0.8156,0.3568
1/1/1990 15:00,0.485,271,113.4,97.06,14.98,1.405,0.7049,0.6776,0.8156,0.3568
1/1/1990 16:00,0.0069,17.44,4.118,0.0004,3.917,0.2006,0.809,0.8371,0.8156,0.3568
1/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
1/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 7:00,0,9.415,2.232,0.0079,2.103,0.1208,0.8084,0.851,0.8156,0.3568
2/1/1990 8:00,0.5217,277.5,104.4,89.97,13.06,1.339,0.7267,0.7088,0.8156,0.3568
2/1/1990 9:00,0.6355,335.5,290.2,270.9,16.58,2.667,0.5362,0.4904,0.8156,0.3568
2/1/1990 10:00,0.629,333.5,449.4,430.2,15.61,3.636,0.426,0.3789,0.8156,0.3568
2/1/1990 11:00,0.5467,292.3,579.2,559.5,15.56,4.17,0.3354,0.2833,0.8156,0.3568
2/1/1990 12:00,0.518,279.1,588.3,569.4,14.81,4.152,0.3218,0.2707,0.8156,0.3568
2/1/1990 13:00,0.6007,325.3,463.3,444.9,14.7,3.675,0.4125,0.3673,0.8156,0.3568
2/1/1990 14:00,0.5928,323.6,306.2,289.6,13.89,2.736,0.5138,0.4737,0.8156,0.3568
2/1/1990 15:00,0.5118,283.5,122.2,108.1,12.68,1.462,0.6987,0.677,0.8156,0.3568
2/1/1990 16:00,0.0224,24.39,5.581,0.6721,4.687,0.2223,0.8138,0.8401,0.8156,0.3568
2/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
2/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 7:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 8:00,0.5384,288,105.5,88.77,15.28,1.401,0.732,0.7122,0.8156,0.3568
3/1/1990 9:00,0.6865,365.7,261.8,226.5,32.41,2.948,0.5828,0.4936,0.8156,0.3568
3/1/1990 10:00,0.5864,312.7,308.1,272.8,32.19,3.093,0.5038,0.382,0.8156,0.3568
3/1/1990 11:00,0.5333,285.5,431.5,400.3,27.72,3.487,0.3982,0.2867,0.8156,0.3568
3/1/1990 12:00,0.5418,292.8,336.5,292.1,41.02,3.31,0.4653,0.2726,0.8156,0.3568
3/1/1990 13:00,0.375,205.5,102.6,62.72,37.91,2.025,0.6669,0.369,0.8156,0.3568
3/1/1990 14:00,0.0651,44.05,10.42,0,9.892,0.5317,0.8087,0.4904,0.8156,0.3568
3/1/1990 15:00,0.0098,18.41,4.372,0.0062,4.129,0.237,0.8081,0.6695,0.8156,0.3568
3/1/1990 16:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 17:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 18:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 19:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 20:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 21:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 22:00,0,0,0,0,0,0,1,1,1,1
3/1/1990 23:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 0:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 1:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 2:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 3:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 4:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 5:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 6:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 7:00,0,0,0,0,0,0,1,1,1,1
4/1/1990 8:00,0.0576,41.41,9.783,0.0088,9.297,0.4777,0.8089,0.6987,0.8156,0.3568
4/1/1990 9:00,0.1176,74.18,17.52,0.0167,16.66,0.8472,0.8089,0.5166,0.8156,0.3568
4/1/1990 10:00,0.1673,101.4,23.95,0.0261,22.78,1.149,0.8089,0.3861,0.8156,0.3568
4/1/1990 11:00,0.1178,74.74,17.68,0.0162,16.78,0.8769,0.8087,0.2938,0.8156,0.3568
4/1/1990 12:00,0.1792,108.3,25.58,0.0277,24.32,1.232,0.8089,0.2774,0.8156,0.3568
4/1/1990 13:00,0.1905,114.6,28.37,1.537,25.54,1.286,0.8016,0.3689,0.8156,0.3568
