,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
0,01.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
1,01.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
2,01.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
3,01.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
4,01.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
5,01.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
6,01.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
7,01.01. 07:00,-0.0015418747163999998,-0.00078867,0.0293778747164,7.932992903325947,0.05248421580133088,0.23328616,0.23325,0.1193
8,01.01. 08:00,-0.011389160608,-0.0061056999999999995,0.880109160608,1.9878057621754712,0.012940622729267015,7.280328,7.2793,0.1193
9,01.01. 09:00,-0.017984117100000002,-0.0091377,1.4120841170999998,1.9206941549417138,0.012735868127271358,11.683928,11.682,0.1193
10,01.01. 10:00,-0.017256950195999998,-0.018507,2.184356950196,1.6372759128397463,0.007900242766847951,18.16158,18.159000000000002,0.1193
11,01.01. 11:00,-0.021644918723999998,-0.023537,2.7157449187240004,1.6637025963848195,0.00797015896992635,22.578260000000004,22.575,0.1193
12,01.01. 12:00,-0.024338765216000004,-0.039813999999999995,2.933538765216,2.1868729323328493,0.008296725274127377,24.381120000000003,24.377,0.1193
13,01.01. 13:00,-0.032950855652000004,-0.14770999999999998,2.348950855652,7.691129646978239,0.014027903381935087,19.409848,19.407,0.1193
14,01.01. 14:00,-0.027323894588000004,-0.31697,2.015323894588,17.08379955760834,0.013558066106086598,16.660868,16.658,0.1193
15,01.01. 15:00,-0.018803870347999997,-0.35625999999999997,1.407803870348,26.641770082311723,0.01335688212261542,11.641200000000001,11.639000000000001,0.1193
16,01.01. 16:00,-0.0035722724344,-0.0018272000000000002,0.0680642724344,7.9329025952697645,0.05248381135408357,0.5404656,0.5404,0.1193
17,01.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
18,01.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
19,01.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
20,01.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
21,01.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
22,01.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
23,01.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
24,02.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
25,02.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
26,02.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
27,02.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
29,02.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
30,02.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
31,02.01. 07:00,-0.0011463021624,-0.00058632,0.021840302162400002,7.933141902143007,0.05248563659405133,0.17343208000000002,0.1734,0.1193
32,02.01. 08:00,-0.016258266036,-0.008328799999999999,0.340018266036,7.231101529526889,0.04781586067578684,2.7132715999999997,2.7129,0.1193
33,02.01. 09:00,-0.030690812592000002,-0.015691,0.708290812592,6.548413697795276,0.04333080712947066,5.6789000000000005,5.6779,0.1193
34,02.01. 10:00,-0.04155202298000001,-0.022900999999999998,1.1269520229799999,5.719233974980305,0.03687115523349785,9.095832,9.0946,0.1193
35,02.01. 11:00,-0.04625936238,-0.026945999999999998,1.54855936238,4.727320382958376,0.02987251474099347,12.590371999999999,12.589,0.1193
36,02.01. 12:00,-0.04845490708800001,-0.031004000000000004,1.522154907088,5.220159046756355,0.031833098498955006,12.350572,12.349,0.1193
37,02.01. 13:00,-0.044435203344,-0.035199,1.016085203344,7.837354887357759,0.04373176894788052,8.143172,8.1418,0.1193
38,02.01. 14:00,-0.033381018048,-0.033191000000000005,0.717131018048,9.283103975784815,0.046548004768865954,5.730348,5.7294,0.1193
39,02.01. 15:00,-0.017768775828000002,-0.021685,0.37741877582800004,10.453580572785322,0.047079734676734035,3.0141116,3.0136,0.1193
40,02.01. 16:00,-0.0012177704976,-0.00062289,0.0232027704976,7.932934120045665,0.05248384013995058,0.18424923999999998,0.18422,0.1193
41,02.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
42,02.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
52,03.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
53,03.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
54,03.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
55,03.01. 07:00,-0.0010271362556,-0.00052537,0.0195701362556,7.933037539050092,0.05248488013495995,0.15540348,0.15538,0.1193
56,03.01. 08:00,-0.014802891932000002,-0.0077408,0.6822928919319999,3.3041076931293603,0.021695802648747684,5.59388,5.5932,0.1193
57,03.01. 09:00,-0.017407272968,-0.0088408,1.428507272968,1.8374476255528303,0.012185638321485776,11.826064000000002,11.824000000000002,0.1193
58,03.01. 10:00,-0.019978364532,-0.018619,2.094678364532,1.8426391939472555,0.009537676461590624,17.387244000000003,17.385,0.1193
59,03.01. 11:00,-0.021385885020000005,-0.022381,2.73208588502,1.6019586082550845,0.007827676698327311,22.717343999999997,22.714000000000002,0.1193
60,03.01. 12:00,-0.025239141404000003,-0.038095,2.906139141404,2.179322404136586,0.008684767031425272,24.143936000000004,24.14,0.1193
61,03.01. 13:00,-0.022563500091999998,-0.19759000000000002,2.958163500092,7.442235700804001,0.007627536507464264,24.602608,24.599,0.1193
62,03.01. 14:00,-0.020911510044000003,-0.43027,2.5103115100439997,17.97312836429977,0.008330245055377002,20.862164,20.859,0.1193
63,03.01. 15:00,-0.01601275618,-0.48238000000000003,1.76821275618,28.18624367673461,0.009055899028006978,14.68448,14.682,0.1193
64,03.01. 16:00,-0.005586909668,-0.011225,0.13004690966799998,12.927573374038298,0.04296072611231564,1.0429992,1.0429,0.1193
65,03.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
66,03.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
67,03.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
68,03.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
69,03.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
70,03.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
71,03.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
72,04.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
73,04.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
74,04.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
75,04.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
76,04.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
77,04.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
78,04.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
79,04.01. 07:00,-0.0013488477936000002,-0.00068993,0.025699847793599996,7.933034506561221,0.05248466078215071,0.20407851999999999,0.20405,0.1193
80,04.01. 08:00,-0.010828961212000002,-0.005832100000000001,0.9008389612120001,1.8495049536472088,0.012020973423963126,7.458652,7.4577,0.1193
81,04.01. 09:00,-0.012789399024000002,-0.0064654,1.570289399024,1.2261942948839657,0.008144612726768164,13.052968000000002,13.050999999999998,0.1193
82,04.01. 10:00,-0.013916039592000001,-0.016384,2.295116039592,1.320196411393055,0.006063327235721745,19.118164,19.115,0.1193
83,04.01. 11:00,-0.013919680628,-0.019784,3.037419680628,1.1096155346248238,0.004582732085650424,25.338576,25.335,0.1193
84,04.01. 12:00,-0.013523327852000002,-0.037785,3.462823327852,1.4816906031364503,0.0039052895777933216,28.907236,28.903000000000002,0.1193
85,04.01. 13:00,-0.013435422839999999,-0.23696,3.47063542284,7.214685276136061,0.0038711708961369023,28.973508000000002,28.969,0.1193
86,04.01. 14:00,-0.011965484592000003,-0.56757,3.127665484592,18.529330820287505,0.003825691926117504,26.111603999999996,26.108,0.1193
87,04.01. 15:00,-0.011716853848000001,-0.6339100000000001,2.2056168538480003,29.271940533171737,0.005312279794905605,18.386556000000002,18.384,0.1193
88,04.01. 16:00,-0.0069216094360000004,-0.017787,0.172971609436,14.284777436347007,0.040015869994902344,1.3916248000000002,1.3914,0.1193
89,04.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
90,04.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
91,04.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
92,04.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
93,04.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
94,04.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
95,04.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
96,05.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
97,05.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
98,05.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
99,05.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
100,05.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
101,05.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
102,05.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
103,05.01. 07:00,-0.0006315116868,-0.00032303,0.0120325116868,7.93302106531223,0.052483779217333805,0.09554939999999999,0.09553500000000001,0.1193
104,05.01. 08:00,-0.013837497244000001,-0.007085600000000001,0.28217749724400004,7.414870940579544,0.04903827335329529,2.248888,2.2485,0.1193
105,05.01. 09:00,-0.028027654831999996,-0.014334,0.569807654832,7.434377982249072,0.049187922616209086,4.540504,4.5398,0.1193
106,05.01. 10:00,-0.040728108548,-0.021124,0.839878108548,7.364414897648814,0.04849288025665017,6.697396,6.6964,0.1193
107,05.01. 11:00,-0.04869625576,-0.026057999999999998,1.17939625576,6.3383494219954555,0.0412891388472488,9.475588000000002,9.4741,0.1193
108,05.01. 12:00,-0.04922732686800001,-0.030525999999999998,1.4930273268679999,5.3417191656701055,0.03297148416651335,12.099435999999999,12.097999999999999,0.1193
109,05.01. 13:00,-0.04489761491600001,-0.06463200000000001,1.4376976149160001,7.6184041609055235,0.03122883035360897,11.672591999999998,11.671,0.1193
110,05.01. 14:00,-0.035838197200000005,-0.054605999999999995,0.8702381972000001,10.393039226616928,0.041182054884869174,6.992568,6.9917,0.1193
111,05.01. 15:00,-0.020420490332000003,-0.027777999999999997,0.443810490332,10.86015120912178,0.046011734235313156,3.5482552000000007,3.5477,0.1193
112,05.01. 16:00,-0.0012082517892,-0.00061801,0.0230212517892,7.932938686056844,0.05248419157497028,0.18280608000000004,0.18278,0.1193
113,05.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
114,05.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
115,05.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
116,05.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
117,05.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
118,05.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
119,05.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
120,06.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
121,06.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
122,06.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
123,06.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
124,06.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
125,06.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1193
