Shading results generated by SAM Shade Calculator (2016.7.19) on Fri Aug 19 13:24:09 2016 in 3.703 seconds
Geometry file: 
Site address: 1945 ivanhoe st denver co
Latitude,39.7465,Longitude,-104.921,Time zone,-7
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,100.000
1,1,7,30,78.997
1,1,8,30,1.968
1,1,9,30,37.173
1,1,10,30,82.955
1,1,11,30,5.998
1,1,12,30,0.004
1,1,13,30,38.076
1,1,14,30,95.611
1,1,15,30,99.998
1,1,16,30,99.895
1,1,17,30,100.000
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,100.000
1,2,7,30,80.071
1,2,8,30,1.646
1,2,9,30,35.993
1,2,10,30,83.312
1,2,11,30,6.266
1,2,12,30,0.000
1,2,13,30,37.335
1,2,14,30,95.447
1,2,15,30,100.000
1,2,16,30,99.896
1,2,17,30,100.000
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,100.000
1,3,7,30,80.601
1,3,8,30,1.419
1,3,9,30,35.228
1,3,10,30,83.346
1,3,11,30,6.633
1,3,12,30,0.000
1,3,13,30,36.842
1,3,14,30,95.334
1,3,15,30,99.886
1,3,16,30,100.000
1,3,17,30,100.000
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,100.000
1,4,7,30,81.697
1,4,8,30,1.418
1,4,9,30,34.442
1,4,10,30,83.706
1,4,11,30,6.843
1,4,12,30,0.000
1,4,13,30,36.194
1,4,14,30,95.379
1,4,15,30,100.000
1,4,16,30,99.860
1,4,17,30,100.000
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,100.000
1,5,7,30,82.162
1,5,8,30,1.418
1,5,9,30,33.039
1,5,10,30,83.791
1,5,11,30,7.064
1,5,12,30,0.000
1,5,13,30,35.866
1,5,14,30,95.497
1,5,15,30,99.961
1,5,16,30,100.000
1,5,17,30,100.000
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,100.000
1,6,7,30,83.191
1,6,8,30,1.682
1,6,9,30,32.240
1,6,10,30,83.760
1,6,11,30,7.257
1,6,12,30,0.000
1,6,13,30,34.966
1,6,14,30,95.479
1,6,15,30,99.962
1,6,16,30,99.858
1,6,17,30,100.000
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,100.000
1,7,7,30,83.936
1,7,8,30,1.157
1,7,9,30,31.547
1,7,10,30,83.605
1,7,11,30,7.442
1,7,12,30,0.000
1,7,13,30,34.482
1,7,14,30,95.237
1,7,15,30,100.000
1,7,16,30,99.859
1,7,17,30,100.000
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,100.000
1,8,7,30,84.287
1,8,8,30,1.155
1,8,9,30,30.690
1,8,10,30,83.513
1,8,11,30,7.697
1,8,12,30,0.000
1,8,13,30,34.148
1,8,14,30,95.149
1,8,15,30,99.917
1,8,16,30,100.000
1,8,17,30,100.000
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,100.000
1,9,7,30,85.302
1,9,8,30,1.421
1,9,9,30,29.426
1,9,10,30,83.255
1,9,11,30,7.885
1,9,12,30,0.000
1,9,13,30,33.539
1,9,14,30,95.200
1,9,15,30,99.918
1,9,16,30,99.930
1,9,17,30,100.000
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,100.000
1,10,7,30,86.030
1,10,8,30,1.150
1,10,9,30,28.611
1,10,10,30,83.131
1,10,11,30,7.907
1,10,12,30,0.000
1,10,13,30,33.058
1,10,14,30,94.946
1,10,15,30,100.000
1,10,16,30,99.930
1,10,17,30,100.000
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,100.000
1,11,7,30,86.747
1,11,8,30,1.189
1,11,9,30,27.591
1,11,10,30,82.627
1,11,11,30,7.988
1,11,12,30,0.000
1,11,13,30,32.580
1,11,14,30,94.857
1,11,15,30,100.000
1,11,16,30,99.935
1,11,17,30,100.000
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,100.000
1,12,7,30,88.301
1,12,8,30,1.106
1,12,9,30,26.869
1,12,10,30,82.149
1,12,11,30,8.144
1,12,12,30,0.000
1,12,13,30,32.053
1,12,14,30,94.899
1,12,15,30,100.000
1,12,16,30,99.936
1,12,17,30,100.000
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,100.000
1,13,7,30,88.751
1,13,8,30,1.144
1,13,9,30,26.060
1,13,10,30,81.543
1,13,11,30,8.183
1,13,12,30,0.000
1,13,13,30,31.490
1,13,14,30,94.698
1,13,15,30,100.000
1,13,16,30,100.000
1,13,17,30,100.000
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,100.000
1,14,7,30,89.371
1,14,8,30,1.097
1,14,9,30,24.872
1,14,10,30,80.654
1,14,11,30,8.253
1,14,12,30,0.000
1,14,13,30,30.982
1,14,14,30,94.484
1,14,15,30,100.000
1,14,16,30,99.795
1,14,17,30,100.000
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,100.000
1,15,7,30,90.297
1,15,8,30,1.382
1,15,9,30,24.101
1,15,10,30,79.693
1,15,11,30,8.381
1,15,12,30,0.000
1,15,13,30,30.448
1,15,14,30,94.011
1,15,15,30,99.943
1,15,16,30,99.873
1,15,17,30,100.000
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,100.000
1,16,7,30,90.627
1,16,8,30,1.109
1,16,9,30,23.271
1,16,10,30,78.657
1,16,11,30,8.352
1,16,12,30,0.000
1,16,13,30,30.033
1,16,14,30,93.872
1,16,15,30,100.000
1,16,16,30,99.891
1,16,17,30,100.000
1,16,18,30,100.000
1,16,19,30,100.000
