Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:33 2016 in 2.383 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test1.s3d
Site address: denver  co
Latitude,39.7392,Longitude,-104.99,Time zone,-7
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,100.000
1,1,7,30,10.558
1,1,8,30,29.559
1,1,9,30,51.438
1,1,10,30,62.590
1,1,11,30,72.185
1,1,12,30,73.497
1,1,13,30,63.749
1,1,14,30,53.108
1,1,15,30,32.651
1,1,16,30,12.261
1,1,17,30,100.000
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,100.000
1,2,7,30,10.327
1,2,8,30,29.174
1,2,9,30,51.186
1,2,10,30,62.298
1,2,11,30,71.831
1,2,12,30,73.330
1,2,13,30,63.653
1,2,14,30,52.950
1,2,15,30,32.711
1,2,16,30,12.264
1,2,17,30,100.000
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,100.000
1,3,7,30,10.083
1,3,8,30,28.849
1,3,9,30,50.883
1,3,10,30,61.991
1,3,11,30,71.594
1,3,12,30,73.245
1,3,13,30,63.466
1,3,14,30,52.880
1,3,15,30,32.732
1,3,16,30,12.305
1,3,17,30,100.000
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,100.000
1,4,7,30,9.884
1,4,8,30,28.551
1,4,9,30,50.530
1,4,10,30,61.735
1,4,11,30,71.278
1,4,12,30,73.006
1,4,13,30,63.295
1,4,14,30,52.822
1,4,15,30,32.874
1,4,16,30,12.328
1,4,17,30,100.000
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,100.000
1,5,7,30,9.698
1,5,8,30,28.237
1,5,9,30,50.200
1,5,10,30,61.411
1,5,11,30,70.819
1,5,12,30,72.735
1,5,13,30,63.121
1,5,14,30,52.554
1,5,15,30,32.917
1,5,16,30,12.264
1,5,17,30,100.000
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,100.000
1,6,7,30,9.500
1,6,8,30,27.908
1,6,9,30,49.872
1,6,10,30,61.043
1,6,11,30,70.564
1,6,12,30,72.514
1,6,13,30,62.898
1,6,14,30,52.474
1,6,15,30,32.952
1,6,16,30,12.232
1,6,17,30,100.000
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,100.000
1,7,7,30,9.263
1,7,8,30,27.544
1,7,9,30,49.407
1,7,10,30,60.688
1,7,11,30,70.132
1,7,12,30,72.334
1,7,13,30,62.694
1,7,14,30,52.381
1,7,15,30,32.913
1,7,16,30,12.248
1,7,17,30,100.000
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,100.000
1,8,7,30,9.012
1,8,8,30,27.136
1,8,9,30,49.162
1,8,10,30,60.385
1,8,11,30,69.649
1,8,12,30,72.020
1,8,13,30,62.372
1,8,14,30,52.120
1,8,15,30,32.908
1,8,16,30,12.232
1,8,17,30,100.000
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,100.000
1,9,7,30,8.842
1,9,8,30,26.740
1,9,9,30,48.744
1,9,10,30,59.992
1,9,11,30,69.335
1,9,12,30,71.673
1,9,13,30,62.182
1,9,14,30,51.917
1,9,15,30,32.888
1,9,16,30,12.181
1,9,17,30,100.000
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,100.000
1,10,7,30,8.589
1,10,8,30,26.419
1,10,9,30,48.319
1,10,10,30,59.507
1,10,11,30,68.852
1,10,12,30,71.459
1,10,13,30,61.931
1,10,14,30,51.673
1,10,15,30,32.867
1,10,16,30,12.074
1,10,17,30,100.000
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,100.000
1,11,7,30,8.395
1,11,8,30,26.114
1,11,9,30,47.880
1,11,10,30,59.185
1,11,11,30,68.442
1,11,12,30,71.135
1,11,13,30,61.622
1,11,14,30,51.443
1,11,15,30,32.717
1,11,16,30,12.032
1,11,17,30,100.000
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,100.000
1,12,7,30,8.164
1,12,8,30,25.686
1,12,9,30,47.541
1,12,10,30,58.765
1,12,11,30,67.972
1,12,12,30,70.758
1,12,13,30,61.381
1,12,14,30,51.145
1,12,15,30,32.655
1,12,16,30,11.964
1,12,17,30,100.000
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,100.000
1,13,7,30,7.926
1,13,8,30,25.241
1,13,9,30,47.084
1,13,10,30,58.326
1,13,11,30,67.477
1,13,12,30,70.439
1,13,13,30,60.986
1,13,14,30,50.854
1,13,15,30,32.627
1,13,16,30,11.865
1,13,17,30,100.000
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,100.000
1,14,7,30,7.710
1,14,8,30,24.918
1,14,9,30,46.721
1,14,10,30,57.855
1,14,11,30,66.947
1,14,12,30,70.088
1,14,13,30,60.621
1,14,14,30,50.614
1,14,15,30,32.542
1,14,16,30,11.724
1,14,17,30,100.000
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,100.000
1,15,7,30,7.442
1,15,8,30,24.496
1,15,9,30,46.267
1,15,10,30,57.337
1,15,11,30,66.589
1,15,12,30,69.673
1,15,13,30,60.293
1,15,14,30,50.344
1,15,15,30,32.471
1,15,16,30,11.676
1,15,17,30,100.000
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,100.000
1,16,7,30,7.156
1,16,8,30,24.100
1,16,9,30,45.755
1,16,10,30,56.910
1,16,11,30,65.971
1,16,12,30,69.112
1,16,13,30,59.909
1,16,14,30,49.998
1,16,15,30,32.266
1,16,16,30,11.550
1,16,17,30,100.000
