PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;00/00/00 00h00;3DShading_Trieu_ocean;
Simulation date;;05/10/16 16h34

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;0;1.4795;0;0;0;0;1;1;1;1
01/01/90 08:00;0.0352;22.768;26.027;3.2595;0;3.067;0.1925;0.8748;1;0.8798;0.6148
01/01/90 09:00;0.128;45.376;51.962;6.5862;0;6.2083;0.3779;0.8733;1;0.8782;0.6148
01/01/90 10:00;0.212;68.438;78.449;10.011;0;9.4441;0.5671;0.8724;1;0.8773;0.6148
01/01/90 11:00;0.3144;96.453;110.64;14.184;0;13.394;0.79;0.8718;1;0.8767;0.6148
01/01/90 12:00;0.3025;93.355;107.05;13.691;0;12.928;0.7635;0.8721;1;0.877;0.6148
01/01/90 13:00;0.2505;79.264;90.856;11.593;0;10.942;0.6505;0.8724;1;0.8773;0.6148
01/01/90 14:00;0.1774;59.269;67.92;8.6515;0;8.1606;0.4909;0.8726;1;0.8775;0.6148
01/01/90 15:00;0.0738;31.777;36.417;4.6397;0;4.3665;0.2732;0.8726;1;0.8777;0.6148
01/01/90 16:00;0;0;2.8487;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;0;3.9322;0;0;0;0;1;1;1;1
02/01/90 08:00;0.1787;58.505;67.381;8.877;0;8.4068;0.4702;0.8683;1;0.8729;0.6148
02/01/90 09:00;0.4449;130.01;147.78;17.768;0;16.816;0.9516;0.8798;1;0.8707;0.6147
02/01/90 10:00;0.7329;209.66;235.97;26.313;0;24.782;1.5315;0.8885;1;0.8705;0.6148
02/01/90 11:00;1.0023;284.4;318.51;34.111;1.5319;30.619;1.9598;0.8929;0.9796;0.8716;0.6148
02/01/90 12:00;0.9472;269.42;314.65;45.223;12.266;31.072;1.8855;0.8563;0.8117;0.873;0.6148
02/01/90 13:00;0.6114;177.26;207.95;30.688;5.8557;23.479;1.3539;0.8524;0.6238;0.8757;0.6148
02/01/90 14:00;0.438;129.93;147.97;18.038;0;17.072;0.9663;0.8781;1;0.8765;0.6148
02/01/90 15:00;0.197;64.374;73.762;9.3878;0;8.8866;0.5013;0.8727;1;0.8773;0.6148
02/01/90 16:00;0;0;2.7831;0;0;0;0;1;1;1;1
02/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0;0;4.5268;0;0;0;0;1;1;1;1
03/01/90 08:00;0.5863;168.2;181.92;13.718;0;12.934;0.7843;0.9246;1;0.8642;0.6144
03/01/90 09:00;1.1331;326.35;335.57;9.2181;0;7.9069;1.3112;0.9725;1;0.8654;0.6138
03/01/90 10:00;1.6448;497.23;508.14;10.909;0.0186;8.1163;2.7736;0.9785;1;0.8656;0.6148
03/01/90 11:00;2.0612;619.56;642.42;22.86;10.959;8.6582;3.2426;0.9644;0.9807;0.8681;0.6148
03/01/90 12:00;1.9732;579.04;708.57;129.53;117.11;9.126;3.2995;0.8172;0.814;0.8701;0.6148
03/01/90 13:00;1.5849;461.53;709.98;248.45;236.65;8.8023;2.9952;0.6501;0.6264;0.8719;0.6148
03/01/90 14:00;0.9876;293.98;628.4;334.42;323.3;8.8073;2.3137;0.4678;0.415;0.8737;0.6148
03/01/90 15:00;0.7298;214.19;397.23;183.04;163.64;18.033;1.3707;0.5392;0.3405;0.8761;0.6148
03/01/90 16:00;0.0422;24.688;28.26;3.5724;0;3.3864;0.1861;0.8736;1;0.878;0.6148
03/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
