,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0
1,01.01. 01:00,0.0,0.0,0.0,100.0
2,01.01. 02:00,0.0,0.0,0.0,100.0
3,01.01. 03:00,0.0,0.0,0.0,100.0
4,01.01. 04:00,0.0,0.0,0.0,100.0
5,01.01. 05:00,0.0,0.0,0.0,100.0
6,01.01. 06:00,0.0,0.0,0.0,100.0
7,01.01. 07:00,-0.00050595,0.0,0.0015068,0.0
8,01.01. 08:00,-0.0037444,-0.0062721,0.022268,28.1664271600503
9,01.01. 09:00,-0.0036984,-0.057027,0.091903,62.05129321132063
10,01.01. 10:00,-0.0046512,-0.073464,0.11677,62.91341954269076
11,01.01. 11:00,-0.004034599999999999,-0.09811399999999999,0.14275,68.73134851138353
12,01.01. 12:00,-0.007202199999999999,-0.063864,0.10674000000000002,59.831365935919045
13,01.01. 13:00,-0.0055715,-0.064849,0.10749,60.33026328030515
14,01.01. 14:00,-0.0046698,-0.048025,0.081701,58.78141026425626
15,01.01. 15:00,-0.0032109,-0.022168,0.045462999999999996,48.76053054131932
16,01.01. 16:00,-0.0010119,0.0,0.0030135,0.0
17,01.01. 17:00,0.0,0.0,0.0,100.0
18,01.01. 18:00,0.0,0.0,0.0,100.0
19,01.01. 19:00,0.0,0.0,0.0,100.0
20,01.01. 20:00,0.0,0.0,0.0,100.0
21,01.01. 21:00,0.0,0.0,0.0,100.0
22,01.01. 22:00,0.0,0.0,0.0,100.0
23,01.01. 23:00,0.0,0.0,0.0,100.0
24,02.01. 00:00,0.0,0.0,0.0,100.0
25,02.01. 01:00,0.0,0.0,0.0,100.0
26,02.01. 02:00,0.0,0.0,0.0,100.0
27,02.01. 03:00,0.0,0.0,0.0,100.0
28,02.01. 04:00,0.0,0.0,0.0,100.0
29,02.01. 05:00,0.0,0.0,0.0,100.0
30,02.01. 06:00,0.0,0.0,0.0,100.0
31,02.01. 07:00,-0.00084325,0.0,0.0025113,0.0
32,02.01. 08:00,-0.0037486999999999993,-0.0050641,0.020239,25.021493156776522
33,02.01. 09:00,-0.004989100000000001,-0.041868999999999996,0.074246,56.39226355628585
