Shading results generated by Integrated SAM Shade Calculator on Thu May 12 16:04:57 2016 in 1.629 seconds
Geometry file: C:\Users\adobos\Projects\SAMnt\tests\3D Shading\test2.s3d
Site address: quito  ecuador
Latitude,-0.180653,Longitude,-78.4678,Time zone,-5
Month,Day,Hour,Minute,0.0 %
1,1,0,30,100.000
1,1,1,30,100.000
1,1,2,30,100.000
1,1,3,30,100.000
1,1,4,30,100.000
1,1,5,30,100.000
1,1,6,30,54.579
1,1,7,30,52.377
1,1,8,30,39.382
1,1,9,30,20.795
1,1,10,30,6.167
1,1,11,30,0.000
1,1,12,30,0.000
1,1,13,30,0.004
1,1,14,30,11.813
1,1,15,30,28.088
1,1,16,30,47.848
1,1,17,30,53.884
1,1,18,30,100.000
1,1,19,30,100.000
1,1,20,30,100.000
1,1,21,30,100.000
1,1,22,30,100.000
1,1,23,30,100.000
1,2,0,30,100.000
1,2,1,30,100.000
1,2,2,30,100.000
1,2,3,30,100.000
1,2,4,30,100.000
1,2,5,30,100.000
1,2,6,30,54.940
1,2,7,30,52.674
1,2,8,30,39.637
1,2,9,30,20.952
1,2,10,30,6.292
1,2,11,30,0.000
1,2,12,30,0.000
1,2,13,30,0.001
1,2,14,30,11.721
1,2,15,30,28.025
1,2,16,30,47.876
1,2,17,30,54.095
1,2,18,30,100.000
1,2,19,30,100.000
1,2,20,30,100.000
1,2,21,30,100.000
1,2,22,30,100.000
1,2,23,30,100.000
1,3,0,30,100.000
1,3,1,30,100.000
1,3,2,30,100.000
1,3,3,30,100.000
1,3,4,30,100.000
1,3,5,30,100.000
1,3,6,30,54.988
1,3,7,30,52.816
1,3,8,30,39.994
1,3,9,30,21.150
1,3,10,30,6.390
1,3,11,30,0.000
1,3,12,30,0.000
1,3,13,30,0.000
1,3,14,30,11.665
1,3,15,30,27.960
1,3,16,30,48.006
1,3,17,30,54.256
1,3,18,30,100.000
1,3,19,30,100.000
1,3,20,30,100.000
1,3,21,30,100.000
1,3,22,30,100.000
1,3,23,30,100.000
1,4,0,30,100.000
1,4,1,30,100.000
1,4,2,30,100.000
1,4,3,30,100.000
1,4,4,30,100.000
1,4,5,30,100.000
1,4,6,30,55.305
1,4,7,30,53.216
1,4,8,30,40.270
1,4,9,30,21.344
1,4,10,30,6.503
1,4,11,30,0.000
1,4,12,30,0.000
1,4,13,30,0.000
1,4,14,30,11.601
1,4,15,30,27.961
1,4,16,30,48.011
1,4,17,30,54.550
1,4,18,30,100.000
1,4,19,30,100.000
1,4,20,30,100.000
1,4,21,30,100.000
1,4,22,30,100.000
1,4,23,30,100.000
1,5,0,30,100.000
1,5,1,30,100.000
1,5,2,30,100.000
1,5,3,30,100.000
1,5,4,30,100.000
1,5,5,30,100.000
1,5,6,30,55.447
1,5,7,30,53.392
1,5,8,30,40.553
1,5,9,30,21.511
1,5,10,30,6.612
1,5,11,30,0.000
1,5,12,30,0.000
1,5,13,30,0.000
1,5,14,30,11.483
1,5,15,30,27.894
1,5,16,30,48.174
1,5,17,30,54.716
1,5,18,30,100.000
1,5,19,30,100.000
1,5,20,30,100.000
1,5,21,30,100.000
1,5,22,30,100.000
1,5,23,30,100.000
1,6,0,30,100.000
1,6,1,30,100.000
1,6,2,30,100.000
1,6,3,30,100.000
1,6,4,30,100.000
1,6,5,30,100.000
1,6,6,30,55.837
1,6,7,30,53.719
1,6,8,30,40.897
1,6,9,30,21.805
1,6,10,30,6.772
1,6,11,30,0.000
1,6,12,30,0.000
1,6,13,30,0.000
1,6,14,30,11.418
1,6,15,30,27.817
1,6,16,30,48.210
1,6,17,30,55.003
1,6,18,30,100.000
1,6,19,30,100.000
1,6,20,30,100.000
1,6,21,30,100.000
1,6,22,30,100.000
1,6,23,30,100.000
1,7,0,30,100.000
1,7,1,30,100.000
1,7,2,30,100.000
1,7,3,30,100.000
1,7,4,30,100.000
1,7,5,30,100.000
1,7,6,30,56.059
1,7,7,30,54.062
1,7,8,30,41.246
1,7,9,30,21.926
1,7,10,30,6.866
1,7,11,30,0.000
1,7,12,30,0.000
1,7,13,30,0.000
1,7,14,30,11.402
1,7,15,30,27.782
1,7,16,30,48.414
1,7,17,30,55.166
1,7,18,30,100.000
1,7,19,30,100.000
1,7,20,30,100.000
1,7,21,30,100.000
1,7,22,30,100.000
1,7,23,30,100.000
1,8,0,30,100.000
1,8,1,30,100.000
1,8,2,30,100.000
1,8,3,30,100.000
1,8,4,30,100.000
1,8,5,30,100.000
1,8,6,30,56.396
1,8,7,30,54.466
1,8,8,30,41.490
1,8,9,30,22.165
1,8,10,30,6.994
1,8,11,30,0.000
1,8,12,30,0.000
1,8,13,30,0.000
1,8,14,30,11.330
1,8,15,30,27.755
1,8,16,30,48.365
1,8,17,30,55.487
1,8,18,30,100.000
1,8,19,30,100.000
1,8,20,30,100.000
1,8,21,30,100.000
1,8,22,30,100.000
1,8,23,30,100.000
1,9,0,30,100.000
1,9,1,30,100.000
1,9,2,30,100.000
1,9,3,30,100.000
1,9,4,30,100.000
1,9,5,30,100.000
1,9,6,30,56.731
1,9,7,30,54.729
1,9,8,30,41.934
1,9,9,30,22.332
1,9,10,30,7.139
1,9,11,30,0.000
1,9,12,30,0.000
1,9,13,30,0.000
1,9,14,30,11.304
1,9,15,30,27.768
1,9,16,30,48.622
1,9,17,30,55.887
1,9,18,30,100.000
1,9,19,30,100.000
1,9,20,30,100.000
1,9,21,30,100.000
1,9,22,30,100.000
1,9,23,30,100.000
1,10,0,30,100.000
1,10,1,30,100.000
1,10,2,30,100.000
1,10,3,30,100.000
1,10,4,30,100.000
1,10,5,30,100.000
1,10,6,30,56.948
1,10,7,30,55.144
1,10,8,30,42.318
1,10,9,30,22.547
1,10,10,30,7.204
1,10,11,30,0.000
1,10,12,30,0.000
1,10,13,30,0.000
1,10,14,30,11.218
1,10,15,30,27.726
1,10,16,30,48.775
1,10,17,30,56.062
1,10,18,30,100.000
1,10,19,30,100.000
1,10,20,30,100.000
1,10,21,30,100.000
1,10,22,30,100.000
1,10,23,30,100.000
1,11,0,30,100.000
1,11,1,30,100.000
1,11,2,30,100.000
1,11,3,30,100.000
1,11,4,30,100.000
1,11,5,30,100.000
1,11,6,30,57.420
1,11,7,30,55.406
1,11,8,30,42.690
1,11,9,30,22.748
1,11,10,30,7.396
1,11,11,30,0.000
1,11,12,30,0.000
1,11,13,30,0.000
1,11,14,30,11.181
1,11,15,30,27.750
1,11,16,30,48.820
1,11,17,30,56.494
1,11,18,30,100.000
1,11,19,30,100.000
1,11,20,30,100.000
1,11,21,30,100.000
1,11,22,30,100.000
1,11,23,30,100.000
1,12,0,30,100.000
1,12,1,30,100.000
1,12,2,30,100.000
1,12,3,30,100.000
1,12,4,30,100.000
1,12,5,30,100.000
1,12,6,30,57.736
1,12,7,30,55.849
1,12,8,30,43.042
1,12,9,30,23.015
1,12,10,30,7.532
1,12,11,30,0.000
1,12,12,30,0.000
1,12,13,30,0.000
1,12,14,30,11.129
1,12,15,30,27.756
1,12,16,30,49.109
1,12,17,30,56.860
1,12,18,30,100.000
1,12,19,30,100.000
1,12,20,30,100.000
1,12,21,30,100.000
1,12,22,30,100.000
1,12,23,30,100.000
1,13,0,30,100.000
1,13,1,30,100.000
1,13,2,30,100.000
1,13,3,30,100.000
1,13,4,30,100.000
1,13,5,30,100.000
1,13,6,30,58.126
1,13,7,30,56.223
1,13,8,30,43.430
1,13,9,30,23.181
1,13,10,30,7.592
1,13,11,30,0.000
1,13,12,30,0.000
1,13,13,30,0.000
1,13,14,30,11.091
1,13,15,30,27.790
1,13,16,30,49.291
1,13,17,30,57.256
1,13,18,30,100.000
1,13,19,30,100.000
1,13,20,30,100.000
1,13,21,30,100.000
1,13,22,30,100.000
1,13,23,30,100.000
1,14,0,30,100.000
1,14,1,30,100.000
1,14,2,30,100.000
1,14,3,30,100.000
1,14,4,30,100.000
1,14,5,30,100.000
1,14,6,30,58.486
1,14,7,30,56.621
1,14,8,30,43.848
1,14,9,30,23.408
1,14,10,30,7.769
1,14,11,30,0.000
1,14,12,30,0.000
1,14,13,30,0.000
1,14,14,30,11.080
1,14,15,30,27.788
1,14,16,30,49.528
1,14,17,30,57.516
1,14,18,30,100.000
1,14,19,30,100.000
1,14,20,30,100.000
1,14,21,30,100.000
1,14,22,30,100.000
1,14,23,30,100.000
1,15,0,30,100.000
1,15,1,30,100.000
1,15,2,30,100.000
1,15,3,30,100.000
1,15,4,30,100.000
1,15,5,30,100.000
1,15,6,30,58.820
1,15,7,30,57.005
1,15,8,30,44.311
1,15,9,30,23.633
1,15,10,30,7.850
1,15,11,30,0.000
1,15,12,30,0.000
1,15,13,30,0.000
1,15,14,30,11.056
1,15,15,30,27.854
1,15,16,30,49.729
1,15,17,30,57.883
1,15,18,30,100.000
1,15,19,30,100.000
1,15,20,30,100.000
1,15,21,30,100.000
1,15,22,30,100.000
1,15,23,30,100.000
1,16,0,30,100.000
1,16,1,30,100.000
1,16,2,30,100.000
1,16,3,30,100.000
1,16,4,30,100.000
1,16,5,30,100.000
1,16,6,30,59.041
1,16,7,30,57.552
1,16,8,30,44.678
1,16,9,30,23.899
1,16,10,30,7.980
1,16,11,30,0.000
1,16,12,30,0.000
1,16,13,30,0.000
1,16,14,30,10.996
1,16,15,30,27.901
1,16,16,30,49.862
1,16,17,30,58.385
