PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;00/00/00 00h00;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;00/00/00 00h00;3DShading_Trieu_ocean;United states;North_America;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 14h01;3DShading_Trieu_ocean;
Simulation date;;19/08/16 14h01

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;0;0;0;0;0;1;1;1;1
01/01/90 08:00;0.0352;22.767;3.2599;0;3.0674;0.1926;0.8747;1;0.8798;0.6146
01/01/90 09:00;0.128;45.375;6.587;0;6.209;0.378;0.8732;1;0.8782;0.6146
01/01/90 10:00;0.212;68.437;10.012;0;9.4451;0.5673;0.8724;1;0.8773;0.6146
01/01/90 11:00;0.3144;96.452;14.185;0;13.395;0.7902;0.8718;1;0.8766;0.6146
01/01/90 12:00;0.3025;93.354;13.693;0;12.929;0.7637;0.8721;1;0.8769;0.6146
01/01/90 13:00;0.2505;79.262;11.594;0;10.944;0.6507;0.8724;1;0.8773;0.6146
01/01/90 14:00;0.1774;59.267;8.6526;0;8.1615;0.4911;0.8726;1;0.8775;0.6146
01/01/90 15:00;0.0738;31.777;4.6403;0;4.367;0.2733;0.8726;1;0.8777;0.6146
01/01/90 16:00;0;0;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;0;0;0;0;0;1;1;1;1
02/01/90 08:00;0.1787;58.504;8.8779;0;8.4075;0.4704;0.8682;1;0.8729;0.6146
02/01/90 09:00;0.4449;130.01;17.769;0;16.818;0.9518;0.8798;1;0.8707;0.6146
02/01/90 10:00;0.7329;209.66;26.316;0;24.784;1.5319;0.8885;1;0.8705;0.6146
02/01/90 11:00;1.0023;284.4;34.114;1.5319;30.622;1.9604;0.8929;0.9796;0.8716;0.6146
02/01/90 12:00;0.9472;269.43;45.221;12.26;31.075;1.8861;0.8563;0.8118;0.873;0.6146
02/01/90 13:00;0.6114;177.26;30.69;5.8547;23.481;1.3542;0.8524;0.6238;0.8757;0.6146
02/01/90 14:00;0.438;129.93;18.04;0;17.074;0.9666;0.8781;1;0.8765;0.6146
02/01/90 15:00;0.197;64.373;9.3889;0;8.8875;0.5014;0.8727;1;0.8773;0.6146
02/01/90 16:00;0;0;0;0;0;0;1;1;1;1
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
