100,100,100,100,100,100,100,100,52.5,5,0,0,21.25,76.25,75,63.75,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,51.25,0,0,0,7.5,36.25,33.75,77.5,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,85,7.5,0,0,0,0,0,25,80,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,55,8.75,0,0,0,0,0,37.5,62.5,100,100,100,100,100,100,100,100
100,100,100,100,100,92.5,95,21.25,0,0,0,0,0,0,37.5,51.25,97.5,100,100,100,100,100,100,100
100,100,100,100,100,85,92.5,10,0,0,0,0,0,0,32.5,50,95,100,100,100,100,100,100,100
100,100,100,100,100,90,93.75,16.25,0,0,0,0,0,0,36.25,51.25,97.5,100,100,100,100,100,100,100
100,100,100,100,100,100,100,33.75,3.75,0,0,0,0,0,38.75,60,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,80,8.75,0,0,0,0,0,26.25,78.75,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,93.75,30,0,0,0,6.25,20,30,81.25,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,100,55,5,0,0,18.75,63.75,63.75,62.5,100,100,100,100,100,100,100,100
100,100,100,100,100,100,100,98.75,47.5,5,0,1.25,25,82.5,78.75,72.5,100,100,100,100,100,100,100,100
