,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0
1,01.01. 01:00,0.0,0.0,0.0,100.0
2,01.01. 02:00,0.0,0.0,0.0,100.0
3,01.01. 03:00,0.0,0.0,0.0,100.0
4,01.01. 04:00,0.0,0.0,0.0,100.0
5,01.01. 05:00,-0.00058083,0.0,0.0017297999999999999,7.2028890475811425
6,01.01. 06:00,-0.0044581,0.0,0.037823,2.415497548506503
7,01.01. 07:00,-0.0049096,0.0,0.014843,7.08780093807615
8,01.01. 08:00,-0.0041903999999999995,0.0,0.01248,7.202671226683468
9,01.01. 09:00,-0.01385,0.0,0.043065,6.877975580001943
10,01.01. 10:00,-0.0046356,0.0,0.013805000000000001,7.2031805783552025
11,01.01. 11:00,-0.021121,0.0,0.066759,6.758564587465942
12,01.01. 12:00,-0.020097999999999998,-1.7485999999999998e-05,0.14728,2.8194479879057015
13,01.01. 13:00,-0.025687,-0.00086632,0.081312,7.885162831413162
14,01.01. 14:00,-0.017066,-0.041785,0.11413,40.82542425963397
15,01.01. 15:00,-0.013481,-0.042037,0.087379,52.82685534587534
16,01.01. 16:00,-0.013652000000000001,-0.005989,0.048641000000000004,18.995666640908595
17,01.01. 17:00,-0.008738600000000001,0.0,0.026024000000000002,7.2031497636562305
18,01.01. 18:00,-0.0038009,0.0,0.011319,7.203337770380889
19,01.01. 19:00,-0.00038084,0.0,0.0011342000000000001,7.2028848982530445
20,01.01. 20:00,0.0,0.0,0.0,100.0
21,01.01. 21:00,0.0,0.0,0.0,100.0
22,01.01. 22:00,0.0,0.0,0.0,100.0
23,01.01. 23:00,0.0,0.0,0.0,100.0
24,02.01. 00:00,0.0,0.0,0.0,100.0
25,02.01. 01:00,0.0,0.0,0.0,100.0
26,02.01. 02:00,0.0,0.0,0.0,100.0
27,02.01. 03:00,0.0,0.0,0.0,100.0
28,02.01. 04:00,0.0,0.0,0.0,100.0
29,02.01. 05:00,-0.00073676,0.0,0.0021941,7.20318197532633
30,02.01. 06:00,-0.0021536,0.0,0.05480499999999999,0.7925384332643484
31,02.01. 07:00,-0.0020413000000000002,0.0,0.11115,0.3688445593525973
