PVSYST v6.44
;File;File date;Description
Project;3DShadeTest1.PRJ;26/05/16 10h41;3DShadeTest1;
Geographical Site;;26/05/16 10h41;3DShadeTest1;UsA;North_America;
Meteo data;3DShadeTest1.MET;25/05/16 13h07;3DShadeTest1;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest1.VC0;26/05/16 10h32;3DShadeTest1;
Simulation date;;21/06/16 10h28

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;8.8742;2.1072;0;1.9916;0.1156;0.8081;1;0.8156;0.3568
01/01/90 08:00;0.3971;214.19;77.65;61.741;14.843;1.066;0.7339;0.7056;0.8156;0.3568
01/01/90 09:00;0.5337;284.02;229.73;208.36;19.146;2.2228;0.5528;0.4874;0.8156;0.3568
01/01/90 10:00;0.5717;306.06;329.28;298.04;28.22;3.0252;0.4817;0.3759;0.8156;0.3568
01/01/90 11:00;0.525;283.36;451.15;421.03;26.573;3.546;0.3858;0.2801;0.8156;0.3568
01/01/90 12:00;0.5017;272.3;513.65;489.52;20.376;3.7535;0.3465;0.2689;0.8156;0.3568
01/01/90 13:00;0.5621;306.29;411.05;389.68;18.044;3.3227;0.427;0.3657;0.8156;0.3568
01/01/90 14:00;0.5516;302.94;287.73;272.15;13.027;2.5544;0.5129;0.4726;0.8156;0.3568
01/01/90 15:00;0.4852;271.01;113.46;97.074;14.981;1.4049;0.7049;0.6775;0.8156;0.3568
01/01/90 16:00;0.007;17.439;4.1172;0;3.9166;0.2006;0.809;1;0.8156;0.3568
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;9.4229;2.2239;0;2.1031;0.1208;0.8091;1;0.8156;0.3568
02/01/90 08:00;0.5218;277.47;104.38;89.984;13.055;1.3387;0.7266;0.7088;0.8156;0.3568
02/01/90 09:00;0.6359;335.51;290.15;270.9;16.584;2.6668;0.5362;0.4904;0.8156;0.3568
02/01/90 10:00;0.6295;333.5;449.4;430.16;15.611;3.6355;0.426;0.3789;0.8156;0.3568
02/01/90 11:00;0.5473;292.32;579.24;559.51;15.562;4.1703;0.3354;0.2833;0.8156;0.3568
02/01/90 12:00;0.5187;279.19;588.28;569.32;14.807;4.1522;0.3218;0.2708;0.8156;0.3568
02/01/90 13:00;0.6012;325.3;463.28;444.9;14.704;3.6752;0.4125;0.3672;0.8156;0.3568
02/01/90 14:00;0.5932;323.56;306.27;289.64;13.891;2.7357;0.5137;0.4736;0.8156;0.3568
02/01/90 15:00;0.5121;283.49;122.25;108.1;12.681;1.4622;0.6987;0.677;0.8156;0.3568
02/01/90 16:00;0.0239;25.06;4.9092;0;4.6869;0.2223;0.8362;1;0.8156;0.3568
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
