,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0,
1,01.01. 01:00,0.0,0.0,0.0,100.0,
2,01.01. 02:00,0.0,0.0,0.0,100.0,
3,01.01. 03:00,0.0,0.0,0.0,100.0,
4,01.01. 04:00,0.0,0.0,0.0,100.0,
5,01.01. 05:00,0.0,0.0,0.0,100.0,
6,01.01. 06:00,0.0,0.0,0.0,100.0,
7,01.01. 07:00,-0.03191723971800001,-0.045829,1.3681172397180001,5.682717640048543,0.023329316224813358
8,01.01. 08:00,-0.06726189046199998,-0.25524,5.1914618904620005,6.2121594507804385,0.012956252377692826
9,01.01. 09:00,-0.070465104528,-1.2052,8.159865104527999,15.63340923148496,0.008635572233773588
10,01.01. 10:00,-0.07867071326399999,-3.1597,11.054670713263999,29.29413998174026,0.007116513490501943
11,01.01. 11:00,-0.06658369465800001,-4.1691,12.961583694658,32.678751257870594,0.005137003025752315
12,01.01. 12:00,-0.06564206742600001,-3.9832,12.902642067426,31.379945644215802,0.005087490382432597
13,01.01. 13:00,-0.058630307502000004,-2.7484,11.295630307502,24.85058585564463,0.005190529957682897
14,01.01. 14:00,-0.053784850704000006,-0.86965,8.145684850704,11.336491254313515,0.0066028641777556105
15,01.01. 15:00,-0.028223594802,-3.9524,6.125223594802001,64.98740059350723,0.004607765637478305
16,01.01. 16:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142
17,01.01. 17:00,0.0,0.0,0.0,100.0,
18,01.01. 18:00,0.0,0.0,0.0,100.0,
19,01.01. 19:00,0.0,0.0,0.0,100.0,
20,01.01. 20:00,0.0,0.0,0.0,100.0,
21,01.01. 21:00,0.0,0.0,0.0,100.0,
22,01.01. 22:00,0.0,0.0,0.0,100.0,
23,01.01. 23:00,0.0,0.0,0.0,100.0,
24,02.01. 00:00,0.0,0.0,0.0,100.0,
25,02.01. 01:00,0.0,0.0,0.0,100.0,
26,02.01. 02:00,0.0,0.0,0.0,100.0,
27,02.01. 03:00,0.0,0.0,0.0,100.0,
28,02.01. 04:00,0.0,0.0,0.0,100.0,
29,02.01. 05:00,0.0,0.0,0.0,100.0,
