PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;19/08/16 13h48

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0.0233;25.766;3.5687;0;3.2111;0.3576;0.8783;1;0.8881;0.4159
01/01/90 08:00;0.3593;210.94;88.526;72.55;13.945;2.0312;0.7044;0.5767;0.8881;0.4159
01/01/90 09:00;0.696;405.57;118.33;95.485;19.241;3.605;0.7741;0.7239;0.8881;0.4159
01/01/90 10:00;1.0597;636.25;115.58;89.495;20.898;5.1893;0.8463;0.8391;0.8881;0.4159
01/01/90 11:00;1.4068;891.52;28.852;5.2998;17.18;6.3714;0.9687;0.993;0.8881;0.4159
01/01/90 12:00;1.2979;811.36;30.122;0;24.152;5.9704;0.9642;1;0.8881;0.4159
01/01/90 13:00;0.8266;494.65;31.957;0;27.757;4.2002;0.9393;1;0.8881;0.4159
01/01/90 14:00;0.5212;311.59;28.896;3.0094;22.981;2.9052;0.9151;0.9769;0.8881;0.4159
01/01/90 15:00;0.1957;123.26;51.553;38.16;11.975;1.4184;0.7051;0.4164;0.8881;0.4159
01/01/90 16:00;0;0;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0.0075;17.886;2.5044;0;2.2268;0.2776;0.8772;1;0.8881;0.4159
02/01/90 08:00;0.4188;237.16;100.4;82.789;15.338;2.2735;0.7026;0.5789;0.8881;0.4159
02/01/90 09:00;0.8784;497.57;168.79;152.99;11.613;4.1837;0.7467;0.7246;0.8881;0.4159
02/01/90 10:00;1.1879;691.1;130.45;111.75;13.205;5.4928;0.8412;0.839;0.8881;0.4159
02/01/90 11:00;1.4462;873.19;26.052;5.6613;14.222;6.169;0.971;0.9926;0.8881;0.4159
02/01/90 12:00;1.4096;850.87;21.864;0;15.842;6.0221;0.9749;1;0.8881;0.4159
02/01/90 13:00;1.3087;782.6;19.057;0;13.698;5.3586;0.9762;1;0.8881;0.4159
02/01/90 14:00;1.0413;608.64;27.089;10.763;12.332;3.9942;0.9574;0.9793;0.8881;0.4159
02/01/90 15:00;0.3676;213.71;143.27;125.63;15.401;2.2406;0.5987;0.4171;0.8881;0.4159
02/01/90 16:00;0;12.619;1.7788;0;1.5658;0.213;0.8765;1;0.8881;0.4159
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
