PVSYST v6.44
;File;File date;Description
Project;3DShading_Trieu_ocean.PRJ;19/08/16 10h53;3DShading_Trieu_ocean;
Geographical Site;3DShading_Trieu_ocean.SIT;19/08/16 10h53;3DShading_Trieu_ocean;United states;North_America;;
Meteo data;3DShading_Trieu__MN71_Synthetic.MET;00/00/00 00h00;3DShading_Trieu_ocean;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Trieu_ocean.VC0;19/08/16 11h45;3DShading_Trieu_ocean;
Simulation date;;19/08/16 11h45

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0;0;0;0;0;0;1;1;1;1
01/01/90 08:00;0.0357;22.872;3.1555;0;2.975;0.1805;0.8788;1;0.8834;0.6387
01/01/90 09:00;0.1288;45.586;6.3764;0;6.022;0.3544;0.8773;1;0.8819;0.6387
01/01/90 10:00;0.2133;68.757;9.6925;0;9.1607;0.5318;0.8764;1;0.881;0.6387
01/01/90 11:00;0.3162;96.905;13.733;0;12.992;0.7408;0.8759;1;0.8804;0.6387
01/01/90 12:00;0.3042;93.791;13.256;0;12.54;0.7159;0.8762;1;0.8806;0.6387
01/01/90 13:00;0.252;79.632;11.224;0;10.614;0.61;0.8765;1;0.881;0.6387
01/01/90 14:00;0.1784;59.544;8.3761;0;7.9157;0.4604;0.8767;1;0.8812;0.6387
01/01/90 15:00;0.0745;31.925;4.4917;0;4.2355;0.2562;0.8767;1;0.8814;0.6387
01/01/90 16:00;0;0;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0;0;0;0;0;0;1;1;1;1
02/01/90 08:00;0.1798;58.786;8.5953;0;8.1543;0.441;0.8724;1;0.8768;0.6387
02/01/90 09:00;0.4472;130.58;17.202;0;16.311;0.8913;0.8836;1;0.8746;0.6391
02/01/90 10:00;0.7348;210.01;25.958;0.4848;24.037;1.4361;0.89;0.9881;0.8744;0.6387
02/01/90 11:00;1.0119;286.98;31.537;0;29.699;1.8378;0.901;1;0.8755;0.6387
02/01/90 12:00;0.9676;274.94;39.708;7.8004;30.139;1.7681;0.8738;0.8802;0.8768;0.6387
02/01/90 13:00;0.6182;179.04;28.911;4.8677;22.774;1.2696;0.861;0.6873;0.8794;0.6387
02/01/90 14:00;0.4403;130.5;17.466;0;16.56;0.9062;0.882;1;0.8802;0.6387
02/01/90 15:00;0.1982;64.672;9.0899;0;8.6199;0.4701;0.8768;1;0.881;0.6387
02/01/90 16:00;0;0;0;0;0;0;1;1;1;1
02/01/90 17:00;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;1;1;1;1
