,Time,Horizon Shading [kWh/m2],Module Shading [kWh],Rated PV Energy [kWh],Loss Percent [%]
0,01.01. 00:00,0.0,0.0,0.0,100.0
1,01.01. 01:00,0.0,0.0,0.0,100.0
2,01.01. 02:00,0.0,0.0,0.0,100.0
3,01.01. 03:00,0.0,0.0,0.0,100.0
4,01.01. 04:00,0.0,0.0,0.0,100.0
5,01.01. 05:00,0.0,0.0,0.0,100.0
6,01.01. 06:00,0.0,0.0,0.0,100.0
7,01.01. 07:00,-0.0011389000000000002,-0.045829,1.3362,6.305341394720731
8,01.01. 08:00,-0.0024000999999999996,-0.25524,5.1242,6.565119215468449
9,01.01. 09:00,-0.0025144000000000004,-1.2052,8.0894,16.043199515040634
10,01.01. 10:00,-0.0028071999999999997,-3.1597,10.975999999999999,29.84123667584435
11,01.01. 11:00,-0.0023759000000000002,-4.1691,12.895,33.109470162451686
12,01.01. 12:00,-0.0023423000000000003,-3.9832,12.837,31.792222663813572
13,01.01. 13:00,-0.0020921,-2.7484,11.237,25.198227760046397
14,01.01. 14:00,-0.0019192,-0.86965,8.0919,11.587079158251434
15,01.01. 15:00,-0.0010071,-3.9524,6.097,65.69391072144631
16,01.01. 16:00,-0.0011534000000000002,-0.045569,0.73668,11.73774811096283
17,01.01. 17:00,0.0,0.0,0.0,100.0
18,01.01. 18:00,0.0,0.0,0.0,100.0
19,01.01. 19:00,0.0,0.0,0.0,100.0
20,01.01. 20:00,0.0,0.0,0.0,100.0
21,01.01. 21:00,0.0,0.0,0.0,100.0
22,01.01. 22:00,0.0,0.0,0.0,100.0
23,01.01. 23:00,0.0,0.0,0.0,100.0
24,02.01. 00:00,0.0,0.0,0.0,100.0
25,02.01. 01:00,0.0,0.0,0.0,100.0
26,02.01. 02:00,0.0,0.0,0.0,100.0
27,02.01. 03:00,0.0,0.0,0.0,100.0
28,02.01. 04:00,0.0,0.0,0.0,100.0
29,02.01. 05:00,0.0,0.0,0.0,100.0
30,02.01. 06:00,0.0,0.0,0.0,100.0
31,02.01. 07:00,-0.0015379,-0.060759,0.98224,11.73791045403694
32,02.01. 08:00,-0.0025372,-0.24622,4.9989,6.6432491770124855
33,02.01. 09:00,-0.0023935,-1.2008,8.1687,15.776606518250096
