Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
PacWave North,Newport,Oregon,United States,44.6899 N,124.1346 W,NDBC 46094,37,Gently Sloping,Soft Sand,-7,Sandia; SAND2015-7963,Pacific Marine Energy Test Center - North Energy Test Site
time_index,Te,Hm0,,,,,,,,,,
1995-01-01 00:00:00+00:00,10.3433,2.35354,,,,,,,,,,
1995-01-01 03:00:00+00:00,10.2281,2.39468,,,,,,,,,,
1995-01-01 06:00:00+00:00,10.0164,2.45756,,,,,,,,,,
1995-01-01 09:00:00+00:00,10.0484,2.55913,,,,,,,,,,
1995-01-01 12:00:00+00:00,10.6579,2.66992,,,,,,,,,,
1995-01-01 15:00:00+00:00,11.8318,2.79343,,,,,,,,,,
1995-01-01 18:00:00+00:00,13.4016,2.9988,,,,,,,,,,
1995-01-01 21:00:00+00:00,13.9962,3.42362,,,,,,,,,,
1995-01-02 00:00:00+00:00,14.396,3.66602,,,,,,,,,,
1995-01-02 03:00:00+00:00,14.2596,3.75656,,,,,,,,,,
1995-01-02 06:00:00+00:00,13.9598,3.69372,,,,,,,,,,
1995-01-02 09:00:00+00:00,13.6246,3.55869,,,,,,,,,,
1995-01-02 12:00:00+00:00,13.1635,3.36671,,,,,,,,,,
1995-01-02 15:00:00+00:00,12.5503,3.17675,,,,,,,,,,
1995-01-02 18:00:00+00:00,12.0703,3.03673,,,,,,,,,,
1995-01-02 21:00:00+00:00,11.807,2.91887,,,,,,,,,,
1995-01-03 00:00:00+00:00,11.4506,2.87855,,,,,,,,,,
1995-01-03 03:00:00+00:00,11.2637,2.89741,,,,,,,,,,
1995-01-03 06:00:00+00:00,10.9838,3.09846,,,,,,,,,,
1995-01-03 09:00:00+00:00,11.2927,3.26238,,,,,,,,,,
1995-01-03 12:00:00+00:00,11.601,3.25497,,,,,,,,,,
1995-01-03 15:00:00+00:00,11.8432,3.19482,,,,,,,,,,
1995-01-03 18:00:00+00:00,11.9576,3.09897,,,,,,,,,,
