Name,City,State,Country,Latitude,Longitude,Nearby buoy number,Average power flux,Bathymetry,Sea bed,Time zone,Data source,Notes,,,,,,,,,
PacWave East,Newport,Oregon,United States,44.6899,-124.135,NDBC 46094,37,Gently Sloping,Soft Sand,-7,Sandia; SAND2015-7963,Pacific Marine Energy Test Center - North Energy Test Site,,,,,,,,,
Hs/Te,0.5,1.5,2.5,3.5,4.5,5.5,6.5,7.5,8.5,9.5,10.5,11.5,12.5,13.5,14.5,15.5,16.5,17.5,18.5,19.5,20.5
0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0,0,0,0,0,0,0.51,0.41,0.48,0.17,0,0,0,0,0,0,0,0,0,0,0
1.25,0,0,0,0,0,0.31,1.06,2.81,7.36,4.11,1.34,0.27,0,0,0,0,0,0,0,0,0
1.75,0,0,0,0,0,0.1,2.57,4.52,6.75,7.33,2.19,1.27,0.45,0,0,0,0,0,0,0,0
2.25,0,0,0,0,0,0.03,0.68,2.71,2.67,2.77,4.62,1.27,0.41,0.1,0.07,0,0,0,0,0,0
2.75,0,0,0,0,0,0,0.1,0.51,1.75,2.4,4.32,2.91,0.89,0.34,0.17,0,0,0,0,0,0
3.25,0,0,0,0,0,0,0.03,0.58,1.13,1.78,2.43,2.43,1.47,0.79,0.17,0.1,0.03,0,0,0,0
3.75,0,0,0,0,0,0,0,0.21,0.31,1.47,1.16,0.92,1.03,0.79,0.51,0.24,0.07,0,0,0,0
4.25,0,0,0,0,0,0,0,0.03,0.55,0.51,0.68,0.72,0.92,0.41,0.51,0.1,0,0,0,0,0
4.75,0,0,0,0,0,0,0,0,0.1,0.31,0.38,0.41,0.45,0.38,0.27,0,0,0,0,0,0
5.25,0,0,0,0,0,0,0,0,0.03,0.38,0.38,0.34,0.17,0.14,0.07,0,0,0,0,0,0
5.75,0,0,0,0,0,0,0,0,0.03,0.07,0.38,0.17,0,0.03,0,0,0,0,0,0,0
6.25,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.03,0,0,0,0,0,0,0,0
6.75,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0,0.03,0,0,0,0,0,0,0
7.25,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0,0,0,0,0,0,0,0,0
7.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.25,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0.03,0,0,0,0,0,0,0
8.75,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0
9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0
9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
