pac_max,pac_mean,pdc_mean,eff_mean,eff_max,dc_capacity,inv_pdco,dcac_ratio,name,pdc_max,sim_msg
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-30-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-36-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-38-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-M-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-M-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-42-OUTD-S-US-Z-M-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-A {208V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-A {240V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-A {277V},2.79541,ok
2.64635,0.650508,0.685851,45.5521,96.1692,3.1423,3.1423,1.04743,ABB: PVI-5000-OUTD-US-Z-A {208V},2.79541,ok
