,Time,Horizon (Diffuse) Shading [kWh],Module Shading [kWh],PV Energy [kWh],Loss Percent [%],Loss Percent Diffuse [%],Global Radiation at Module [kWh],Global PV Radiation [kWh],STC Conversion Fraction [0-1]
0,01.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
1,01.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
2,01.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
3,01.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
4,01.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
5,01.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
6,01.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
7,01.01. 07:00,-0.03191723971800001,-0.045829,1.3681172397180001,5.682717640048543,0.023329316224813358,11.347354200000002,11.344000000000001,0.1178
8,01.01. 08:00,-0.06726189046199998,-0.25524,5.1914618904620005,6.2121594507804385,0.012956252377692826,43.516668,43.505,0.1178
9,01.01. 09:00,-0.070465104528,-1.2052,8.159865104527999,15.63340923148496,0.008635572233773588,68.69838299999999,68.681,0.1178
10,01.01. 10:00,-0.07867071326399999,-3.1597,11.054670713263999,29.29413998174026,0.007116513490501943,93.213978,93.189,0.1178
11,01.01. 11:00,-0.06658369465800001,-4.1691,12.961583694658,32.678751257870594,0.005137003025752315,109.51012800000001,109.48,0.1178
12,01.01. 12:00,-0.06564206742600001,-3.9832,12.902642067426,31.379945644215802,0.005087490382432597,109.01291700000002,108.98,0.1178
13,01.01. 13:00,-0.058630307502000004,-2.7484,11.295630307502,24.85058585564463,0.005190529957682897,95.43358500000001,95.40700000000001,0.1178
14,01.01. 14:00,-0.053784850704000006,-0.86965,8.145684850704,11.336491254313515,0.0066028641777556105,68.71979400000001,68.702,0.1178
15,01.01. 15:00,-0.028223594802,-3.9524,6.125223594802001,64.98740059350723,0.004607765637478305,51.778935000000004,51.763999999999996,0.1178
16,01.01. 16:00,-0.03232359670800001,-0.045569,0.769003596708,10.129028920208908,0.04203308911216142,6.256056300000001,6.2545,0.1178
17,01.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
18,01.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
19,01.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
20,01.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
21,01.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
22,01.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
23,01.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
24,02.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
25,02.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
26,02.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
27,02.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
28,02.01. 04:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
29,02.01. 05:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
30,02.01. 06:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
31,02.01. 07:00,-0.043099063098000004,-0.060759,1.025339063098,10.129143308380268,0.042033961885523795,8.3414877,8.3394,0.1178
32,02.01. 08:00,-0.071104065864,-0.24622,5.0700040658639995,6.258852295612972,0.01402445933776246,42.453255,42.441,0.1178
33,02.01. 09:00,-0.06707692797,-1.2008,8.235776927969999,15.394745863794464,0.00814457804729948,69.37164000000001,69.354,0.1178
34,02.01. 10:00,-0.104677560624,-2.7541,10.472677560624,27.29748475569092,0.00999530063043046,88.04679,88.025,0.1178
35,02.01. 11:00,-0.07280235783600002,-4.0184,12.836802357836001,31.870883758980654,0.00567137794963082,108.394377,108.37,0.1178
36,02.01. 12:00,-0.067954098576,-3.9085,12.888954098575999,30.85164295072886,0.005272274077188911,108.88207200000001,108.85,0.1178
37,02.01. 13:00,-0.061278634092,-2.6913,11.287278634091999,24.386556966691114,0.0054289998571413435,95.338425,95.314,0.1178
38,02.01. 14:00,-0.05673864565199999,-0.8447600000000001,8.146338645652001,11.066304567797005,0.006964925977179144,68.70076200000001,68.682,0.1178
39,02.01. 15:00,-0.032012523426,-3.8317,6.042012523426,63.94744314821712,0.005298321263301181,51.039066000000005,51.026,0.1178
40,02.01. 16:00,-0.033399742116000004,-0.047088,0.794639742116,10.128834218846627,0.042031300910097665,6.4646946000000005,6.462999999999999,0.1178
41,02.01. 17:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
42,02.01. 18:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
43,02.01. 19:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
44,02.01. 20:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
45,02.01. 21:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
46,02.01. 22:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
47,02.01. 23:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
48,03.01. 00:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
49,03.01. 01:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
50,03.01. 02:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
51,03.01. 03:00,0.0,0.0,0.0,100.0,,0.0,0.0,0.1178
