PVSYST v6.44
;File;File date;Description
Project;3DShadeTest3.PRJ;26/05/16 10h49;3DShadeTest3;
Geographical Site;;26/05/16 10h49;3DShadeTest3;Australia;Australia;
Meteo data;3DShadeTest3_MN61_SYN.MET;26/05/16 10h15;3DShadeTest3;Meteonorm 6.1;Synthetic;
Simulation variant;3DShadeTest3.VC1;20/06/16 13h25;3DShadeTest3;
Simulation date;;21/06/16 10h41

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0.0232;26.121;2.1889;0;2.1884;0.0005;0.9227;1;0.9143;0.9968
01/01/90 06:00;0.4396;263.36;8.5111;0;8.5074;0.0038;0.9687;1;0.9143;0.9968
01/01/90 07:00;0.9673;578.3;9.4294;0;9.4207;0.0088;0.984;1;0.9143;0.9968
01/01/90 08:00;1.295;801.51;9.2957;0;9.2827;0.013;0.9885;1;0.9143;0.9968
01/01/90 09:00;1.5493;1011.7;12.711;0;12.693;0.0175;0.9876;1;0.9143;0.9968
01/01/90 10:00;1.6262;1097.5;23.265;0;23.245;0.02;0.9792;1;0.9143;0.9968
01/01/90 11:00;1.048;649.9;39.449;0;39.436;0.0132;0.9428;1;0.9143;0.9968
01/01/90 12:00;1.0961;687.65;46.071;0;46.057;0.0146;0.9372;1;0.9143;0.9968
01/01/90 13:00;1.0472;655.11;49.883;7.5935;42.275;0.0146;0.9292;0.9634;0.9143;0.9968
01/01/90 14:00;0.7728;473.6;107.67;73.527;34.129;0.0127;0.8148;0.5899;0.9143;0.9968
01/01/90 15:00;0.5562;338.34;89.729;61.009;28.709;0.0098;0.7904;0.3236;0.9143;0.9968
01/01/90 16:00;0.4143;252.8;40.652;18.602;22.043;0.007;0.8615;0.4561;0.9143;0.9968
01/01/90 17:00;0.2256;145.37;12.754;0;12.75;0.0042;0.9193;1;0.9143;0.9968
01/01/90 18:00;0.0783;55.933;5.2085;0;5.2072;0.0013;0.9148;1;0.9143;0.9968
01/01/90 19:00;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0.0242;26.495;2.2411;0;2.2406;0.0005;0.922;1;0.9143;0.9968
02/01/90 06:00;0.5217;314.5;4.879;0;4.8749;0.0041;0.9847;1;0.9143;0.9968
02/01/90 07:00;0.9649;576.18;5.3855;0;5.3769;0.0086;0.9907;1;0.9143;0.9968
02/01/90 08:00;1.2879;795.2;7.2292;0;7.2163;0.0128;0.991;1;0.9143;0.9968
02/01/90 09:00;1.4949;963.03;9.7659;0;9.7493;0.0165;0.99;1;0.9143;0.9968
02/01/90 10:00;1.5958;1063.6;12.268;0;12.249;0.0193;0.9886;1;0.9143;0.9968
02/01/90 11:00;1.6117;1093.5;14.007;0;13.987;0.0209;0.9874;1;0.9143;0.9968
02/01/90 12:00;1.5538;1053.2;14.437;0;14.416;0.0213;0.9865;1;0.9143;0.9968
02/01/90 13:00;1.391;920.9;41.56;28.68;12.86;0.0204;0.9568;0.9644;0.9143;0.9968
02/01/90 14:00;0.8295;515.07;281.21;270.21;10.986;0.0183;0.6468;0.5921;0.9143;0.9968
02/01/90 15:00;0.3942;246.73;337.85;329.68;8.1632;0.0152;0.4221;0.3198;0.9143;0.9968
02/01/90 16:00;0.2837;188.42;156.4;150.77;5.6173;0.0112;0.5464;0.4534;0.9143;0.9968
02/01/90 17:00;0.0819;79.528;32.098;28.231;3.8601;0.0069;0.7125;0.5621;0.9143;0.9968
02/01/90 18:00;0.0427;36.518;3.4019;0;3.4011;0.0008;0.9148;1;0.9143;0.9968
02/01/90 19:00;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;1;1;1;1
