PVSYST v6.44
;File;File date;Description
Project;3DShading_Halsted.PRJ;00/00/00 00h00;3DShading_Halsted;
Geographical Site;3DShading_Halsted.SIT;00/00/00 00h00;3DShading_Halsted;United states;North_America;
Meteo data;3DShading_Babbit_MN71_Synthetic.MET;00/00/00 00h00;3DShading_Babbitt;MeteoNorm 7.1;Synthetic;
Simulation variant;3DShading_Halsted.VC0;00/00/00 00h00;3DShading_Halsted;
Simulation date;;05/10/16 16h27

Simulation:;Hourly values; from 01/01/90; to 31/12/90

date;EOutInv;GlobShd;GlobInc;ShdLoss;ShdBLss;ShdDLss;ShdALss;FShdGl;FShdBm;FShdDif;FShdAlb
    ;kW;W/m�;W/m�;W/m�;W/m�;W/m�;W/m�;;;;

01/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 07:00;0.0233;25.766;29.335;3.5684;0;3.2108;0.3576;0.8784;1;0.8881;0.416
01/01/90 08:00;0.3593;210.94;299.46;88.525;72.55;13.944;2.031;0.7044;0.5767;0.8881;0.416
01/01/90 09:00;0.696;405.57;523.9;118.33;95.49;19.239;3.6046;0.7741;0.7239;0.8881;0.416
01/01/90 10:00;1.0597;636.25;751.83;115.58;89.495;20.896;5.1887;0.8463;0.8391;0.8881;0.416
01/01/90 11:00;1.4068;891.52;920.37;28.849;5.2994;17.179;6.3707;0.9687;0.993;0.8881;0.416
01/01/90 12:00;1.2979;811.37;841.49;30.119;0;24.15;5.9697;0.9642;1;0.8881;0.416
01/01/90 13:00;0.8266;494.66;526.61;31.955;0;27.755;4.1997;0.9393;1;0.8881;0.416
01/01/90 14:00;0.5212;311.59;340.49;28.894;3.0092;22.98;2.9049;0.9151;0.9769;0.8881;0.416
01/01/90 15:00;0.1957;123.26;174.82;51.552;38.16;11.974;1.4183;0.7051;0.4164;0.8881;0.416
01/01/90 16:00;0;0;2.3101;0;0;0;0;1;1;1;1
01/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
01/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 07:00;0.0075;17.886;20.39;2.5042;0;2.2266;0.2776;0.8772;1;0.8881;0.416
02/01/90 08:00;0.4188;237.15;337.56;100.41;82.797;15.336;2.2732;0.7025;0.5789;0.8881;0.416
02/01/90 09:00;0.8784;497.56;666.35;168.79;153;11.612;4.1833;0.7467;0.7245;0.8881;0.416
02/01/90 10:00;1.1879;691.1;821.55;130.45;111.75;13.204;5.4922;0.8412;0.839;0.8881;0.416
02/01/90 11:00;1.4462;873.19;899.24;26.05;5.6608;14.22;6.1683;0.971;0.9926;0.8881;0.416
02/01/90 12:00;1.4096;850.87;872.74;21.862;0;15.841;6.0214;0.9749;1;0.8881;0.416
02/01/90 13:00;1.3087;782.61;801.66;19.055;0;13.697;5.358;0.9762;1;0.8881;0.416
02/01/90 14:00;1.0413;608.64;635.73;27.088;10.763;12.331;3.9938;0.9574;0.9793;0.8881;0.416
02/01/90 15:00;0.3676;213.71;356.98;143.27;125.63;15.4;2.2404;0.5987;0.4171;0.8881;0.416
02/01/90 16:00;0;12.619;14.398;1.7787;0;1.5657;0.213;0.8765;1;0.8881;0.416
02/01/90 17:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 18:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 19:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 20:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 21:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 22:00;0;0;0;0;0;0;0;1;1;1;1
02/01/90 23:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 00:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 01:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 02:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 03:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 04:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 05:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 06:00;0;0;0;0;0;0;0;1;1;1;1
03/01/90 07:00;0.0142;20.906;23.818;2.9117;0;2.6023;0.3094;0.8778;1;0.8881;0.416
03/01/90 08:00;0.4884;275.73;400.75;125.03;106.67;15.848;2.5084;0.688;0.5814;0.8881;0.416
03/01/90 09:00;0.9142;520.89;704.24;183.35;170.43;8.5129;4.4079;0.7396;0.7254;0.8881;0.416
03/01/90 10:00;1.2186;716.86;854.38;137.52;122.28;9.5182;5.7204;0.839;0.839;0.8881;0.416
03/01/90 11:00;1.4894;916.69;939.66;22.971;6.6223;9.8907;6.4578;0.9756;0.9921;0.8881;0.416
03/01/90 12:00;1.4955;928.89;944.89;16.002;0;9.521;6.4812;0.9831;1;0.8881;0.416
03/01/90 13:00;1.3744;843.38;858.01;14.627;0;8.9097;5.7168;0.983;1;0.8881;0.416
03/01/90 14:00;1.144;686.55;710.58;24.026;11.597;8.0213;4.4079;0.9662;0.9816;0.8881;0.416
03/01/90 15:00;0.3915;230.24;390.75;160.52;142.12;15.956;2.4426;0.5892;0.4175;0.8881;0.416
03/01/90 16:00;0.0017;15.664;17.864;2.2007;0;1.9514;0.2493;0.8768;1;0.8881;0.416
