Name,City,State,Country,Latitude,Longitude,Nearby Buoy Number,Average Power Flux (kW/m),Bathymetry,Sea Bed,Time Zone,Data Source,Notes
PacWave East,Newport,Oregon,United States,44.6899 N,124.1346 W,NDBC 46094,37,Gently Sloping,Soft Sand,-7,Sandia; SAND2015-7963,Pacific Marine Energy Test Center - North Energy Test Site
2008,1,1,0,30,10.3433,2.35354,,,,,,
2008,1,1,3,30,10.2281,2.39468,,,,,,
2008,1,1,6,30,10.0164,2.45756,,,,,,
2008,1,1,9,30,10.0484,2.55913,,,,,,
2008,1,1,12,30,10.6579,2.66992,,,,,,
2008,1,1,15,30,11.8318,2.79343,,,,,,
2008,1,1,18,30,13.4016,2.9988,,,,,,
2008,1,1,21,30,13.9962,3.42362,,,,,,
2008,1,2,0,30,14.396,3.66602,,,,,,
2008,1,2,3,30,14.2596,3.75656,,,,,,
2008,1,2,6,30,13.9598,3.69372,,,,,,
2008,1,2,9,30,13.6246,3.55869,,,,,,
2008,1,2,12,30,13.1635,3.36671,,,,,,
2008,1,2,15,30,12.5503,3.17675,,,,,,
2008,1,2,18,30,12.0703,3.03673,,,,,,
2008,1,2,21,30,11.807,2.91887,,,,,,
2008,1,3,0,30,11.4506,2.87855,,,,,,
2008,1,3,3,30,11.2637,2.89741,,,,,,
2008,1,3,6,30,10.9838,3.09846,,,,,,
2008,1,3,9,30,11.2927,3.26238,,,,,,
2008,1,3,12,30,11.601,3.25497,,,,,,
2008,1,3,15,30,11.8432,3.19482,,,,,,
2008,1,3,18,30,11.9576,3.09897,,,,,,
2008,1,3,21,30,12.0609,2.98373,,,,,,
2008,1,4,0,30,12.195,2.88309,,,,,,
2008,1,4,3,30,12.2534,2.83845,,,,,,
2008,1,4,6,30,12.0543,2.83788,,,,,,
2008,1,4,9,30,11.4879,2.83134,,,,,,
2008,1,4,12,30,11.1078,2.73738,,,,,,
2008,1,4,15,30,10.6651,2.62302,,,,,,
2008,1,4,18,30,10.654,2.52751,,,,,,
2008,1,4,21,30,11.7078,2.52131,,,,,,
2008,1,5,0,30,13.6484,2.79786,,,,,,
2008,1,5,3,30,14.7149,3.0196,,,,,,
2008,1,5,6,30,15.3777,3.22719,,,,,,
2008,1,5,9,30,15.9543,3.42808,,,,,,
2008,1,5,12,30,16.1514,3.51464,,,,,,
2008,1,5,15,30,16.0178,3.55614,,,,,,
2008,1,5,18,30,15.9601,3.62393,,,,,,
2008,1,5,21,30,15.9438,3.64521,,,,,,
2008,1,6,0,30,15.7364,3.61708,,,,,,
2008,1,6,3,30,15.4482,3.69987,,,,,,
2008,1,6,6,30,15.3158,3.82411,,,,,,
2008,1,6,9,30,15.0575,3.94248,,,,,,
2008,1,6,12,30,14.7617,3.96409,,,,,,
2008,1,6,15,30,14.6503,3.86072,,,,,,
2008,1,6,18,30,14.5618,3.7258,,,,,,
2008,1,6,21,30,14.4392,3.57155,,,,,,
2008,1,7,0,30,14.2871,3.40348,,,,,,
2008,1,7,3,30,13.8658,3.26201,,,,,,
2008,1,7,6,30,13.2012,3.1425,,,,,,
2008,1,7,9,30,12.1619,3.26383,,,,,,
2008,1,7,12,30,12.4317,3.62934,,,,,,
2008,1,7,15,30,12.6143,3.79384,,,,,,
2008,1,7,18,30,11.6991,3.67432,,,,,,
2008,1,7,21,30,11.1447,3.95006,,,,,,
2008,1,8,0,30,10.806,4.1405,,,,,,
2008,1,8,3,30,10.2408,4.4207,,,,,,
2008,1,8,6,30,10.9366,4.55867,,,,,,
2008,1,8,9,30,12.0116,4.72121,,,,,,
2008,1,8,12,30,11.8081,4.87245,,,,,,
2008,1,8,15,30,11.507,5.3395,,,,,,
2008,1,8,18,30,10.8474,5.01079,,,,,,
2008,1,8,21,30,10.2826,4.90489,,,,,,
2008,1,9,0,30,10.5631,4.33643,,,,,,
2008,1,9,3,30,10.9363,3.96221,,,,,,
2008,1,9,6,30,11.8423,3.83684,,,,,,
2008,1,9,9,30,12.2778,4.12878,,,,,,
2008,1,9,12,30,11.9511,5.9051,,,,,,
2008,1,9,15,30,12.2839,6.13829,,,,,,
2008,1,9,18,30,12.6327,5.43567,,,,,,
2008,1,9,21,30,12.0229,5.18039,,,,,,
2008,1,10,0,30,11.4942,5.16493,,,,,,
2008,1,10,3,30,10.9249,5.35426,,,,,,
2008,1,10,6,30,10.9521,4.94353,,,,,,
2008,1,10,9,30,10.7354,4.49224,,,,,,
2008,1,10,12,30,10.845,4.21032,,,,,,
2008,1,10,15,30,11.1625,4.04533,,,,,,
2008,1,10,18,30,11.7265,4.06424,,,,,,
2008,1,10,21,30,12.9744,4.32858,,,,,,
2008,1,11,0,30,14.04,4.64002,,,,,,
2008,1,11,3,30,14.594,4.78606,,,,,,
2008,1,11,6,30,14.3181,4.89286,,,,,,
2008,1,11,9,30,13.3377,5.08703,,,,,,
2008,1,11,12,30,12.5877,5.16697,,,,,,
2008,1,11,15,30,12.5009,4.90063,,,,,,
2008,1,11,18,30,12.6323,4.50732,,,,,,
2008,1,11,21,30,11.9917,4.41993,,,,,,
2008,1,12,0,30,11.8735,4.23826,,,,,,
2008,1,12,3,30,12.0256,3.99863,,,,,,
2008,1,12,6,30,12.1363,3.78936,,,,,,
2008,1,12,9,30,12.1022,3.58724,,,,,,
2008,1,12,12,30,11.2102,3.61562,,,,,,
2008,1,12,15,30,10.8481,3.69989,,,,,,
2008,1,12,18,30,9.9845,3.80718,,,,,,
2008,1,12,21,30,9.9298,3.52904,,,,,,
2008,1,13,0,30,10.2142,3.13911,,,,,,
2008,1,13,3,30,9.7671,3.03771,,,,,,
2008,1,13,6,30,9.6349,2.99828,,,,,,
2008,1,13,9,30,9.4902,3.86578,,,,,,
2008,1,13,12,30,10.1639,4.71838,,,,,,
2008,1,13,15,30,10.2488,4.99366,,,,,,
2008,1,13,18,30,10.5078,4.44476,,,,,,
2008,1,13,21,30,10.4922,3.91445,,,,,,
2008,1,14,0,30,11.0259,3.45099,,,,,,
2008,1,14,3,30,11.5923,3.16771,,,,,,
2008,1,14,6,30,11.6573,3.06556,,,,,,
2008,1,14,9,30,9.4859,3.94566,,,,,,
2008,1,14,12,30,9.2921,5.00118,,,,,,
2008,1,14,15,30,9.8024,5.32753,,,,,,
2008,1,14,18,30,10.2444,4.16203,,,,,,
2008,1,14,21,30,10.2561,3.63959,,,,,,
2008,1,15,0,30,9.9678,3.4162,,,,,,
2008,1,15,3,30,9.5819,3.34608,,,,,,
2008,1,15,6,30,9.7229,3.20622,,,,,,
2008,1,15,9,30,10.1115,3.07216,,,,,,
2008,1,15,12,30,10.9239,3.07742,,,,,,
2008,1,15,15,30,11.6499,3.7294,,,,,,
2008,1,15,18,30,11.7687,4.4392,,,,,,
2008,1,15,21,30,11.2765,4.47647,,,,,,
2008,1,16,0,30,10.8796,3.96704,,,,,,
2008,1,16,3,30,10.6349,3.40772,,,,,,
2008,1,16,6,30,10.3328,3.03504,,,,,,
2008,1,16,9,30,10.2802,2.87351,,,,,,
2008,1,16,12,30,10.3242,2.83349,,,,,,
2008,1,16,15,30,10.2253,2.74854,,,,,,
2008,1,16,18,30,10.0537,2.60063,,,,,,
2008,1,16,21,30,9.8864,2.44795,,,,,,
2008,1,17,0,30,9.7565,2.32163,,,,,,
2008,1,17,3,30,9.6938,2.22582,,,,,,
2008,1,17,6,30,9.6925,2.1537,,,,,,
