Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,186689,-,-,-,34.25,-118.5,-8,289,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,Dew Point,DHI,DNI,GHI,Pressure,Temperature,Wind Direction,Wind Speed
1999,1,1,0,0,-0.0234375,0,0,0,933,8.985711669921898,44,4
1999,1,1,1,0,-0.256317138671875,0,0,0,934,8.748864746093773,45,4
1999,1,1,2,0,-0.712921142578125,0,0,0,934,8.284448242187523,45,4
1999,1,1,3,0,-1.2744140625,0,0,0,935,7.713189697265648,45,4
1999,1,1,4,0,-1.784271240234375,0,0,0,935,7.194329833984398,47,4
1999,1,1,5,0,-2.119903564453125,0,0,0,936,6.852563476562523,49,4
1999,1,1,6,0,-2.2734375,0,0,0,937,6.696099853515648,52,4
1999,1,1,7,0,-1.7808837890625,0,0,0,938,7.197290039062523,53,4
1999,1,1,8,0,0.6500244140625,48,533,138,938,9.669305419921898,54,4
1999,1,1,9,0,4.17974853515625,70,748,313,938,13.254296875000023,56,4
1999,1,1,10,0,7.116943359375,82,845,457,938,16.235314941406273,58,4
1999,1,1,11,0,9.116485595703125,88,890,549,938,18.264215087890648,59,4
1999,1,1,12,0,10.368377685546875,90,903,579,937,19.534539794921898,59,3
1999,1,1,13,0,10.837982177734375,88,888,544,937,20.011071777343773,58,3
1999,1,1,14,0,10.467132568359375,82,841,448,937,19.634790039062523,55,3
1999,1,1,15,0,8.982208251953125,69,738,300,937,18.128076171875023,51,2
1999,1,1,16,0,5.3505859375,46,505,124,937,14.442956542968773,44,2
1999,1,1,17,0,3.51837158203125,0,0,0,937,12.583093261718773,36,2
1999,1,1,18,0,2.521209716796875,0,0,0,937,11.570550537109398,31,2
1999,1,1,19,0,1.766387939453125,0,0,0,937,10.803857421875023,28,2
1999,1,1,20,0,1.286712646484375,0,0,0,937,10.316461181640648,25,2
1999,1,1,21,0,1.01251220703125,0,0,0,937,10.037866210937523,24,3
1999,1,1,22,0,0.903656005859375,0,0,0,937,9.927270507812523,24,3
1999,1,1,23,0,0.82232666015625,0,0,0,937,9.844628906250023,27,3
1999,1,2,0,0,0.719818115234375,0,0,0,937,9.740533447265648,31,3
1999,1,2,1,0,0.5811767578125,0,0,0,937,9.599633789062523,37,3
1999,1,2,2,0,0.390350341796875,0,0,0,936,9.405694580078148,42,3
1999,1,2,3,0,0.122161865234375,0,0,0,936,9.133142089843773,46,3
1999,1,2,4,0,-0.21136474609375,0,0,0,936,8.794061279296898,50,4
1999,1,2,5,0,-0.592681884765625,0,0,0,936,8.406335449218773,53,4
1999,1,2,6,0,-1.013824462890625,0,0,0,937,7.977929687500023,55,4
