Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,1088877,-,-,-,-0.19,-78.46,-5,2582,-5,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,DHI,DNI,Dew Point,Temperature,Pressure,Wind Speed,GHI,,,,,,,
2005,1,1,0,0,0,0,2.136016846,11.20379028,795,2,0,,,,,,,
2005,1,1,1,0,0,0,1.688476563,10.75002441,794,2,0,,,,,,,
2005,1,1,2,0,0,0,1.261901855,10.31746826,794,2,0,,,,,,,
2005,1,1,3,0,0,0,0.842224121,9.891809082,794,2,0,,,,,,,
2005,1,1,4,0,0,0,0.409912109,9.453210449,794,2,0,,,,,,,
2005,1,1,5,0,0,0,0.078369141,9.11675415,794,2,0,,,,,,,
2005,1,1,6,0,0,0,0.497192383,9.541619873,795,3,0,,,,,,,
2005,1,1,7,0,55,433,2.80480957,11.88189087,795,2,129.721,,,,,,,
2005,1,1,8,0,89,733,5.481903076,14.59578857,796,2,382.213,,,,,,,
2005,1,1,9,0,109,859,7.989929199,17.13790283,796,2,625.276,,,,,,,
2005,1,1,10,0,121,923,9.859619141,19.0331665,796,2,823.72,,,,,,,
2005,1,1,11,0,128,955,11.32342529,20.51723633,795,1,958.832,,,,,,,
2005,1,1,12,0,131,966,11.25534058,20.44823608,795,1,1019.25,,,,,,,
2005,1,1,13,0,131,960,10.85406494,20.04146729,794,1,1001.3,,,,,,,
2005,1,1,14,0,400,490,9.861602783,19.03539429,794,1,807.679,,,,,,,
2005,1,1,15,0,117,889,8.735565186,17.89400635,793,0,740.11,,,,,,,
2005,1,1,16,0,103,803,7.26461792,16.40303955,793,1,522.375,,,,,,,
2005,1,1,17,0,78,636,5.706787109,14.82399902,794,0,274.128,,,,,,,
2005,1,1,18,0,0,0,4.647521973,13.75023804,794,0,0,,,,,,,
2005,1,1,19,0,0,0,4.258178711,13.35543213,795,0,0,,,,,,,
2005,1,1,20,0,0,0,3.947418213,13.04030762,796,0,0,,,,,,,
2005,1,1,21,0,0,0,3.58895874,12.67684326,796,1,0,,,,,,,
2005,1,1,22,0,0,0,3.134735107,12.21633301,796,1,0,,,,,,,
2005,1,1,23,0,0,0,2.788574219,11.86538086,796,1,0,,,,,,,
2005,1,2,0,0,0,0,2.561035156,11.63475952,795,1,0,,,,,,,
2005,1,2,1,0,0,0,2.362640381,11.4336792,795,1,0,,,,,,,
2005,1,2,2,0,0,0,2.183013916,11.25161133,794,2,0,,,,,,,
2005,1,2,3,0,0,0,1.967376709,11.03301392,794,2,0,,,,,,,
2005,1,2,4,0,0,0,1.572418213,10.6324707,794,2,0,,,,,,,
2005,1,2,5,0,0,0,1.172607422,10.22689209,794,2,0,,,,,,,
2005,1,2,6,0,0,0,1.443206787,10.50127563,794,2,0,,,,,,,
2005,1,2,7,0,54,429,3.410949707,12.49651489,795,2,127.291,,,,,,,
2005,1,2,8,0,89,731,5.78817749,14.90627441,795,2,380.366,,,,,,,
2005,1,2,9,0,108,858,7.757019043,16.90187988,796,2,622.789,,,,,,,
2005,1,2,10,0,298,24,9.400024414,18.56731567,795,2,316.259,,,,,,,
2005,1,2,11,0,327,22,10.47949219,19.66164551,795,2,346.139,,,,,,,
2005,1,2,12,0,525,165,10.83703613,20.02422485,794,2,676.796,,,,,,,
2005,1,2,13,0,446,50,10.79592896,19.98259888,793,2,491.375,,,,,,,
2005,1,2,14,0,413,381,10.24868774,19.42788086,793,1,730.51,,,,,,,
