pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
2.64744,1.04743,ABB: PVI-3.0-OUTD-S-US-A [208V],3.1423,0.685837,3.1423,96.183,45.5587,2.79542,0.650224
2.6444,1.04056,ABB: PVI-3.0-OUTD-S-US-A [240V],3.12167,0.681334,3.12167,96.475,45.7692,2.77706,0.648379
2.63923,1.03562,ABB: PVI-3.0-OUTD-S-US-A [277V],3.10685,0.6781,3.10685,96.5367,45.2414,2.76388,0.644968
2.64744,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-A [208V],3.1423,0.685837,3.1423,96.183,45.5587,2.79542,0.650224
2.6444,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-A [240V],3.12167,0.681334,3.12167,96.475,45.7692,2.77706,0.648379
2.63923,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-A [277V],3.10685,0.6781,3.10685,96.5367,45.2414,2.76388,0.644968
2.64744,1.04743,ABB: PVI-3.0-OUTD-S-US-Z-M-A [208V],3.1423,0.685837,3.1423,96.183,45.5587,2.79542,0.650224
2.6444,1.04056,ABB: PVI-3.0-OUTD-S-US-Z-M-A [240V],3.12167,0.681334,3.12167,96.475,45.7692,2.77706,0.648379
2.63923,1.03562,ABB: PVI-3.0-OUTD-S-US-Z-M-A [277V],3.10685,0.6781,3.10685,96.5367,45.2414,2.76388,0.644968
3.17215,1.04374,ABB: PVI-3.6-OUTD-S-US-A [208V],3.75745,0.8201,3.75745,96.0595,45.2198,3.34266,0.776624
3.16352,1.03882,ABB: PVI-3.6-OUTD-S-US-A [240V],3.73976,0.816239,3.73976,96.0888,45.3384,3.32692,0.773217
3.15305,1.0345,ABB: PVI-3.6-OUTD-S-US-A [277V],3.72419,0.81284,3.72419,96.1717,44.8112,3.31307,0.769477
3.17215,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-A [208V],3.75745,0.8201,3.75745,96.0595,45.2198,3.34266,0.776624
3.16352,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-A [240V],3.73976,0.816239,3.73976,96.0888,45.3384,3.32692,0.773217
3.15305,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-A [277V],3.72419,0.81284,3.72419,96.1717,44.8112,3.31307,0.769477
3.17215,1.04374,ABB: PVI-3.6-OUTD-S-US-Z-M-A [208V],3.75745,0.8201,3.75745,96.0595,45.2198,3.34266,0.776624
3.16352,1.03882,ABB: PVI-3.6-OUTD-S-US-Z-M-A [240V],3.73976,0.816239,3.73976,96.0888,45.3384,3.32692,0.773217
3.15305,1.0345,ABB: PVI-3.6-OUTD-S-US-Z-M-A [277V],3.72419,0.81284,3.72419,96.1717,44.8112,3.31307,0.769477
3.34815,1.04548,ABB: PVI-3.8-OUTD-S-US-A [208V],3.97282,0.867107,3.97282,95.9532,45.2733,3.53426,0.820358
