dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean
5.24252,1.1238,91.0204,41.6582,5.24252,Darfon Electronics Corp : HB51xxxxxx [240V],4.12,1.01904,4.66379,1.14423
0.274404,1.09762,92.534,42.3962,0.274404,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.221647,0.0544007,0.244112,0.0598913
64.1962,1.07371,92.795,40.9503,64.1962,Rhombus Energy Solutions: RES-BESS60DP-480 [480V],52.4648,12.5854,57.1095,14.0114
485.837,1.07344,93.2637,42.8771,485.837,EPC Power Corp : 50-100100 [208V],399.059,96.7759,432.205,106.039
31.7353,1.07782,93.2711,42.9553,31.7353,Princeton Power Systems - Inc : GTIB-480-30-WZZZZZZ-G1.3 [480V],25.9831,6.35131,28.232,6.92654
3.385,1.11459,93.5677,42.7029,3.385,OutBack Power Technologies - Inc : VFXR3648A [120V],2.72906,0.675778,3.01133,0.738809
2.80978,1.09757,93.5976,42.1706,2.80978,OutBack Power Technologies - Inc : FXR3048A [120V],2.30017,0.562288,2.4996,0.613261
132.204,1.05793,93.6333,42.3509,132.204,Princeton Power Systems - Inc : GTIB-480-125XXXXXX-W-G1.5 [480V],109.02,26.3301,117.61,28.8547
3.343,1.12939,94.0047,43.2411,3.343,OutBack Power Technologies - Inc : VFXR3524A [120V],2.66996,0.667137,2.97396,0.729642
18.6602,1.06538,94.1011,41.7443,18.6602,Oztek Corp : OZPCS-RS40-Fxx [208V],15.4541,3.73951,16.6003,4.07277
18.6043,1.06213,94.2985,41.6769,18.6043,Oztek Corp : OZPCS-RS40-Bxx [208V],15.4434,3.73232,16.5505,4.06057
10.5125,1.05941,94.3757,45.7549,10.5125,POMCube Inc : PNZ-10K1N2-NA0 [240V],8.73781,2.13306,9.35205,2.29446
103.79,1.05894,94.4539,42.8875,103.79,Shenzhen Sinexcel Electric Co - Ltd: PWS1-100K-NA [480V],86.3398,20.8737,92.3328,22.6532
155.829,1.05668,94.6535,43.2875,155.829,Shenzhen Sinexcel Electric Co - Ltd: PWS1-150K-NA [480V],129.903,31.4623,138.627,34.0111
5.27814,1.0588,94.6695,43.3747,5.27814,OutBack Power Technologies - Inc : SBX5048-120/240 [240V],4.39507,1.07109,4.69548,1.152
5.82206,1.05493,94.7812,44.2916,5.82206,Tabuchi Electric Co - Ltd : THE-S55P3BB-USW [240V],4.85443,1.18633,5.17936,1.27072
6.24938,1.08742,94.7863,44.681,6.24938,Schneider Electric Solar Inc : XW Pro 6848 NA [120V],5.10358,1.26579,5.5595,1.36399
5.86743,1.0534,94.9729,43.4195,5.86743,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-6.0 [240V],4.90745,1.19278,5.21972,1.28062
5.86743,1.0534,94.9729,43.4195,5.86743,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-6.0-US [240V],4.90745,1.19278,5.21972,1.28062
5.86743,1.0534,94.9729,43.4195,5.86743,SolarJuice American Inc : S4A-H60 [240V],4.90745,1.19278,5.21972,1.28062
31.4885,1.04997,94.9788,45.0435,31.4885,CE+T Energy Solutions Inc : 30C [480V],26.3399,6.42589,28.0125,6.87267
31.4885,1.04997,94.9788,45.0435,31.4885,CE+T Energy Solutions Inc : 30C3 [480V],26.3399,6.42589,28.0125,6.87267
5.82188,1.0549,94.9878,44.4076,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3B-US [240V],4.8569,1.18899,5.1792,1.27068
5.82188,1.0549,94.9878,44.4076,5.82188,Tabuchi Electric Co - Ltd : THD-S55P3BB-US [240V],4.8569,1.18899,5.1792,1.27068
256.764,1.0522,95.1192,44.2438,256.764,Shenzhen Sinexcel Electric Co - Ltd: PWS1-250K-NA [480V],215.098,52.2965,228.42,56.0413
8.84085,1.2279,95.1567,43.4582,8.84085,OutBack Power Technologies - Inc : GS8048A [240V],6.58086,1.70946,7.8649,1.9296
4.17262,1.04211,95.1629,43.4191,4.17262,Shenzhen Growatt New Energy Technology Co - Ltd: SPH 4000TL BL-US [208V],3.4971,0.849389,3.712,0.910714
7.01843,1.05287,95.2292,44.0069,7.01843,Hanwha Q CELLS America Inc : Q.HOME+ HYB-G1-7.0 [240V],5.88068,1.43451,6.24366,1.53184
7.01843,1.05287,95.2292,44.0069,7.01843,SolaX Power Network Technology (Zhe jiang) Co - Ltd : A1-Hybrid-7.0-US [240V],5.88068,1.43451,6.24366,1.53184
7.01843,1.05287,95.2292,44.0069,7.01843,SolarJuice American Inc : S4A-H70 [240V],5.88068,1.43451,6.24366,1.53184
6.02525,1.05116,95.2477,43.4626,6.02525,HANWHA Q CELLS AMERICA INC : Q.HOME+ AC-G1-6.0 [240V],5.0541,1.22791,5.36012,1.31507
