dc_capacity,dcac_ratio,eff_max,eff_mean,inv_pdco,name,pac_max,pac_mean,pdc_max,pdc_mean,sim_msg
0.250262,1.11228,89.1586,33.8584,0.250262,Northern Electric & Power: BDM-250-240A [240V],0.196514,0.0445735,0.222636,0.0546222,ok
0.240719,1.10931,89.2858,32.7994,0.240719,Northern Electric & Power: BDM-250-208A [208V],0.18929,0.0422792,0.214146,0.0525393,ok
2.27383,1.15423,90.2934,42.2028,2.27383,Heart Transverter: HT2000,1.74544,0.435975,2.02282,0.496284,ok
5.24252,1.1238,91.0204,41.6582,5.24252, Darfon Electronics Corp : HB51xxxxxx [240V],4.12,1.01904,4.66379,1.14423,ok
5.24252,1.1238,91.0204,41.6582,5.24252,Darfon Electronics Corp : HB51xxxxxx [240V],4.12,1.01904,4.66379,1.14423,ok
0.197528,1.09738,91.2102,39.3073,0.197528,Xslent Energy Technologies: XPX A1000 [120V],0.158674,0.0380189,0.175722,0.0431123,ok
3.02455,1.1202,91.3181,42.3287,3.02455,Power-One: PVI-3000-I-OUTD-US [208V],2.38839,0.59096,2.69067,0.660138,ok
3.02738,1.12125,91.4867,42.3416,3.02738,Power-One: PVI-3000-I-OUTD-US-F [208V],2.38832,0.59192,2.69318,0.660754,ok
0.197247,1.09582,91.6217,40.92,0.197247,Apparent Inc : MGI220-xxx [240V],0.159163,0.0384168,0.175472,0.043051,ok
3.32074,1.10691,91.7974,42.4692,3.32074,Power-One: PVI-3000-I-OUTD-US-F [240V],2.64467,0.652916,2.95416,0.724784,ok
3.78243,1.08069,91.8029,40.2027,3.78243,Sharp: JH-3500U [240V],3.05817,0.73483,3.36488,0.825551,ok
1.19409,1.08554,92.0866,41.0897,1.19409,CFM Equipment Distributors: Green Power 1100 [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,E-Village Solar: EVS1100EVR [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,GE Energy: GEPVe-1100-NA-120 [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,Home Director: HD-SUN-INV1100-EVR [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,Mohr Power: MPS1100EVR [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,Open Energy: Solar Save 1100 [240V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,PV Powered: PVP1100EVR [120V],0.968409,0.234182,1.06228,0.260623,ok
1.19409,1.08554,92.0866,41.0897,1.19409,iPower: SHO-1.1 [120V],0.968409,0.234182,1.06228,0.260623,ok
3.31154,1.10385,92.0898,42.3125,3.31154,Power-One: PVI-3000-I-OUTD-US [240V],2.64865,0.652987,2.94597,0.722775,ok
0.239955,1.0907,92.1596,35.6548,0.239955,Chilicon Power - LLC: CP-250-60-208/240-MC4 [208V],0.194762,0.0445912,0.213466,0.0523724,ok
0.251378,1.09295,92.1738,42.6019,0.251378,Apparent Inc : SG424-120V [120V],0.203102,0.0497359,0.223628,0.0548657,ok
1.21595,1.1054,92.2157,42.5507,1.21595,SMA America: SB1100U [240V],0.975327,0.240208,1.08172,0.265392,ok
1.21595,1.1054,92.2157,42.5507,1.21595,SMA America: SB1100U-SBD [240V],0.975327,0.240208,1.08172,0.265392,ok
0.239633,1.08924,92.2646,35.759,0.239633,Chilicon Power - LLC: CP-250-60-208/240-MC4 [240V],0.194722,0.0446178,0.213179,0.0523021,ok
8.59206,1.12314,92.3102,42.4058,8.59206,OutBack Power Technologies - Inc : GS8048,6.8665,1.69589,7.64357,1.8753,ok
11.0378,1.0832,92.3927,40.5415,11.0378,Xantrex Technology: PV10-208 [208V],8.98158,2.15955,9.81929,2.4091,ok
0.274404,1.09762,92.534,42.3962,0.274404,Apparent Inc : SG424U CA - 120VAC - 60Hz [120V],0.221647,0.0544007,0.244112,0.0598913,ok
1.98319,1.10177,92.5626,43.4123,1.98319,SMA America: SWR1800U [120V],1.59235,0.393349,1.76426,0.43285,ok
1.98319,1.10177,92.5626,43.4123,1.98319,SMA America: SWR1800U-SBD [120V],1.59235,0.393349,1.76426,0.43285,ok
1.98319,1.10177,92.5626,43.4123,1.98319,Schuco USA: SWR1800U [120V],1.59235,0.393349,1.76426,0.43285,ok
1.98319,1.10177,92.5626,43.4123,1.98319,Schuco USA: SWR1800U-SBD [120V],1.59235,0.393349,1.76426,0.43285,ok
2.21163,1.10581,92.5645,43.2655,2.21163,Sonnetek: Sonnetek 2000 [120V],1.76991,0.438022,1.96748,0.482709,ok
2.21163,1.10581,92.5645,43.2655,2.21163,Sysgration: Soleil 2000-120 [120V],1.76991,0.438022,1.96748,0.482709,ok
5.9017,1.18034,92.6006,42.7467,5.9017,Beacon Power: M5,4.44494,1.13325,5.2502,1.2881,ok
0.261767,1.0907,92.6862,42.2426,0.261767,AEconversion GMbH: INV250-45US xxxxx [208V],0.212452,0.0519694,0.23287,0.0571332,ok
3.95723,1.13064,92.6867,43.1096,3.95723,Alpha Technologies: Solaris 3500 XP [240V],3.10386,0.777091,3.52038,0.863702,ok
0.771842,1.10263,92.6935,42.8813,0.771842,SMA America: SB700U [120V],0.621425,0.153236,0.686638,0.168462,ok
0.771842,1.10263,92.6935,42.8813,0.771842,SMA America: SB700U-SBD [120V],0.621425,0.153236,0.686638,0.168462,ok
0.771842,1.10263,92.6935,42.8813,0.771842,Schuco USA: SB700U [120V],0.621425,0.153236,0.686638,0.168462,ok
