Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,
TMY3,724699,Golden,CO,USA,39.74,-105.18,-7,1689,,,,,
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Albedo
1987,1,1,0,0,0,0,-10.2078,-10.7829,83.5978,814.1208,0.7916,274.4833,0
1987,1,1,1,0,0,0,-9.9418,-10.7743,76.4372,814.2825,1.456,284.965,0
1987,1,1,2,0,0,0,-9.2795,-10.3989,69.4853,814.7437,2.3883,289.31,                                                                                                                      
1987,1,1,3,0,0,0,-9.425,-10.2918,76.0665,815.425,0.8129,134.8127,0
1987,1,1,4,0,0,0,-9.7373,-10.4542,79.8633,815.828,0.8182,164.4408,0
1987,1,1,5,0,0,0,-10.3363,-11.1838,75.3253,815.8574,1.5359,277.35,0
1987,1,1,6,0,0,0,-9.2613,-10.3173,71.222,815.8394,1.5467,279.2633,0
1987,1,1,7,18.5293,70.0686,13.6839,-8.4975,-9.8074,65.9067,816.1955,1.1305,143.3842,0.2905
1987,1,1,8,60.5283,0,58.8191,-8.7681,-9.7759,73.3463,817.0587,0.5132,141.7121,0.4845
1987,1,1,9,147.0173,4.2798,142.4546,-7.5007,-8.6577,71.6212,817.7901,0.3413,72.3067,0.4775
1987,1,1,10,257.4035,144.0797,190.0207,-5.7371,-7.1713,68.3648,817.9709,0.3374,63.4538,0.5028
1987,1,1,11,389.8579,564.6594,124.811,-3.8319,-6.0649,55.6713,817.3159,1.2327,142.24,0.5145
1987,1,1,12,506.9624,965.4547,62.8335,-2.7512,-5.5604,47.8405,816.5501,2.2157,133.9467,0.4729
1987,1,1,13,455.3485,953.3211,56.6666,-2.0932,-5.413,41.0702,816.1025,2.0811,130.7033,0.4412
1987,1,1,14,345.7778,888.0485,52.1348,-1.3393,-5.2034,34.3655,815.9722,1.6546,138.1083,0.4326
1987,1,1,15,189.3205,746.5195,36.6093,-1.416,-5.4027,32.1797,815.9966,0.9189,148.11,0.4177
1987,1,1,16,31.0957,175.1456,12.4877,-3.2138,-6.563,37.3803,816.0049,0.8238,174.9333,0.0884
1987,1,1,17,0,0,0,-4.4352,-7.7803,32.9002,815.8373,1.9335,271.2233,0
1987,1,1,18,0,0,0,-4.5337,-7.8941,32.1927,815.6445,3.7102,268.7267,0
1987,1,1,19,0,0,0,-4.5077,-7.8732,32.2365,816.2197,4.4063,270.67,0
1987,1,1,20,0,0,0,-4.6633,-7.9546,32.9533,816.6324,4.2638,274.4183,0
1987,1,1,21,0,0,0,-4.7537,-7.9882,33.6282,816.7258,3.9599,266.395,0
1987,1,1,22,0,0,0,-4.1387,-7.589,31.7458,816.9114,3.971,275.2783,0
1987,1,2,23,0,0,0,-3.8635,-7.168,35.4817,817.444,2.1591,280.8983,0
1987,1,2,0,0,0,0,-4.4446,-7.6355,35.5125,817.5443,0.866,156.8339,0
1987,1,2,1,0,0,0,-4.4057,-7.5956,35.8333,817.7604,1.7931,207.5139,0
1987,1,2,2,0,0,0,-4.6017,-7.8387,34.1245,818.1031,2.2162,287.6533,0
1987,1,2,3,0,0,0,-4.9048,-7.982,35.9952,818.0756,3.0812,268.0744,0
1987,1,2,4,0,0,0,-5.2349,-8.1624,38.0325,817.8601,3.9041,274.3283,0
1987,1,2,5,0,0,0,-5.242,-8.1658,37.9235,817.8845,3.8931,276.695,0
1987,1,2,6,0,0,0,-5.8647,-8.6029,39.8828,818.5031,3.6112,273.0083,0
1987,1,2,7,21.9732,135.2491,9.2972,-5.5821,-8.3186,40.7207,819.034,3.0524,277.355,0.2211
1987,1,2,8,172.3791,742.4571,33.5623,-3.8362,-7.0915,36.6995,819.1769,2.6577,282.2667,0.5362
1987,1,2,9,332.2142,905.01,49.9423,-2.1817,-6.0453,31.5223,819.1703,2.2757,282.11,0.4595
1987,1,2,10,449.4037,979.1563,51.9837,-0.5307,-5.0819,26.3907,818.8759,1.7298,238.0212,0.4178
1987,1,2,11,270.5221,367.4501,94.6446,-1.0908,-5.4574,27.2957,818.4053,1.9306,144.0213,0.3556
1987,1,2,12,303.9937,188.8035,204.8409,-1.386,-5.3821,32.2625,818.1088,3.0773,88.3028,0.3481
1987,1,2,13,308.7008,467.4086,111.4497,-2.7966,-6.112,38.8337,818.2821,2.2805,36.3857,0.3851
1987,1,2,14,348.1404,904.5394,49.459,-1.4014,-5.2864,33.8202,818.0628,1.1785,87.5281,0.3864
1987,1,2,15,188.385,733.8519,35.6494,-1.7668,-5.3649,37.3502,818.3958,1.4396,142.1833,0.3798
1987,1,2,16,31.4568,169.6604,12.59,-3.6249,-6.4591,45.2842,819.1248,1.0404,131.7767,0.0978
1987,1,2,17,0,0,0,-5.3179,-7.407,55.2035,819.8455,0.4713,130.15,0
1987,1,2,18,0,0,0,-6.3883,-8.1591,59.2218,820.2655,0.8968,222.995,0
1987,1,2,19,0,0,0,-6.8914,-8.5278,60.7515,820.475,1.216,249.2833,0
1987,1,2,20,0,0,0,-6.9054,-8.6496,58.8638,820.6191,1.5415,250.3733,0
1987,1,2,21,0,0,0,-7.481,-9.4437,51.9752,821.0347,1.6472,272.6917,0
1987,1,2,22,0,0,0,-7.2708,-9.692,41.7788,821.5063,2.494,276.6867,0
1987,1,3,23,0,0,0,-6.4169,-9.1584,37.4957,821.8683,3.439,275.7133,0
1987,1,3,0,0,0,0,-6.3177,-9.1474,36.0023,821.9275,3.2314,275.12,0
1987,1,3,1,0,0,0,-6.2909,-9.1902,34.48,822.1176,3.0127,277.4917,0
1987,1,3,2,0,0,0,-7.0514,-9.7594,35.8715,822.3107,3.3931,273.925,0
1987,1,3,3,0,0,0,-7.4169,-10.0207,37.0355,821.9983,3.6419,271.7117,0
1987,1,3,4,0,0,0,-7.6278,-10.184,37.3933,821.7316,3.15,272.1267,0
1987,1,3,5,0,0,0,-7.693,-10.2502,36.8932,821.6127,3.2064,274.7433,0
1987,1,3,6,0,0,0,-7.598,-10.229,35.6342,821.4644,3.5652,270.3167,0
1987,1,3,7,29.5932,251.3046,9.4882,-7.2684,-10.066,33.2482,821.4121,3.2897,274.9983,0.282
1987,1,3,8,176.2562,780.0074,31.3546,-5.0544,-8.4868,28.3278,821.6687,2.7228,276.43,0.5026
1987,1,3,9,335.0844,937.8923,44.0164,-1.4534,-6.0193,22.7653,822.0061,0.7809,171.2517,0.4182
1987,1,3,10,456.7521,1003.4189,49.0807,0.3747,-4.8222,20.411,821.9407,1.4678,124.59,0.3824
1987,1,3,11,522.816,1029.236,50.596,1.2387,-4.4026,17.6632,821.4283,1.8482,127.6483,0.3628
1987,1,3,12,528.4492,1031.3987,50.1234,1.7068,-4.2153,15.9782,820.3634,2.0158,130.5483,0.3484
1987,1,3,13,471.8661,1008.7631,46.8876,2.6065,-3.6855,15.0478,819.6115,1.834,144.525,0.3386
