pac_max,dcac_ratio,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
443.092670,1.040331, BYD Auto Industry Company Limited: BEG500KTL-U [480V],521.992188,113.929799,521.992188,96.486524,45.021418,464.368729,108.256899
443.092670,1.040331, BYD Auto Industry Company Limited: BEG500KTL-U/01 [480V],521.992188,113.929799,521.992188,96.486524,45.021418,464.368729,108.256899
53.286636,1.044682, BYD Auto Industry Company Limited: BEG60KTL-U-R1 [480V],62.973449,13.744559,62.973450,96.335498,45.456816,56.021721,13.055590
26.517343,1.049971, CE+T Energy Solutions Inc : 30C [480V],31.488623,6.872694,31.488623,95.620421,45.469215,28.012549,6.481537
26.517343,1.049971, CE+T Energy Solutions Inc : 30C3 [480V],31.488623,6.872694,31.488623,95.620421,45.469215,28.012549,6.481537
110.721348,1.028839, Chint Power Systems America: CPS ECB125KTL-M/US-480 [480V],128.798227,28.111449,128.798233,98.011504,47.458103,114.580013,27.201762
26.507121,1.027900, Chint Power Systems America: CPS ECB30KTL-O/US [480V],31.104252,6.788801,31.104252,96.833516,46.455397,27.670609,6.492104
55.229274,1.027126, Chint Power Systems America: CPS ECB62.5KTL-M/US-480 [480V],64.248781,14.022912,64.248779,97.985752,47.421929,57.156265,13.566666
1059.794464,1.040261, DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [480V],1247.939000,272.374642,1247.938965,96.983037,46.506680,1110.177211,260.531812
1319.396136,1.030834, DYNAPOWER COMPANY LLC: CPS-1500 Gen4 [600V],1544.870125,337.182712,1544.870117,97.417194,45.820935,1374.329712,323.674224
4.475711,1.043361, Darfon Electronics Corp : H5000xxxxxx [240V],5.294013,1.155469,5.294013,96.078623,44.416174,4.709599,1.091736
4.278181,1.055662, Darfon Electronics Corp : H5001xxxxxx [240V],5.109403,1.115176,5.109403,95.519106,43.624723,4.545368,1.045824
4.120001,1.123798, Darfon Electronics Corp : HB51xxxxxx [240V],5.242517,1.144230,5.242517,91.020379,41.658222,4.663788,1.019037
110.294948,1.030792, Delta Electronics: DES10JB125K01 [480V],128.848977,28.122526,128.848984,97.575358,46.885936,114.625162,27.085604
2217.564145,1.037338, Delta Electronics: DWE2800-US [480V],2607.233750,569.053735,2607.233643,96.653486,45.696238,2319.417420,542.426411
26.780636,1.017892, Delta Electronics: E30-TL [277V],31.033508,6.773361,31.033508,98.072010,47.155076,27.607675,6.561484
2.950916,1.024157, Delta Electronics: E4-TL-US [208V],3.441166,0.751068,3.441166,97.376304,45.906770,3.061291,0.720709
3.386008,1.020516, Delta Electronics: E4-TL-US [240V],3.949396,0.861993,3.949396,97.348309,45.895727,3.513416,0.826735
2.968290,1.019287, Delta Electronics: E4-TL-US(AC) [208V],3.428882,0.748386,3.428882,98.337783,46.832667,3.050363,0.726266
3.428974,1.015468, Delta Electronics: E4-TL-US(AC) [240V],3.948141,0.861720,3.948141,98.649048,47.052741,3.512300,0.838992
4.394049,1.029548, Delta Electronics: E6-TL-US [208V],5.139503,1.121746,5.139503,97.312004,46.216852,4.572146,1.076954
5.068146,1.027203, Delta Electronics: E6-TL-US [240V],5.916688,1.291374,5.916688,97.455993,46.389845,5.263537,1.241953
4.415305,1.024571, Delta Electronics: E6-TL-US(AC) [208V],5.122855,1.118112,5.122855,98.239286,47.098509,4.557336,1.084053
4.414703,1.020190, Delta Electronics: E6-TL-US(AC) [240V],5.100949,1.113331,5.100949,98.531360,47.078359,4.537848,1.082731
5.870193,1.028738, Delta Electronics: E8-TL-US [208V],6.847281,1.494485,6.847281,97.730914,46.667106,6.091400,1.441045
6.772513,1.026471, Delta Electronics: E8-TL-US [240V],7.883301,1.720606,7.883301,97.904392,46.728379,7.013052,1.662123
5.737491,1.024101, Delta Electronics: E8-TL-US(AC) [208V],6.656659,1.452880,6.656659,98.268984,47.174182,5.921821,1.409035
5.723515,1.019841, Delta Electronics: E8-TL-US(AC) [240V],6.622847,1.445500,6.622847,98.373621,47.263335,5.891741,1.404111
110.294948,1.030792, Delta Electronics: PCS125 [480V],128.848977,28.122526,128.848984,97.575358,46.885936,114.625162,27.085604
220.722996,1.029810, EPC Power Corp : 50-100122 [480V],257.648250,56.234201,257.648254,97.472865,46.345803,229.206098,54.086189
441.732936,1.030485, EPC Power Corp : 50-100A-BCDEF-G [480V],514.346063,112.260960,514.346069,97.835988,47.109723,457.566677,108.440847
194.091924,1.047051, EPC Power Corp : HY LC12/6-7 [480V],230.385812,50.283913,230.385818,96.118940,46.251213,204.953201,47.693026
0.281261,1.028701, Enphase Energy Inc : IQ8X-BAT-US [240V],0.327127,0.071399,0.327127,97.729816,44.454851,0.291015,0.068438
2211.714273,1.028705, GE Renewable Energy: RIU-2500-U [550V],2579.162500,562.926960,2579.162598,97.811837,46.918639,2294.445178,543.295308
9.919100,1.031128, Generac Power Systems: X11402 [208V],11.528013,2.516099,11.528012,98.369771,47.862035,10.255419,2.440408
6.739739,1.031139, Generac Power Systems: X7602 [240V],7.822218,1.707274,7.822218,98.056389,45.992066,6.958712,1.649839
6.899618,1.029955, Generac Power Systems: XVT076A03 [240V],8.073816,1.762188,8.073816,97.250523,46.637068,7.182536,1.692248
10.348734,1.028917, Generac Power Systems: XVT114G03 [208V],12.087715,2.638260,12.087715,97.436571,46.921255,10.753335,2.538930
8.831810,1.027360, Ginlong Technologies Co - Ltd : RHI-1P10K-HVES-5G [240V],10.278740,2.243434,10.278740,97.800954,46.469762,9.144055,2.164749
4.414876,1.028532, Ginlong Technologies Co - Ltd : RHI-1P5K-HVES-5G [240V],5.145744,1.123108,5.145744,97.708784,46.470287,4.577698,1.082671
5.309645,1.026464, Ginlong Technologies Co - Ltd : RHI-1P6K-HVES-5G [240V],6.162890,1.345110,6.162890,97.830562,46.677592,5.482560,1.298477
6.706254,1.026449, Ginlong Technologies Co - Ltd : RHI-1P7.6K-HVES-5G [240V],7.804093,1.703318,7.804093,97.647895,46.681868,6.942588,1.642070
