year=0, hour=0, step per hour=0, load=0.408648
year=0, hour=0, step per hour=1, load=0.408648
year=0, hour=0, step per hour=2, load=0.408648
year=0, hour=0, step per hour=3, load=0.408648
year=0, hour=1, step per hour=0, load=0.357441
year=0, hour=1, step per hour=1, load=0.357441
year=0, hour=1, step per hour=2, load=0.357441
year=0, hour=1, step per hour=3, load=0.357441
year=0, hour=2, step per hour=0, load=0.342144
year=0, hour=2, step per hour=1, load=0.342144
year=0, hour=2, step per hour=2, load=0.342144
year=0, hour=2, step per hour=3, load=0.342144
year=0, hour=3, step per hour=0, load=0.337044
year=0, hour=3, step per hour=1, load=0.337044
year=0, hour=3, step per hour=2, load=0.337044
year=0, hour=3, step per hour=3, load=0.337044
year=0, hour=4, step per hour=0, load=0.327441
year=0, hour=4, step per hour=1, load=0.327441
year=0, hour=4, step per hour=2, load=0.327441
year=0, hour=4, step per hour=3, load=0.327441
year=0, hour=5, step per hour=0, load=0.359645
year=0, hour=5, step per hour=1, load=0.359645
year=0, hour=5, step per hour=2, load=0.359645
year=0, hour=5, step per hour=3, load=0.359645
year=0, hour=6, step per hour=0, load=0.443928
year=0, hour=6, step per hour=1, load=0.443928
year=0, hour=6, step per hour=2, load=0.443928
year=0, hour=6, step per hour=3, load=0.443928
year=0, hour=7, step per hour=0, load=0.549341
year=0, hour=7, step per hour=1, load=0.549341
year=0, hour=7, step per hour=2, load=0.549341
year=0, hour=7, step per hour=3, load=0.549341
year=0, hour=8, step per hour=0, load=0.482851
year=0, hour=8, step per hour=1, load=0.482851
year=0, hour=8, step per hour=2, load=0.482851
year=0, hour=8, step per hour=3, load=0.482851
year=0, hour=9, step per hour=0, load=0.386304
year=0, hour=9, step per hour=1, load=0.386304
year=0, hour=9, step per hour=2, load=0.386304
year=0, hour=9, step per hour=3, load=0.386304
year=0, hour=10, step per hour=0, load=0.378283
year=0, hour=10, step per hour=1, load=0.378283
year=0, hour=10, step per hour=2, load=0.378283
year=0, hour=10, step per hour=3, load=0.378283
year=0, hour=11, step per hour=0, load=0.377475
year=0, hour=11, step per hour=1, load=0.377475
year=0, hour=11, step per hour=2, load=0.377475
year=0, hour=11, step per hour=3, load=0.377475
year=0, hour=12, step per hour=0, load=0.374345
year=0, hour=12, step per hour=1, load=0.374345
year=0, hour=12, step per hour=2, load=0.374345
year=0, hour=12, step per hour=3, load=0.374345
year=0, hour=13, step per hour=0, load=0.381314
year=0, hour=13, step per hour=1, load=0.381314
year=0, hour=13, step per hour=2, load=0.381314
year=0, hour=13, step per hour=3, load=0.381314
year=0, hour=14, step per hour=0, load=0.395735
year=0, hour=14, step per hour=1, load=0.395735
year=0, hour=14, step per hour=2, load=0.395735
year=0, hour=14, step per hour=3, load=0.395735
year=0, hour=15, step per hour=0, load=0.42627
year=0, hour=15, step per hour=1, load=0.42627
year=0, hour=15, step per hour=2, load=0.42627
year=0, hour=15, step per hour=3, load=0.42627
year=0, hour=16, step per hour=0, load=0.532543
year=0, hour=16, step per hour=1, load=0.532543
year=0, hour=16, step per hour=2, load=0.532543
year=0, hour=16, step per hour=3, load=0.532543
year=0, hour=17, step per hour=0, load=0.715238
year=0, hour=17, step per hour=1, load=0.715238
year=0, hour=17, step per hour=2, load=0.715238
year=0, hour=17, step per hour=3, load=0.715238
year=0, hour=18, step per hour=0, load=0.878051
year=0, hour=18, step per hour=1, load=0.878051
year=0, hour=18, step per hour=2, load=0.878051
year=0, hour=18, step per hour=3, load=0.878051
year=0, hour=19, step per hour=0, load=0.872057
year=0, hour=19, step per hour=1, load=0.872057
year=0, hour=19, step per hour=2, load=0.872057
year=0, hour=19, step per hour=3, load=0.872057
year=0, hour=20, step per hour=0, load=0.836114
year=0, hour=20, step per hour=1, load=0.836114
year=0, hour=20, step per hour=2, load=0.836114
year=0, hour=20, step per hour=3, load=0.836114
year=0, hour=21, step per hour=0, load=0.774817
year=0, hour=21, step per hour=1, load=0.774817
