Month,Day,Hour 1,Hour 2,Hour 3,Hour 4,Hour 5,Hour 6,Hour 7,Hour 8,Hour 9,Hour 10,Hour 11,Hour 12,Hour 13,Hour 14,Hour 15,Hour 16,Hour 17,Hour 18,Hour 19,Hour 20,Hour 21,Hour 22,Hour 23,Hour 24
1,1,0,0,0,0,0,0,0,0,0.549975,1.397882,2.004784,2.384774,2.539859,2.497106,2.259184,1.775315,1.039732,0,0,0,0,0,0,0
1,2,0,0,0,0,0,0,0,0,0.552526,1.374199,2.012374,2.388809,2.547436,2.500649,2.250222,1.752863,1.025515,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0.533662,1.327002,1.932765,2.318888,1.964006,0.440567,0.869649,1.770869,1.047733,0,0,0,0,0,0,0
1,4,0,0,0,0,0,0,0,0,0.546506,1.395585,2.010051,2.360622,2.532024,2.498164,2.238209,1.774868,1.059588,0,0,0,0,0,0,0
1,5,0,0,0,0,0,0,0,0,0.541204,1.364108,1.980871,2.355207,2.536455,2.512072,2.260386,1.803545,1.079942,0,0,0,0,0,0,0
1,6,0,0,0,0,0,0,0,0,0.514661,1.339012,1.944701,2.326439,2.485136,2.448234,2.219723,1.772522,1.067842,0,0,0,0,0,0,0
1,7,0,0,0,0,0,0,0,0,0.497784,1.326465,1.944458,2.357551,2.527372,2.499201,2.256443,1.767295,1.027681,0,0,0,0,0,0,0
1,8,0,0,0,0,0,0,0,0,0.474840,1.346700,2.042178,2.515908,2.735378,2.726717,2.452283,1.923142,1.141738,0,0,0,0,0,0,0
1,9,0,0,0,0,0,0,0,0,0.337498,1.362952,1.977389,2.372708,2.582708,1.744305,2.310784,1.818744,0.904072,0,0,0,0,0,0,0
1,10,0,0,0,0,0,0,0,0,0.518603,1.336488,1.948673,2.300558,2.463699,1.864370,2.281971,1.110513,1.114973,0,0,0,0,0,0,0
1,11,0,0,0,0,0,0,0,0,0.352957,1.003390,1.086145,1.489773,2.060597,1.682239,1.679500,1.424346,0.455302,0,0,0,0,0,0,0
1,12,0,0,0,0,0,0,0,0,0.000331,0.334161,1.256785,1.878971,0.733411,1.096313,0.844855,1.023551,1.160669,0.113928,0,0,0,0,0,0
1,13,0,0,0,0,0,0,0,0,0.582789,1.461453,2.112572,2.499122,2.689934,2.665683,2.427737,1.946353,1.241741,0.207869,0,0,0,0,0,0
1,14,0,0,0,0,0,0,0,0,0.339608,0.834328,2.038814,1.818584,2.151270,2.317702,1.555971,0.363830,0.062855,0,0,0,0,0,0,0
1,15,0,0,0,0,0,0,0,0,0.003614,0.388688,0.302625,0.708449,0.237883,0.926732,0.580416,0.419391,0.084578,0,0,0,0,0,0,0
1,16,0,0,0,0,0,0,0,0,0.261879,1.314111,1.952552,1.656281,2.030882,1.826326,1.461781,1.817350,1.071135,0.122385,0,0,0,0,0,0
1,17,0,0,0,0,0,0,0,0,0.513698,1.340760,2.004671,2.398783,2.594879,2.568383,2.298037,1.847811,1.135879,0.161994,0,0,0,0,0,0
1,18,0,0,0,0,0,0,0,0,0.525007,1.354613,1.993968,2.356590,2.549330,2.527581,2.320178,1.862868,1.163904,0.196249,0,0,0,0,0,0
1,19,0,0,0,0,0,0,0,0,0.506160,1.352178,1.983974,2.358240,2.525295,2.484681,2.297730,1.884269,1.219310,0.251430,0,0,0,0,0,0
1,20,0,0,0,0,0,0,0,0,0.528880,1.369602,1.992090,2.355614,2.555774,2.544556,2.347323,1.901045,1.211689,0.260708,0,0,0,0,0,0
1,21,0,0,0,0,0,0,0,0,0.325715,0.669243,1.149772,0.752252,0.761573,0.610492,1.793185,1.860366,1.080196,0.043220,0,0,0,0,0,0
1,22,0,0,0,0,0,0,0,0,0.565101,0.954841,1.412577,1.480873,2.024818,1.562451,1.304358,0.503454,0.558053,0.027249,0,0,0,0,0,0
1,23,0,0,0,0,0,0,0,0,0.411415,1.376271,1.437957,1.177516,1.316428,1.421194,1.634827,0.421923,0.233600,0.027986,0,0,0,0,0,0
1,24,0,0,0,0,0,0,0,0,0.547304,1.397380,2.105532,2.568819,2.793726,2.798675,2.555537,2.066521,1.313523,0.330856,0,0,0,0,0,0
1,25,0,0,0,0,0,0,0,0,0.563641,1.444921,2.144218,2.595578,2.833370,2.825180,2.577246,2.095198,1.363148,0.379232,0,0,0,0,0,0
1,26,0,0,0,0,0,0,0,0,0.570286,1.399710,2.040402,2.414382,2.596341,2.592495,2.385290,1.977265,1.299203,0.345346,0,0,0,0,0,0
1,27,0,0,0,0,0,0,0,0,0.337484,1.022943,1.244368,1.516351,1.218783,1.563550,1.667735,1.074688,0.301270,0.030190,0,0,0,0,0,0
1,28,0,0,0,0,0,0,0,0,0.591077,1.447069,2.137043,2.562372,2.796300,2.795499,2.547454,2.092993,1.393383,0.426255,0,0,0,0,0,0
1,29,0,0,0,0,0,0,0,0,0.591232,1.445245,2.110763,2.528359,2.737697,2.733117,2.488840,2.046348,1.362819,0.408151,0,0,0,0,0,0
1,30,0,0,0,0,0,0,0,0,0.589738,1.419140,2.035894,2.432922,2.621603,2.592579,2.421688,2.053444,1.368534,0.419000,0,0,0,0,0,0
1,31,0,0,0,0,0,0,0,0,0.261428,1.385216,0.988351,2.477896,2.642893,2.655346,2.453170,2.032260,1.338986,0.340289,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0.546569,0.493596,2.049986,2.506463,1.366857,0.909922,1.840591,1.997550,1.254112,0.307040,0,0,0,0,0,0
2,2,0,0,0,0,0,0,0,0,0.612159,1.487742,2.181337,2.595006,2.799467,2.821882,2.625728,2.189600,1.484525,0.510680,0,0,0,0,0,0
2,3,0,0,0,0,0,0,0,0,0.641974,1.541211,2.235297,2.674543,2.912393,2.914536,2.653973,2.190254,1.500257,0.543782,0,0,0,0,0,0
2,4,0,0,0,0,0,0,0,0,0.639291,1.505563,2.141521,2.548648,2.766138,2.765216,2.562626,2.131916,1.463155,0.547302,0,0,0,0,0,0
2,5,0,0,0,0,0,0,0,0,0.625251,1.447033,2.075989,2.489742,2.696651,2.691851,2.478531,2.049497,1.425074,0.530499,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0,0,0.464117,0.911890,1.537403,2.503390,2.358637,2.715120,1.762168,1.462716,0.981192,0.320544,0,0,0,0,0,0
2,7,0,0,0,0,0,0,0,0,0.386861,1.054644,1.557177,2.016636,2.274278,2.387815,2.483284,1.667835,1.214076,0.340220,0,0,0,0,0,0
2,8,0,0,0,0,0,0,0,0,0.614357,1.436333,2.073223,2.493056,2.658153,2.097269,1.983052,2.095310,1.432325,0.353779,0,0,0,0,0,0
2,9,0,0,0,0,0,0,0,0,0.535260,1.400553,2.011714,2.464223,2.186083,1.702870,1.936226,1.794518,0.683035,0.367836,0,0,0,0,0,0
2,10,0,0,0,0,0,0,0,0,0.521120,0.762121,1.779121,1.744507,1.626264,2.247958,1.758356,0.691127,0.966953,0.099773,0,0,0,0,0,0
2,11,0,0,0,0,0,0,0,0,0.200494,0.734714,1.535696,2.001329,2.279301,1.459865,0.942611,0.046078,0.524829,0.094145,0,0,0,0,0,0
2,12,0,0,0,0,0,0,0,0,0.647327,1.486418,2.135327,2.527277,2.722621,2.710983,2.515626,2.112994,1.452724,0.546347,0,0,0,0,0,0
