pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
0.229377,ABB: MICRO-0.25-I-OUTD-US-208 208V [CEC 2014],0.053430,0.259522,0.056317,0.259522,96.360741,44.292181,0.240445
0.229418,ABB: MICRO-0.25-I-OUTD-US-208 [208V] 208V [CEC 2018],0.053444,0.259589,0.056331,0.259589,96.358337,44.160810,0.240507
0.229499,ABB: MICRO-0.25-I-OUTD-US-240 240V [CEC 2014],0.053418,0.259553,0.056324,0.259553,96.400284,44.223933,0.240473
0.229358,ABB: MICRO-0.25-I-OUTD-US-240 [240V] 240V [CEC 2018],0.053376,0.259492,0.056310,0.259492,96.364449,44.073792,0.240417
0.275590,ABB: MICRO-0.3-I-OUTD-US-208 208V [CEC 2014],0.064332,0.311715,0.067643,0.311715,96.427834,44.480229,0.288801
0.275498,ABB: MICRO-0.3-I-OUTD-US-208 [208V] 208V [CEC 2018],0.064327,0.311669,0.067633,0.311669,96.407715,44.542731,0.288758
0.275556,ABB: MICRO-0.3-I-OUTD-US-240 240V [CEC 2014],0.064264,0.311505,0.067597,0.311505,96.455322,44.449368,0.288606
0.275335,ABB: MICRO-0.3-I-OUTD-US-240 [240V] 240V [CEC 2018],0.064257,0.311581,0.067614,0.311581,96.374176,44.480587,0.288677
0.275389,ABB: MICRO-0.3HV-I-OUTD-US-208 208V [CEC 2014],0.064382,0.312523,0.067818,0.312523,96.222229,44.482105,0.289550
0.275606,ABB: MICRO-0.3HV-I-OUTD-US-208 [208V] 208V [CEC 2018],0.064437,0.312423,0.067797,0.312423,96.313530,44.595559,0.289457
0.275316,ABB: MICRO-0.3HV-I-OUTD-US-240 240V [CEC 2014],0.064258,0.312022,0.067710,0.312022,96.240273,44.423164,0.289085
0.275684,ABB: MICRO-0.3HV-I-OUTD-US-240 [240V] 240V [CEC 2018],0.064357,0.312002,0.067705,0.312002,96.377312,44.530217,0.289067
2.755880,ABB: PVI 3.0 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],0.647624,3.147010,0.682908,3.147010,96.144409,44.547335,2.915674
2.755239,ABB: PVI 3.0 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752749,ABB: PVI 3.0 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],0.645063,3.125758,0.678297,3.125758,96.359047,44.569209,2.895985
2.752278,ABB: PVI 3.0 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.749594,ABB: PVI 3.0 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],0.642647,3.110343,0.674952,3.110343,96.538162,44.445031,2.881702
2.748851,ABB: PVI 3.0 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
3.302808,ABB: PVI 3.6 OUTD-S-US-Z-M (208 V) 208V [CEC 2014],0.773262,3.759288,0.815774,3.759288,96.034378,44.404532,3.482944
3.295846,ABB: PVI 3.6 OUTD-S-US-Z-M (240 V) 240V [CEC 2014],0.769603,3.743250,0.812294,3.743250,96.070564,44.238798,3.468084
3.277234,ABB: PVI 3.6 OUTD-S-US-Z-M (277 V) 277V [CEC 2014],0.763837,3.726786,0.808721,3.726786,95.890991,43.964034,3.452831
3.302284,ABB: PVI 3.6 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],0.773176,3.757450,0.815375,3.757450,96.088524,44.377238,3.481241
3.294002,ABB: PVI 3.6 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.769497,3.739760,0.811537,3.739760,96.088913,44.419499,3.464851
3.282937,ABB: PVI 3.6 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],0.765579,3.724190,0.808158,3.724190,96.149750,44.091180,3.450426
3.027267,ABB: PVI 3.8 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],0.707421,3.446194,0.747832,3.446194,95.894493,44.182225,3.192865
3.485092,ABB: PVI 3.8 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],0.816259,3.972820,0.862111,3.972820,95.929047,44.361208,3.680779
3.480429,ABB: PVI 3.8 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],0.812927,3.954973,0.858238,3.954973,96.023254,44.272248,3.664244
3.477088,ABB: PVI 3.8 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.812224,3.950150,0.857192,3.950150,96.043465,44.315386,3.659775
3.462589,ABB: PVI 3.8 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],0.807063,3.935441,0.854000,3.935441,95.932907,44.045932,3.646148
3.466825,ABB: PVI 3.8 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],0.808215,3.931930,0.853238,3.931930,96.142670,44.148671,3.642895
3.856056,ABB: PVI 4.2 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],0.904796,4.397391,0.954244,4.397391,96.069969,44.537212,4.074140
3.855135,ABB: PVI 4.2 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],0.904232,4.393080,0.953309,4.393080,96.092728,44.552216,4.070146
3.851414,ABB: PVI 4.2 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],0.901385,4.376317,0.949671,4.376318,96.181664,44.424406,4.054615
3.850995,ABB: PVI 4.2 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],0.901062,4.369960,0.948291,4.369960,96.287369,44.469219,4.048725
3.832480,ABB: PVI 4.2 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],0.894754,4.350975,0.944171,4.350975,96.103104,44.227983,4.031136
3.832871,ABB: PVI 4.2 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],0.895231,4.347120,0.943335,4.347120,96.218330,44.319842,4.027565
4.592586,ABB: PVI 5000 OUTD-US-Z-M-A (208 V) 208V [CEC 2014],1.076863,5.212507,1.131126,5.212507,96.455307,44.683125,4.829338
4.592133,ABB: PVI 5000 OUTD-US-Z-M-A (208V) 208V [CEC 2016],1.076425,5.208400,1.130235,5.208400,96.480347,44.705703,4.825532
4.590586,ABB: PVI 5000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],1.074876,5.193132,1.126922,5.193132,96.635757,44.694386,4.811386
4.589232,ABB: PVI 5000 OUTD-US-Z-M-A (240V) 240V [CEC 2016],1.074609,5.190290,1.126305,5.190290,96.662346,44.721433,4.808753
4.586297,ABB: PVI 5000 OUTD-US-Z-M-A (277 V) 277V [CEC 2014],1.070016,5.163482,1.120488,5.163482,96.873528,44.558939,4.783916
4.583570,ABB: PVI 5000 OUTD-US-Z-M-A (277V) 277V [CEC 2016],1.069946,5.162440,1.120261,5.162440,96.865944,44.568839,4.782950
5.512247,ABB: PVI 6000 OUTD-US-Z-M-A (208 V) 208V [CEC 2014],1.295462,6.274843,1.361655,6.274843,96.423988,44.823097,5.813581
5.511132,ABB: PVI 6000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],1.292932,6.244762,1.355128,6.244762,96.644524,44.892352,5.785711
5.506712,ABB: PVI 6000 OUTD-US-Z-M-A (277 V) 277V [CEC 2014],1.287050,6.201523,1.345745,6.201523,96.910301,44.789329,5.745650
9.155808,ABB: PVI-10.0-I-OUTD-x-US-208-y 208V [CEC 2011],2.155821,10.502074,2.278974,10.502074,95.961548,44.565352,9.730069
9.206067,ABB: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],2.167780,10.488300,2.275985,10.488299,96.612038,44.944530,9.717308
9.173279,ABB: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2011],2.142732,10.297505,2.234582,10.297504,97.207092,44.811680,9.540537
9.183812,ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],2.144928,10.296000,2.234256,10.296000,97.332161,44.840150,9.539144
11.026783,ABB: PVI-12.0-I-OUTD-x-US-480-y 480V [CEC 2011],2.579566,12.363861,2.682986,12.363861,97.396164,45.070034,11.454997
11.046116,ABB: PVI-12.0-I-OUTD-x-US-480-y [480V] 480V [CEC 2018],2.581762,12.358800,2.681888,12.358800,97.530945,45.119782,11.450308
2.755880,ABB: PVI-3.0-OUTD-S-US (208V) 208V [CEC 2009],0.647624,3.147010,0.682908,3.147010,96.144409,44.547335,2.915674
2.752749,ABB: PVI-3.0-OUTD-S-US (240V) 240V [CEC 2009],0.645063,3.125758,0.678297,3.125758,96.359047,44.569209,2.895985
2.749594,ABB: PVI-3.0-OUTD-S-US (277V) 277V [CEC 2009],0.642647,3.110343,0.674952,3.110343,96.538162,44.445031,2.881702
2.755239,ABB: PVI-3.0-OUTD-S-US [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752278,ABB: PVI-3.0-OUTD-S-US [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-S-US [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.755244,ABB: PVI-3.0-OUTD-S-US-A (208V) 208V [CEC 2016],0.647132,3.142300,0.681886,3.142300,96.190010,44.591074,2.911310
2.752274,ABB: PVI-3.0-OUTD-S-US-A (240V) 240V [CEC 2016],0.644938,3.121670,0.677410,3.121670,96.422913,44.744522,2.892197
2.748834,ABB: PVI-3.0-OUTD-S-US-A (277V) 277V [CEC 2016],0.642417,3.106850,0.674194,3.106850,96.606911,44.494178,2.878466
2.755239,ABB: PVI-3.0-OUTD-S-US-A [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.755239,ABB: PVI-3.0-OUTD-S-US-A [208V] [SI1] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
2.752278,ABB: PVI-3.0-OUTD-S-US-A [240V] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.752278,ABB: PVI-3.0-OUTD-S-US-A [240V] [SI1] 240V [CEC 2018],0.644941,3.121670,0.677410,3.121670,96.423302,44.744721,2.892197
2.748851,ABB: PVI-3.0-OUTD-S-US-A [277V] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.748851,ABB: PVI-3.0-OUTD-S-US-A [277V] [SI1] 277V [CEC 2018],0.642424,3.106850,0.674194,3.106850,96.607880,44.494734,2.878466
2.755244,ABB: PVI-3.0-OUTD-S-US-Z (208 V) 208V [CEC 2016],0.647132,3.142300,0.681886,3.142300,96.190010,44.591074,2.911310
2.752274,ABB: PVI-3.0-OUTD-S-US-Z (240 V) 240V [CEC 2016],0.644938,3.121670,0.677410,3.121670,96.422913,44.744522,2.892197
2.748834,ABB: PVI-3.0-OUTD-S-US-Z (277 V) 277V [CEC 2016],0.642417,3.106850,0.674194,3.106850,96.606911,44.494178,2.878466
2.755239,ABB: PVI-3.0-OUTD-S-US-Z [208V] 208V [CEC 2018],0.647131,3.142300,0.681886,3.142300,96.189774,44.590964,2.911310
