pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pdc_max/pac_max
3.004913,SolarEdge Technologies Ltd : SE3800H-US [208V] 208V [CEC 2018],0.701205,3.298764,0.715839,3.298764,99.750359,45.569424,3.056273,1.017092009
2.719102,SolarEdge Technologies Ltd : SE3000H-US [240V] 240V [CEC 2018],0.634725,2.986836,0.64815,2.986836,#NAME?,#NAME?,2.767274,1.017716143
2.719102,SolarEdge Technologies Ltd.: SE3000H-US [240V] [SI1] 240V [CEC 2018],0.634725,2.98684,0.648151,2.98684,#NAME?,#NAME?,2.767278,1.017717614
2.719102,SolarEdge Technologies Ltd.: SE3000H-US [240V] 240V [CEC 2018],0.634725,2.98684,0.648151,2.98684,#NAME?,#NAME?,2.767278,1.017717614
2.719102,SolarEdge Technologies: SE3000H-US 395V [CEC 2016],0.634725,2.98684,0.648151,2.98684,#NAME?,#NAME?,2.767278,1.017717614
3.490299,Huawei Technologies Co  Ltd : SUN2000-3.8KTL-USL0 [240V] 240V [CEC 2018],0.814854,3.837151,0.832671,3.837151,99.179604,46.326542,3.555083,1.018561161
3.437426,SolarEdge Technologies Ltd : SE3800H-US [240V] 240V [CEC 2018],0.803698,3.779198,0.820095,3.779198,#NAME?,#NAME?,3.501391,1.018608401
3.437425,SolarEdge Technologies Ltd.: SE3800H-US [240V] [SI1] 240V [CEC 2018],0.803698,3.7792,0.820095,3.7792,#NAME?,#NAME?,3.501392,1.018608988
3.437425,SolarEdge Technologies Ltd.: SE3800H-US [240V] 240V [CEC 2018],0.803698,3.7792,0.820095,3.7792,#NAME?,#NAME?,3.501392,1.018608988
3.437425,SolarEdge Technologies: SE3800H-US 395V [CEC 2016],0.803698,3.7792,0.820095,3.7792,#NAME?,#NAME?,3.501392,1.018608988
4.596426,Huawei Technologies Co  Ltd : SUN2000-5KTL-USL0 [240V] 240V [CEC 2018],1.075094,5.059371,1.097895,5.059371,99.156387,46.399137,4.687458,1.019804953
9.18453,Huawei Technologies Co  Ltd : SUN2000-10KTL-USL0 [240V] 240V [CEC 2018],2.151131,10.113802,2.194718,10.113802,99.147263,46.644038,9.370338,1.02023054
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Indoor [420V] 420V [CEC 2018],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545,1.020772368
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Indoor 675V [CEC 2016],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545,1.020772368
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Outdoor [420V] 420V [CEC 2018],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545,1.020772368
1071.011108,Ingeteam: Ingecon Sun 1165TL U B420 Outdoor 675V [CEC 2016],251.372914,1180,256.062717,1180,99.344231,46.784053,1093.258545,1.020772368
8.255553,Huawei Technologies Co  Ltd : SUN2000-9KTL-USL0 [240V] 240V [CEC 2018],1.932623,9.096471,1.973955,9.096471,99.040428,46.57086,8.427792,1.020863412
10.4701,Huawei Technologies Co  Ltd : SUN2000-11.4KTL-USL0 [240V] 240V [CEC 2018],2.453655,11.537825,2.503735,11.537826,99.134537,46.681208,10.689683,1.020972388
1433.331665,Ingeteam Power Technology: Ingecon Sun 1560TL U B600 Indoor [450V] 450V [CEC 2018],335.98506,1580,342.863638,1580,99.10141,46.654172,1463.854614,1.021295105
1433.331665,Ingeteam Power Technology: Ingecon Sun 1560TL U B600 Outdoor [450V] 450V [CEC 2018],335.98506,1580,342.863638,1580,99.10141,46.654172,1463.854614,1.021295105
7.000245,SolarEdge Technologies Ltd : SE7600H-US [240V] 240V [CEC 2018],1.639001,7.716668,1.674535,7.716669,99.150192,46.532145,7.149418,1.021309683
7.000245,SolarEdge Technologies Ltd.: SE7600H-US [240V] [SI1] 240V [CEC 2018],1.639002,7.71667,1.674535,7.71667,99.150177,46.532138,7.149419,1.021309826
7.000245,SolarEdge Technologies Ltd.: SE7600H-US [240V] 240V [CEC 2018],1.639002,7.71667,1.674535,7.71667,99.150177,46.532138,7.149419,1.021309826
4.631085,SolarEdge Technologies Ltd.: SE5000H-US [240V] [SI1] 240V [CEC 2018],1.081208,5.10569,1.107946,5.10569,98.908493,46.427068,4.730372,1.021439252
4.631085,SolarEdge Technologies Ltd.: SE5000H-US [240V] 240V [CEC 2018],1.081208,5.10569,1.107946,5.10569,98.908493,46.427068,4.730372,1.021439252
4.631068,SolarEdge Technologies Ltd : SE5000H-US [240V] 240V [CEC 2018],1.081204,5.10569,1.107947,5.10569,98.908112,46.426888,4.730372,1.021443002
