Location,City,Region,Country,Latitude,Longitude,Time Zone,Elevation,Source
821930,Belem/Val_De_Caes,BRA,Brazil,-1.380000,-48.480000,-3.0,16,SWERA
Year,Month,Day,Hour,Beam,Diffuse,Tdry,Tdew,Pres,Wdir,Wspd,Aod,Pwp,Alb
1988,1,1,0,0,0,25.9,24.5,1008,70,1.4,0.223,5.1,0.16
1988,1,1,1,0,0,25.3,24.3,1008,60,1.3,0.223,5,0.16
1988,1,1,2,0,0,24.6,24.2,1008,60,1.1,0.223,5,0.16
1988,1,1,3,0,0,24,24,1007,70,1,0.223,4.9,0.16
1988,1,1,4,0,0,24,24,1008,50,1,0.223,4.9,0.16
1988,1,1,5,0,0,24,24,1008,90,1,0.223,4.9,0.16
1988,1,1,6,25,26,24,24,1009,80,1.5,0.223,4.9,0.16
1988,1,1,7,67,131,26,26,1009,80,3.1,0.223,5.6,0.16
1988,1,1,8,69,231,26.6,26,1010,50,2.6,0.223,5.6,0.16
1988,1,1,9,125,237,28,26,1011,50,2.1,0.223,5.6,0.16
1988,1,1,10,523,316,30,26,1011,50,3.1,0.223,5.6,0.16
1988,1,1,11,104,274,30.5,25.2,1010,40,3.1,0.223,5.3,0.16
1988,1,1,12,114,501,30,26,1009,350,4.1,0.223,5.6,0.16
1988,1,1,13,154,307,30,26,1009,350,5.1,0.223,5.6,0.16
1988,1,1,14,149,401,27.2,25.8,1008,340,1.5,0.223,5.5,0.16
1988,1,1,15,21,194,30,26,1007,30,3.6,0.223,5.6,0.16
1988,1,1,16,46,116,25,24,1008,130,8.2,0.223,4.9,0.16
1988,1,1,17,20,101,22.6,22.6,1007,280,2.1,0.223,4.4,0.16
1988,1,1,18,0,6,23,23,1008,40,1.5,0.223,4.6,0.16
1988,1,1,19,0,0,23,23,1008,60,1,0.223,4.6,0.16
1988,1,1,20,0,0,23.2,23.2,1009,70,2.1,0.223,4.6,0.16
1988,1,1,21,0,0,24,24,1010,90,1,0.223,4.9,0.16
1988,1,1,22,0,0,24,24,1010,100,1.5,0.223,4.9,0.16
1988,1,1,23,0,0,24,24,1010,100,1,0.223,4.9,0.16
1988,1,2,0,0,0,24,24,1009,90,1,0.174,4.9,0.16
1988,1,2,1,0,0,24,24,1008,60,1,0.174,4.9,0.16
1988,1,2,2,0,0,23.8,23.8,1007,50,1,0.174,4.8,0.16
1988,1,2,3,0,0,24,24,1007,50,1.5,0.174,4.9,0.16
1988,1,2,4,0,0,24,24,1008,40,1,0.174,4.9,0.16
1988,1,2,5,0,0,23.7,23.7,1009,0,0,0.174,4.8,0.16
1988,1,2,6,10,34,24,24,1009,0,0,0.174,4.9,0.16
1988,1,2,7,83,95,26,26,1010,0,0,0.174,5.6,0.16
1988,1,2,8,215,284,28.5,26.4,1011,70,2.6,0.174,5.8,0.16
1988,1,2,9,306,286,29,26,1011,60,4.1,0.174,5.6,0.16
1988,1,2,10,591,242,30,26,1010,70,3.1,0.174,5.6,0.16
1988,1,2,11,777,247,31.4,25.6,1010,50,3.1,0.174,5.5,0.16
1988,1,2,12,434,320,31,25,1009,20,1.5,0.174,5.2,0.16
1988,1,2,13,580,292,30,27,1008,350,5.1,0.174,6,0.16
1988,1,2,14,644,226,29.1,26.2,1007,350,7.2,0.174,5.7,0.16
1988,1,2,15,131,170,30,27,1006,350,6.2,0.174,6,0.16
1988,1,2,16,20,183,27,25,1006,40,8.7,0.174,5.2,0.16
1988,1,2,17,14,58,25,24.8,1008,60,5.1,0.174,5.2,0.16
1988,1,2,18,0,4,25,25,1008,100,2.6,0.174,5.2,0.16
1988,1,2,19,0,0,24,24,1009,130,2.1,0.174,4.9,0.16
1988,1,2,20,0,0,24,24,1010,130,1,0.174,4.9,0.16
1988,1,2,21,0,0,24,24,1010,220,0.5,0.174,4.9,0.16
1988,1,2,22,0,0,25,25,1010,0,0,0.174,5.2,0.16
1988,1,2,23,0,0,24.7,24.7,1010,0,0,0.174,5.1,0.16
1988,1,3,0,0,0,25,25,1009,0,0,0.322,5.2,0.16
1988,1,3,1,0,0,25,25,1009,90,1,0.322,5.2,0.16
1988,1,3,2,0,0,24.5,24.5,1008,40,1.5,0.322,5.1,0.16
1988,1,3,3,0,0,24,24,1008,90,1.5,0.322,4.9,0.16
1988,1,3,4,0,0,24,24,1008,110,1,0.322,4.9,0.16
1988,1,3,5,0,0,23.8,23.8,1008,140,1,0.322,4.8,0.16
1988,1,3,6,1,25,24,24,1009,0,0,0.322,4.9,0.16
1988,1,3,7,23,103,25,25,1010,70,2.1,0.322,5.2,0.16
1988,1,3,8,82,273,26.5,25.9,1010,80,2.1,0.322,5.6,0.16
1988,1,3,9,85,294,27,26,1011,80,2.1,0.322,5.6,0.16
1988,1,3,10,194,326,28,26,1011,90,1.5,0.322,5.6,0.16
1988,1,3,11,36,319,28.8,25.8,1010,80,1,0.322,5.5,0.16
1988,1,3,12,100,425,29,26,1009,340,2.1,0.322,5.6,0.16
1988,1,3,13,586,351,30,27,1008,320,2.6,0.322,6,0.16
1988,1,3,14,88,318,30,26.4,1007,330,2.6,0.322,5.8,0.16
1988,1,3,15,129,339,30,27,1006,350,6.2,0.322,6,0.16
1988,1,3,16,43,234,27,26,1007,40,8.2,0.322,5.6,0.16
1988,1,3,17,21,74,23.9,23.9,1008,90,6.7,0.322,4.9,0.16
1988,1,3,18,0,5,24,24,1007,100,4.1,0.322,4.9,0.16
1988,1,3,19,0,0,24,24,1008,90,1.5,0.322,4.9,0.16
1988,1,3,20,0,0,24,24,1009,70,2.6,0.322,4.9,0.16
1988,1,3,21,0,0,24,24,1009,100,1,0.322,4.9,0.16
1988,1,3,22,0,0,24,24,1009,110,2.1,0.322,4.9,0.16
1988,1,3,23,0,0,24,24,1009,80,1.5,0.322,4.9,0.16
1988,1,4,0,0,0,24,24,1009,140,1.5,0.143,4.9,0.16
1988,1,4,1,0,0,24,24,1009,140,1.5,0.143,4.9,0.16
1988,1,4,2,0,0,23.7,23.7,1008,110,1.5,0.143,4.8,0.16
1988,1,4,3,0,0,24,24,1008,90,0.5,0.143,4.9,0.16
1988,1,4,4,0,0,24,24,1008,150,1,0.143,4.9,0.16
1988,1,4,5,0,0,24,24,1009,120,1,0.143,4.9,0.16
1988,1,4,6,32,23,24,24,1009,130,1,0.143,4.9,0.16
1988,1,4,7,354,87,26,26,1010,0,0,0.143,5.6,0.16
1988,1,4,8,193,215,28.1,26.8,1010,30,1,0.143,5.9,0.16
1988,1,4,9,414,237,29,26,1010,70,2.1,0.143,5.6,0.16
1988,1,4,10,549,353,30,26,1010,100,3.1,0.143,5.6,0.16
1988,1,4,11,172,382,30,25.5,1009,100,3.1,0.143,5.4,0.16
1988,1,4,12,176,419,30,27,1008,300,2.6,0.143,6,0.16
1988,1,4,13,789,216,31,27,1007,320,2.1,0.143,6,0.16
1988,1,4,14,106,445,24.7,24.7,1007,40,6.2,0.143,5.1,0.16
1988,1,4,15,62,257,25,25,1007,70,4.1,0.143,5.2,0.16
1988,1,4,16,29,179,25,25,1007,90,7.2,0.143,5.2,0.16
1988,1,4,17,46,55,24.5,23.7,1007,100,3.6,0.143,4.8,0.16
1988,1,4,18,0,5,24,24,1008,50,1.5,0.143,4.9,0.16
1988,1,4,19,0,0,24,24,1008,40,1.5,0.143,4.9,0.16
1988,1,4,20,0,0,23.7,23.7,1009,80,1.5,0.143,4.8,0.16
1988,1,4,21,0,0,24.3,24,1009,90,1.1,0.143,4.9,0.16
1988,1,4,22,0,0,24.9,24.4,1009,100,0.8,0.143,5,0.16
1988,1,4,23,0,0,25.4,24.7,1010,110,0.4,0.143,5.1,0.16
1988,1,5,0,0,0,26,25,1010,0,0,0.113,5.2,0.16
1988,1,5,1,0,0,26,26,1009,0,0,0.113,5.6,0.16
1988,1,5,2,0,0,25.5,25.3,1009,0,0,0.113,5.4,0.16
1988,1,5,3,0,0,25,25,1008,0,0,0.113,5.2,0.16
1988,1,5,4,0,0,25,25,1009,0,0,0.113,5.2,0.16
1988,1,5,5,0,0,25,24.7,1009,0,0,0.113,5.1,0.16
1988,1,5,6,11,33,26,25,1010,0,0,0.113,5.2,0.16
1988,1,5,7,131,115,28,25,1010,90,2.6,0.113,5.2,0.16
1988,1,5,8,594,158,29,25,1009,30,2.1,0.113,5.2,0.16
1988,1,5,9,417,298,31,25,1011,90,2.6,0.113,5.2,0.16
1988,1,5,10,464,263,32,24,1011,90,2.1,0.113,4.9,0.16
1988,1,5,11,661,286,32.2,23.4,1010,60,2.1,0.113,4.7,0.16
1988,1,5,12,511,344,28,27,1008,0,0,0.113,6,0.16
1988,1,5,13,140,209,29,27,1009,360,4.1,0.113,6,0.16
1988,1,5,14,363,273,27,25,1009,360,5.1,0.113,5.2,0.16
1988,1,5,15,187,178,24,23,1007,280,2.6,0.113,4.6,0.16
1988,1,5,16,73,78,27,25,1007,20,2.6,0.113,5.2,0.16
1988,1,5,17,23,104,25,24.1,1008,0,0,0.113,4.9,0.16
1988,1,5,18,2,5,25,24,1008,0,0,0.113,4.9,0.16
