Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Surface Albedo Units,Version
NSRDB,78208,-,-,-,33.45,-111.98,-7,,358,-7,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,N/A,v3.0.0
Year,Month,Day,Hour,Minute,DNI,DHI,GHI,POA,Dew Point,Temperature,Pressure,Wind Direction,Wind Speed,Surface Albedo,,,,,,
2012,1,1,0,30,1000,0,0,1000,-2,40,970,180.1,2,0.174,,,,,,
2012,1,1,1,30,1000,0,0,1000,-2,40,970,183.4,2,0.174,,,,,,
2012,1,1,2,30,1000,0,0,1000,-3,40,970,188.4,2,0.174,,,,,,
2012,1,1,3,30,1000,0,0,1000,-3,40,970,195.9,2,0.174,,,,,,
2012,1,1,4,30,1000,0,0,1000,-4,40,970,203.1,2,0.174,,,,,,
2012,1,1,5,30,1000,0,0,1000,-4,40,970,207.9,2,0.174,,,,,,
2012,1,1,6,30,1000,0,0,1000,-4,40,970,207.4,2,0.174,,,,,,
2012,1,1,7,30,1000,0,0,1000,-5,40,970,199.9,2,0.174,,,,,,
2012,1,1,8,30,1000,0,144,1000,-5,40,970,191.9,2,0.174,,,,,,
2012,1,1,9,30,1000,0,327,1000,-4,40,970,178,2,0.174,,,,,,
2012,1,1,10,30,1000,0,477,1000,-3,40,970,176.2,2,0.174,,,,,,
2012,1,1,11,30,1000,0,568,1000,-4,40,970,181.4,2,0.174,,,,,,
2012,1,1,12,30,1000,0,601,1000,-4,40,970,177.2,2,0.174,,,,,,
2012,1,1,13,30,1000,0,570,1000,-5,40,970,173.2,2,0.174,,,,,,
2012,1,1,14,30,1000,0,478,1000,-4,40,970,172.4,2,0.174,,,,,,
2012,1,1,15,30,1000,0,330,1000,0,40,970,167.4,2,0.174,,,,,,
2012,1,1,16,30,1000,0,149,1000,5,40,970,152.1,2,0.174,,,,,,
