dcac_ratio,pac_max,name,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max,pac_mean
1.112278,0.205344,Northern Electric & Power: BDM-250-240A [240V],0.250262,0.054308,0.250262,89.456207,33.837061,0.231866,0.044379
1.109306,0.19792,Northern Electric & Power: BDM-250-208A [208V],0.240719,0.052237,0.240719,89.640182,32.802563,0.223024,0.042093
1.154226,1.812461,Heart Transverter: HT2000,2.273826,0.493426,2.273826,90.293427,41.421206,2.106678,0.43363
1.097376,0.165263,Xslent Energy Technologies: XPX A1000 [120V],0.197528,0.042864,0.197528,91.21611,39.099258,0.183007,0.037837
1.120205,2.482403,Power-One: PVI-3000-I-OUTD-US [208V],3.024553,0.656335,3.024553,91.318092,41.748528,2.802219,0.587883
1.12125,2.481737,Power-One: PVI-3000-I-OUTD-US-F [208V],3.027376,0.656948,3.027376,91.48674,41.773785,2.804834,0.588846
1.095816,0.165806,Apparent: MGI220-xxx [240V],0.197247,0.042803,0.197247,91.64592,40.586178,0.182747,0.038226
1.106914,2.749366,Power-One: PVI-3000-I-OUTD-US-F [240V],3.320743,0.720609,3.320743,91.797432,41.913291,3.076636,0.649533
1.080694,3.185792,Sharp: JH-3500U [240V],3.782429,0.820796,3.782429,91.827049,39.955886,3.504383,0.7313
1.085541,1.008457,CFM Equipment Distributors: Green Power 1100 [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,E-Village Solar: EVS1100EVR [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,GE Energy: GEPVe-1100-NA-120 [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,Home Director: HD-SUN-INV1100-EVR [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,Mohr Power: MPS1100EVR [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,Open Energy: Solar Save 1100 [240V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,PV Powered: PVP1100EVR [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.085541,1.008457,iPower: SHO-1.1 [120V],1.194095,0.259121,1.194095,92.086555,40.781995,1.106317,0.233028
1.103845,2.753452,Power-One: PVI-3000-I-OUTD-US [240V],3.311536,0.718611,3.311536,92.089798,41.829773,3.068106,0.649653
1.092949,0.21134,Apparent: SG424-120V [120V],0.251378,0.05455,0.251378,92.173767,42.055647,0.232899,0.049478
1.105405,1.014112,SMA America: SB1100U [240V],1.215945,0.263863,1.215945,92.215714,42.024536,1.126561,0.238968
1.105405,1.014112,SMA America: SB1100U-SBD [240V],1.215945,0.263863,1.215945,92.215714,42.024536,1.126561,0.238968
1.123145,7.136251,OutBack Power Technologies - Inc : GS8048,8.592058,1.864496,8.592057,92.310181,41.921699,7.960457,1.687223
