747188,"BLYTHE RIVERSIDE CO ARPT",CA,-8.0,33.617,-114.717,119
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2004,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.9,A,7,-5.0,A,7,50,A,7,1004,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.2,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,3.3,A,7,-5.6,A,7,49,A,7,1004,A,7,330,A,7,2.6,A,7,16000,A,7,77777,A,7,1.2,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,2.8,A,7,-5.0,A,7,54,A,7,1005,A,7,350,A,7,2.6,A,7,16000,A,7,77777,A,7,1.2,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,2.2,A,7,-6.1,A,7,51,A,7,1005,A,7,330,A,7,3.1,A,7,16000,A,7,77777,A,7,1.2,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,05:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,3,E,9,2.2,A,7,-6.1,A,7,51,A,7,1005,A,7,360,A,7,2.6,A,7,16000,A,7,77777,A,7,1.3,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,06:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,2.8,A,7,-5.6,A,7,51,A,7,1006,A,7,340,A,7,2.1,A,7,16000,A,7,77777,A,7,1.4,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,07:00,8,366,0,2,9,0,2,21,0,2,9,0,2,9,0,2,21,0,2,9,0,2,25,6,E,9,6,E,9,2.2,A,7,-6.1,A,7,51,A,7,1007,A,7,320,A,7,1.5,A,7,16000,A,7,77777,A,7,1.4,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,08:00,187,1415,60,2,9,122,2,21,44,2,9,6382,2,9,7158,2,21,5432,2,9,807,2,25,0,E,9,0,E,9,4.4,A,7,-2.8,A,7,58,A,7,1008,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.5,E,8,0.049,F,8,0.210,F,8,0,1,A,7
01/01/2004,09:00,418,1415,218,2,9,386,2,21,104,2,9,22686,2,9,33914,2,21,12627,2,9,1958,2,25,10,E,9,9,E,9,6.1,A,7,-2.8,A,7,51,A,7,1009,A,7,310,A,7,1.5,A,7,16000,A,7,1280,A,7,1.6,E,8,0.049,F,8,0.210,F,8,1,1,A,7
01/01/2004,10:00,601,1415,260,2,9,145,2,21,198,2,9,28099,2,9,14412,2,21,21954,2,9,4708,2,25,6,E,9,5,E,9,11.7,A,7,-3.9,A,7,32,A,7,1009,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.6,E,8,0.049,F,8,0.210,F,8,1,1,A,7
01/01/2004,11:00,722,1415,469,2,9,610,2,21,156,2,9,48234,2,9,59470,2,21,17744,2,9,3198,2,25,8,E,9,6,E,9,12.8,A,7,-1.1,A,7,38,A,7,1008,A,7,0,A,7,0.0,A,7,16000,A,7,77777,A,7,1.6,E,8,0.049,F,8,0.210,F,8,0,1,A,7
