Perth_converted
-31.93,-115.95,0,-8,-30

Ta	Gh	FF	RH	
18.1	0.0	2.8	0	
17.3	0.0	2.4	0	
16.6	0.0	2.1	0	
15.9	0.0	2.8	0	
15.1	0.0	3.4	0	
14.4	18.0	4.1	0	
16.9	165.0	3.8	0	
19.1	395.0	3.4	0	
21.2	630.0	3.1	0	
22.9	830.0	4.1	0	
24.5	981.0	5.2	0	
26.2	1070.0	6.2	0	
25.6	1094.0	6.5	0	
24.9	1047.0	6.9	0	
24.3	935.0	7.2	0	
23.8	763.0	7.2	0	
23.3	548.0	7.2	0	
22.8	310.0	7.2	0	
21.5	95.0	6.2	0	
20.1	4.0	5.1	0	
18.8	0.0	4.1	0	
18.0	0.0	3.9	0	
17.1	0.0	3.8	0	
16.3	0.0	3.6	0	
15.5	0.0	2.9	0	
14.7	0.0	2.2	0	
13.9	0.0	1.5	0	
14.0	0.0	1.0	0	
14.1	0.0	0.5	0	
14.2	17.0	0.0	0	
15.9	165.0	0.5	0	
17.7	397.0	1.0	0	
19.4	630.0	1.5	0	
20.9	833.0	1.7	0	
22.4	986.0	1.9	0	
23.9	1083.0	2.1	0	
24.0	1100.0	3.5	0	
24.2	1053.0	4.8	0	
24.3	940.0	6.2	0	
23.3	769.0	6.5	0	
22.3	552.0	6.9	0	
21.3	313.0	7.2	0	
19.8	96.0	6.5	0	
18.3	4.0	5.8	0	
16.8	0.0	5.1	0	
16.0	0.0	4.1	0	
15.3	0.0	3.1	0	
14.5	0.0	2.1	0	
13.8	0.0	2.3	0	
13.1	0.0	2.4	0	
12.4	0.0	2.6	0	
12.4	0.0	1.7	0	
12.5	0.0	0.9	0	
12.5	17.0	0.0	0	
15.2	161.0	0.9	0	
17.8	392.0	1.7	0	
20.5	625.0	2.6	0	
21.3	820.0	3.3	0	
22.0	942.0	3.9	0	
22.8	948.0	4.6	0	
23.3	1053.0	5.1	0	
23.9	1042.0	5.7	0	
24.4	938.0	6.2	0	
23.3	767.0	6.0	0	
22.2	552.0	5.9	0	
21.1	314.0	5.7	0	
20.0	96.0	5.2	0	
19.0	4.0	4.6	0	
17.9	0.0	4.1	0	
17.3	0.0	3.6	0	
16.8	0.0	3.1	0	
16.2	0.0	2.6	0	
15.1	0.0	2.8	0	
14.0	0.0	2.9	0	
12.9	0.0	3.1	0	
12.7	0.0	2.2	0	
12.6	0.0	1.4	0	
12.4	16.0	0.5	0	
14.7	160.0	0.3	0	
17.1	390.0	0.2	0	
19.4	624.0	0.0	0	
21.0	827.0	1.7	0	
22.6	981.0	3.4	0	
24.2	1073.0	5.1	0	
24.3	1096.0	5.5	0	
24.4	1049.0	5.8	0	
24.5	937.0	6.2	0	
23.6	766.0	6.0	0	
22.8	550.0	5.9	0	
21.9	313.0	5.7	0	
20.8	97.0	5.2	0	
19.6	4.0	4.6	0	
18.5	0.0	4.1	0	
18.0	0.0	4.3	0	
17.5	0.0	4.4	0	
17.0	0.0	4.6	0	
16.1	0.0	3.4	0	
15.1	0.0	2.2	0	
14.2	0.0	1.0	0	
13.6	0.0	1.7	0	
13.1	0.0	2.4	0	
12.5	15.0	3.1	0	
15.0	157.0	2.2	0	
17.6	387.0	1.4	0	
20.1	621.0	0.5	0	
21.3	824.0	2.0	0	
22.6	978.0	3.6	0	
23.8	1072.0	5.1	0	
24.3	1095.0	5.5	0	
24.7	1050.0	5.8	0	
25.2	938.0	6.2	0	
24.4	768.0	6.0	0	
23.6	552.0	5.9	0	
22.8	314.0	5.7	0	
21.5	97.0	5.0	0	
20.1	4.0	4.3	0	
18.8	0.0	3.6	0	
18.3	0.0	3.3	0	
17.8	0.0	2.9	0	
17.3	0.0	2.6	0	
16.7	0.0	2.8	0	
16.1	0.0	2.9	0	
15.5	0.0	3.1	0	
15.2	0.0	2.2	0	
15.0	0.0	1.4	0	
14.7	9.0	0.5	0	
16.7	127.0	1.7	0	
18.6	357.0	2.9	0	
20.6	604.0	4.1	0	
22.1	813.0	3.8	0	
23.5	972.0	3.4	0	
25.0	1067.0	3.1	0	
25.0	1092.0	4.6	0	
24.9	1046.0	6.2	0	
24.9	934.0	7.7	0	
24.1	765.0	7.2	0	
23.3	550.0	6.7	0	
22.5	314.0	6.2	0	
21.3	97.0	6.0	0	
20.0	4.0	5.9	0	
18.8	0.0	5.7	0	
18.2	0.0	4.3	0	
17.7	0.0	2.9	0	
17.1	0.0	1.5	0	
16.3	0.0	2.2	0	
15.6	0.0	2.9	0	
14.8	0.0	3.6	0	
14.3	0.0	2.6	0	
13.8	0.0	1.5	0	
13.3	14.0	0.5	0	
15.6	151.0	1.2	0	
17.9	381.0	1.9	0	
20.2	616.0	2.6	0	
21.8	820.0	2.6	0	
23.3	975.0	2.6	0	
24.9	1070.0	2.6	0	
24.7	1094.0	4.1	0	
24.6	1049.0	5.7	0	
24.4	938.0	7.2	0	
24.0	768.0	7.2	0	
23.6	554.0	7.2	0	
23.2	316.0	7.2	0	
21.9	98.0	5.7	0	
20.6	5.0	4.1	0	
19.3	0.0	2.6	0	
18.7	0.0	2.6	0	
18.0	0.0	2.6	0	
17.4	0.0	2.6	0	
17.5	0.0	2.1	0	
17.7	0.0	1.5	0	
17.8	0.0	1.0	0	
17.4	0.0	2.6	0	
16.9	0.0	4.1	0	
16.5	14.0	5.7	0	
18.0	151.0	5.2	0	
19.6	381.0	4.6	0	
21.1	616.0	4.1	0	
23.1	822.0	2.7	0	
25.2	979.0	1.4	0	
27.2	1073.0	0.0	0	
27.6	1097.0	1.7	0	
27.9	1051.0	3.4	0	
28.3	939.0	5.1	0	
27.8	764.0	5.5	0	
27.2	535.0	5.8	0	
26.7	281.0	6.2	0	
25.2	89.0	5.5	0	
23.8	4.0	4.8	0	
22.3	0.0	4.1	0	
21.3	0.0	2.7	0	
20.4	0.0	1.4	0	
19.4	0.0	0.0	0	
19.2	0.0	0.0	0	
19.0	0.0	0.0	0	
18.8	0.0	0.0	0	
19.9	0.0	1.0	0	
20.9	0.0	2.1	0	
22.0	8.0	3.1	0	
23.4	101.0	2.6	0	
24.9	278.0	2.0	0	
26.3	480.0	1.5	0	
28.4	701.0	2.4	0	
30.4	886.0	3.2	0	
32.5	1012.0	4.1	0	
32.1	1073.0	5.1	0	
31.8	1047.0	6.2	0	
31.4	942.0	7.2	0	
29.7	771.0	6.9	0	
27.9	556.0	6.5	0	
26.2	317.0	6.2	0	
24.4	99.0	4.8	0	
22.6	5.0	3.5	0	
20.8	0.0	2.1	0	
20.4	0.0	2.1	0	
20.1	0.0	2.1	0	
19.7	0.0	2.1	0	
18.8	0.0	2.3	0	
18.0	0.0	2.4	0	
17.1	0.0	2.6	0	
17.4	0.0	2.4	0	
17.6	0.0	2.3	0	
17.9	12.0	2.1	0	
