Denver_converted
39.73,104.98,1604,7,-30

Ta	Gh	FF	RH	
-17.4	0.0	4.0	0	
-17.4	0.0	4.0	0	
-17.1	0.0	4.0	0	
-16.8	0.0	4.0	0	
-16.4	0.0	4.0	0	
-16.1	0.0	4.0	0	
-15.7	0.0	3.0	0	
-15.2	0.0	3.0	0	
-13.9	19.0	3.0	0	
-12.5	19.0	3.0	0	
-10.9	45.0	2.0	0	
-9.6	170.0	2.0	0	
-8.8	135.0	2.0	0	
-8.6	84.0	3.0	0	
-9.0	284.0	3.0	0	
-9.8	266.0	3.0	0	
-10.9	106.0	3.0	0	
-11.7	0.0	3.0	0	
-12.6	0.0	4.0	0	
-13.4	0.0	5.0	0	
-13.9	0.0	5.0	0	
-14.1	0.0	6.0	0	
-14.2	0.0	6.0	0	
-14.3	0.0	6.0	0	
-14.1	0.0	6.0	0	
-13.8	0.0	6.0	0	
-13.1	0.0	6.0	0	
-12.4	0.0	6.0	0	
-11.7	0.0	6.0	0	
-11.2	0.0	6.0	0	
-10.8	0.0	6.0	0	
-10.5	0.0	6.0	0	
-8.9	11.0	6.0	0	
-6.2	33.0	5.0	0	
-3.3	181.0	5.0	0	
-1.0	311.0	4.0	0	
0.5	184.0	3.0	0	
1.2	95.0	3.0	0	
0.8	399.0	2.0	0	
-0.8	264.0	1.0	0	
-3.8	105.0	1.0	0	
-5.5	0.0	1.0	0	
-6.4	0.0	1.0	0	
-7.1	0.0	1.0	0	
-7.4	0.0	1.0	0	
-7.6	0.0	2.0	0	
-7.8	0.0	2.0	0	
-7.9	0.0	2.0	0	
-7.9	0.0	3.0	0	
-7.9	0.0	3.0	0	
-7.8	0.0	3.0	0	
-7.8	0.0	3.0	0	
-7.8	0.0	3.0	0	
-7.8	0.0	3.0	0	
-8.0	0.0	3.0	0	
-7.8	0.0	3.0	0	
-5.7	71.0	2.0	0	
-3.6	236.0	2.0	0	
-1.5	377.0	1.0	0	
-0.3	470.0	2.0	0	
0.2	505.0	2.0	0	
0.1	479.0	2.0	0	
-0.6	394.0	2.0	0	
-2.0	262.0	2.0	0	
-4.8	105.0	2.0	0	
-6.7	0.0	1.0	0	
-7.0	0.0	1.0	0	
-7.8	0.0	1.0	0	
-8.1	0.0	1.0	0	
-8.1	0.0	2.0	0	
-8.4	0.0	3.0	0	
-8.9	0.0	4.0	0	
-9.4	0.0	4.0	0	
-9.8	0.0	4.0	0	
-10.0	0.0	4.0	0	
-10.1	0.0	4.0	0	
-10.0	0.0	4.0	0	
-9.9	0.0	4.0	0	
-9.7	0.0	4.0	0	
-9.2	0.0	4.0	0	
-6.9	71.0	3.0	0	
-3.7	236.0	3.0	0	
-0.5	378.0	2.0	0	
1.6	472.0	2.0	0	
2.2	508.0	2.0	0	
2.1	482.0	3.0	0	
1.3	398.0	3.0	0	
-0.3	266.0	3.0	0	
-2.7	108.0	3.0	0	
-3.8	0.0	3.0	0	
-4.4	0.0	4.0	0	
-5.0	0.0	4.0	0	
-5.6	0.0	5.0	0	
-6.2	0.0	5.0	0	
-6.6	0.0	5.0	0	
-6.9	0.0	5.0	0	
-7.1	0.0	6.0	0	
-6.9	0.0	6.0	0	
-6.5	0.0	6.0	0	
-6.1	0.0	7.0	0	
-5.8	0.0	7.0	0	
-5.7	0.0	7.0	0	
-5.8	0.0	6.0	0	
-5.5	0.0	6.0	0	
-3.8	54.0	6.0	0	
-1.6	158.0	6.0	0	
0.5	274.0	5.0	0	
1.9	345.0	5.0	0	
2.9	174.0	5.0	0	
3.0	305.0	4.0	0	
2.4	185.0	4.0	0	
1.0	176.0	4.0	0	
-1.2	109.0	4.0	0	
-2.3	0.0	4.0	0	
-3.0	0.0	5.0	0	
-3.6	0.0	5.0	0	
-4.0	0.0	5.0	0	
-4.3	0.0	5.0	0	
-4.5	0.0	5.0	0	
-4.8	0.0	5.0	0	
-5.1	0.0	5.0	0	
-5.2	0.0	5.0	0	
-5.0	0.0	5.0	0	
-4.6	0.0	5.0	0	
-4.0	0.0	5.0	0	
-3.5	0.0	6.0	0	
-3.0	0.0	6.0	0	
-2.4	0.0	6.0	0	
-0.5	68.0	6.0	0	
2.0	228.0	5.0	0	
4.1	253.0	5.0	0	
5.5	383.0	4.0	0	
6.3	498.0	4.0	0	
6.5	475.0	4.0	0	
6.1	394.0	4.0	0	
4.7	265.0	4.0	0	
2.4	109.0	4.0	0	
1.3	0.0	4.0	0	
0.6	0.0	5.0	0	
0.0	0.0	5.0	0	
-0.3	0.0	5.0	0	
-0.4	0.0	5.0	0	
-0.5	0.0	5.0	0	
-0.7	0.0	5.0	0	
-0.8	0.0	5.0	0	
-1.0	0.0	4.0	0	
-1.4	0.0	4.0	0	
-1.9	0.0	4.0	0	
-2.2	0.0	4.0	0	
-2.4	0.0	4.0	0	
-2.6	0.0	4.0	0	
-2.5	0.0	4.0	0	
-0.9	67.0	3.0	0	
1.5	227.0	2.0	0	
4.0	366.0	2.0	0	
5.4	460.0	2.0	0	
6.0	497.0	2.0	0	
6.0	475.0	2.0	0	
5.3	394.0	2.0	0	
3.4	266.0	2.0	0	
0.2	111.0	2.0	0	
-1.1	0.0	1.0	0	
-1.5	0.0	1.0	0	
-1.6	0.0	1.0	0	
-1.7	0.0	2.0	0	
-1.6	0.0	2.0	0	
-1.6	0.0	3.0	0	
-1.8	0.0	3.0	0	
-2.1	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.4	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.3	0.0	3.0	0	
-2.1	0.0	3.0	0	
0.0	68.0	3.0	0	
2.6	228.0	2.0	0	
5.7	367.0	2.0	0	
7.7	461.0	2.0	0	
8.3	415.0	2.0	0	
8.1	299.0	2.0	0	
6.7	104.0	2.0	0	
4.5	123.0	2.0	0	
2.2	76.0	1.0	0	
1.3	0.0	1.0	0	
0.9	0.0	0.0	0	
0.6	0.0	1.0	0	
0.4	0.0	1.0	0	
0.2	0.0	1.0	0	
0.1	0.0	1.0	0	
0.0	0.0	1.0	0	
-0.2	0.0	1.0	0	
-0.6	0.0	0.0	0	
-1.3	0.0	0.0	0	
-1.9	0.0	1.0	0	
-2.4	0.0	1.0	0	
-2.8	0.0	1.0	0	
-3.6	0.0	2.0	0	
-4.3	0.0	2.0	0	
-3.3	26.0	2.0	0	
-1.9	8.0	2.0	0	
-0.9	39.0	2.0	0	
-0.9	40.0	3.0	0	
-1.5	137.0	3.0	0	
-2.5	148.0	4.0	0	
-3.8	207.0	4.0	0	
-5.3	89.0	4.0	0	
-6.8	19.0	4.0	0	
-7.7	0.0	3.0	0	
-8.3	0.0	3.0	0	
-8.8	0.0	3.0	0	
-9.3	0.0	3.0	0	
-9.9	0.0	3.0	0	
-10.6	0.0	3.0	0	
-11.1	0.0	3.0	0	
-11.7	0.0	3.0	0	
-12.2	0.0	3.0	0	
-12.8	0.0	3.0	0	
-13.3	0.0	3.0	0	
-13.8	0.0	3.0	0	
-14.2	0.0	3.0	0	
-14.6	0.0	3.0	0	
-14.7	0.0	3.0	0	
-14.0	29.0	3.0	0	
-12.3	246.0	2.0	0	
-10.5	394.0	2.0	0	
-9.3	494.0	2.0	0	
-8.6	534.0	2.0	0	
-8.8	512.0	2.0	0	
-9.3	429.0	2.0	0	
-10.0	295.0	2.0	0	
-10.6	130.0	2.0	0	
-11.1	0.0	1.0	0	
-11.8	0.0	0.0	0	
-12.5	0.0	1.0	0	
-12.8	0.0	2.0	0	
-13.0	0.0	3.0	0	
-13.5	0.0	4.0	0	
-14.0	0.0	4.0	0	
-14.5	0.0	5.0	0	
-14.7	0.0	5.0	0	
-14.8	0.0	5.0	0	
-14.8	0.0	5.0	0	
-14.7	0.0	4.0	0	
-14.6	0.0	4.0	0	
-14.6	0.0	4.0	0	
-14.1	0.0	4.0	0	
-12.2	21.0	4.0	0	
-10.1	252.0	3.0	0	
-8.0	402.0	3.0	0	
-6.2	502.0	3.0	0	
-4.9	541.0	2.0	0	
-4.3	517.0	2.0	0	
-4.6	432.0	2.0	0	
-5.6	297.0	2.0	0	
-7.7	132.0	2.0	0	
-9.3	0.0	2.0	0	
-10.1	0.0	2.0	0	
-10.8	0.0	2.0	0	
-11.2	0.0	2.0	0	
-11.6	0.0	2.0	0	
-12.0	0.0	2.0	0	
-12.3	0.0	2.0	0	
-12.5	0.0	3.0	0	
-12.6	0.0	3.0	0	
-12.6	0.0	3.0	0	
-12.5	0.0	2.0	0	
-12.2	0.0	2.0	0	
-11.9	0.0	2.0	0	
-11.5	0.0	2.0	0	
-10.7	0.0	2.0	0	
-7.7	23.0	2.0	0	
-4.3	34.0	1.0	0	
-0.5	201.0	1.0	0	
2.9	291.0	0.0	0	
4.4	519.0	0.0	0	
4.6	497.0	0.0	0	
4.0	416.0	0.0	0	
2.4	230.0	0.0	0	
-0.6	96.0	0.0	0	
-2.1	0.0	0.0	0	
-2.6	0.0	2.0	0	
-3.1	0.0	3.0	0	
