Quito_converted
-0.19,78.46,2582,5,-30

Ta	Gh	FF	RH	
11.2	0.0	2.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	2.0	0	
9.1	0.0	2.0	0	
9.5	0.0	3.0	0	
11.9	130.0	2.0	0	
14.6	382.0	2.0	0	
17.1	625.0	2.0	0	
19.0	824.0	2.0	0	
20.5	959.0	1.0	0	
20.4	1019.0	1.0	0	
20.0	1001.0	1.0	0	
19.0	808.0	1.0	0	
17.9	740.0	0.0	0	
16.4	522.0	1.0	0	
14.8	274.0	0.0	0	
13.8	0.0	0.0	0	
13.4	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	1.0	0	
12.2	0.0	1.0	0	
11.9	0.0	1.0	0	
11.6	0.0	1.0	0	
11.4	0.0	1.0	0	
11.3	0.0	2.0	0	
11.0	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
10.5	0.0	2.0	0	
12.5	127.0	2.0	0	
14.9	380.0	2.0	0	
16.9	623.0	2.0	0	
18.6	316.0	2.0	0	
19.7	346.0	2.0	0	
20.0	677.0	2.0	0	
20.0	491.0	2.0	0	
19.4	731.0	1.0	0	
18.2	362.0	1.0	0	
16.7	187.0	1.0	0	
15.1	275.0	1.0	0	
14.2	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.4	0.0	0.0	0	
13.0	0.0	0.0	0	
12.6	0.0	0.0	0	
12.4	0.0	0.0	0	
12.2	0.0	0.0	0	
11.9	0.0	1.0	0	
11.5	0.0	1.0	0	
11.0	0.0	1.0	0	
10.6	0.0	2.0	0	
10.8	0.0	2.0	0	
12.7	106.0	2.0	0	
15.3	138.0	2.0	0	
18.2	353.0	1.0	0	
20.0	535.0	1.0	0	
21.0	783.0	1.0	0	
21.2	859.0	1.0	0	
20.7	534.0	1.0	0	
19.8	738.0	1.0	0	
18.2	605.0	1.0	0	
16.8	473.0	1.0	0	
15.4	276.0	1.0	0	
14.4	0.0	1.0	0	
14.2	0.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.8	0.0	0.0	0	
13.6	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.7	0.0	1.0	0	
12.4	0.0	1.0	0	
12.6	0.0	1.0	0	
13.8	121.0	2.0	0	
15.3	370.0	2.0	0	
16.8	309.0	2.0	0	
17.7	394.0	2.0	0	
18.5	446.0	2.0	0	
18.7	346.0	1.0	0	
18.4	199.0	1.0	0	
18.0	255.0	1.0	0	
17.2	213.0	1.0	0	
16.0	340.0	1.0	0	
14.8	141.0	1.0	0	
13.9	78.0	1.0	0	
13.6	0.0	1.0	0	
13.5	0.0	1.0	0	
13.3	0.0	2.0	0	
12.9	0.0	2.0	0	
12.6	0.0	2.0	0	
12.3	0.0	2.0	0	
11.9	0.0	2.0	0	
11.6	0.0	2.0	0	
11.4	0.0	2.0	0	
11.2	0.0	2.0	0	
11.0	0.0	2.0	0	
11.2	0.0	2.0	0	
12.9	120.0	2.0	0	
14.8	125.0	2.0	0	
16.4	615.0	2.0	0	
18.2	815.0	2.0	0	
19.5	716.0	2.0	0	
20.1	519.0	1.0	0	
19.9	494.0	1.0	0	
19.4	744.0	1.0	0	
18.3	480.0	1.0	0	
16.7	528.0	1.0	0	
15.3	280.0	1.0	0	
14.3	77.0	0.0	0	
14.1	0.0	0.0	0	
13.9	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.2	0.0	0.0	0	
13.0	0.0	0.0	0	
12.7	0.0	0.0	0	
12.5	0.0	0.0	0	
12.3	0.0	1.0	0	
12.2	0.0	1.0	0	
12.1	0.0	1.0	0	
12.2	0.0	2.0	0	
13.5	32.0	2.0	0	
15.2	90.0	2.0	0	
17.0	612.0	2.0	0	
18.7	346.0	1.0	0	
19.6	248.0	1.0	0	
19.7	584.0	1.0	0	
19.5	143.0	1.0	0	
18.9	523.0	1.0	0	
18.0	464.0	1.0	0	
16.5	374.0	1.0	0	
15.1	282.0	1.0	0	
14.2	75.0	0.0	0	
14.0	0.0	0.0	0	
13.8	0.0	0.0	0	
13.7	0.0	0.0	0	
13.5	0.0	0.0	0	
13.3	0.0	0.0	0	
13.1	0.0	0.0	0	
12.8	0.0	0.0	0	
12.4	0.0	1.0	0	
12.1	0.0	1.0	0	
11.9	0.0	1.0	0	
11.7	0.0	1.0	0	
12.0	0.0	1.0	0	
13.4	117.0	2.0	0	
14.9	187.0	2.0	0	
16.3	307.0	2.0	0	
17.2	357.0	2.0	0	
17.9	175.0	2.0	0	
18.5	655.0	2.0	0	
18.7	595.0	1.0	0	
18.3	379.0	1.0	0	
17.4	306.0	1.0	0	
16.3	280.0	1.0	0	
14.9	194.0	1.0	0	
13.7	76.0	1.0	0	
13.1	0.0	1.0	0	
12.6	0.0	1.0	0	
12.3	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	2.0	0	
10.9	0.0	2.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.9	0.0	1.0	0	
9.9	0.0	2.0	0	
10.1	0.0	2.0	0	
10.5	0.0	2.0	0	
12.0	61.0	2.0	0	
13.9	368.0	2.0	0	
15.7	613.0	2.0	0	
17.2	818.0	2.0	0	
18.0	593.0	3.0	0	
18.7	755.0	3.0	0	
19.3	751.0	3.0	0	
19.4	173.0	3.0	0	
18.9	157.0	2.0	0	
17.6	300.0	2.0	0	
15.7	129.0	2.0	0	
14.0	26.0	1.0	0	
13.3	0.0	1.0	0	
12.7	0.0	1.0	0	
12.1	0.0	2.0	0	
11.5	0.0	2.0	0	
11.1	0.0	2.0	0	
10.6	0.0	2.0	0	
10.2	0.0	2.0	0	
9.8	0.0	2.0	0	
9.5	0.0	2.0	0	
9.3	0.0	2.0	0	
9.2	0.0	2.0	0	
10.0	0.0	2.0	0	
13.0	116.0	2.0	0	
16.7	369.0	1.0	0	
19.8	443.0	1.0	0	
21.5	820.0	1.0	0	
22.2	960.0	1.0	0	
21.6	312.0	1.0	0	
20.7	339.0	1.0	0	
19.6	445.0	1.0	0	
18.3	755.0	1.0	0	
17.0	125.0	1.0	0	
15.6	166.0	1.0	0	
14.5	37.0	1.0	0	
14.3	0.0	1.0	0	
14.0	0.0	1.0	0	
13.7	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
12.9	0.0	1.0	0	
12.7	0.0	1.0	0	
12.5	0.0	1.0	0	
12.3	0.0	1.0	0	
12.2	0.0	0.0	0	
12.2	0.0	0.0	0	
12.4	0.0	0.0	0	
13.6	115.0	0.0	0	
16.1	368.0	0.0	0	
18.7	615.0	0.0	0	
