Halsted_converted
34.25,118.5,289,8,-30

Ta	Gh	FF	RH	
9.0	0.0	4.0	0	
8.7	0.0	4.0	0	
8.3	0.0	4.0	0	
7.7	0.0	4.0	0	
7.2	0.0	4.0	0	
6.9	0.0	4.0	0	
6.7	0.0	4.0	0	
7.2	0.0	4.0	0	
9.7	138.0	4.0	0	
13.3	313.0	4.0	0	
16.2	457.0	4.0	0	
18.3	549.0	4.0	0	
19.5	579.0	3.0	0	
20.0	544.0	3.0	0	
19.6	448.0	3.0	0	
18.1	300.0	2.0	0	
14.4	124.0	2.0	0	
12.6	0.0	2.0	0	
11.6	0.0	2.0	0	
10.8	0.0	2.0	0	
10.3	0.0	2.0	0	
10.0	0.0	3.0	0	
9.9	0.0	3.0	0	
9.8	0.0	3.0	0	
9.7	0.0	3.0	0	
9.6	0.0	3.0	0	
9.4	0.0	3.0	0	
9.1	0.0	3.0	0	
8.8	0.0	4.0	0	
8.4	0.0	4.0	0	
8.0	0.0	4.0	0	
8.2	0.0	4.0	0	
10.6	136.0	4.0	0	
14.2	312.0	4.0	0	
18.0	458.0	4.0	0	
20.5	552.0	3.0	0	
21.9	584.0	3.0	0	
22.3	550.0	3.0	0	
21.7	453.0	3.0	0	
19.8	305.0	2.0	0	
15.8	127.0	2.0	0	
13.9	0.0	2.0	0	
12.9	0.0	2.0	0	
12.1	0.0	3.0	0	
11.4	0.0	3.0	0	
10.9	0.0	3.0	0	
10.7	0.0	3.0	0	
10.5	0.0	4.0	0	
10.2	0.0	4.0	0	
9.9	0.0	4.0	0	
9.4	0.0	4.0	0	
8.9	0.0	4.0	0	
8.3	0.0	4.0	0	
7.7	0.0	4.0	0	
7.2	0.0	4.0	0	
7.5	0.0	4.0	0	
9.8	139.0	4.0	0	
13.5	319.0	4.0	0	
16.5	469.0	4.0	0	
18.2	567.0	4.0	0	
19.1	602.0	4.0	0	
19.5	569.0	3.0	0	
19.2	470.0	3.0	0	
17.7	318.0	3.0	0	
14.2	135.0	3.0	0	
12.3	0.0	3.0	0	
11.4	0.0	3.0	0	
10.6	0.0	3.0	0	
9.9	0.0	3.0	0	
9.5	0.0	3.0	0	
9.3	0.0	3.0	0	
9.1	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
8.8	0.0	4.0	0	
8.6	0.0	4.0	0	
8.2	0.0	4.0	0	
7.8	0.0	4.0	0	
7.3	0.0	4.0	0	
7.6	0.0	4.0	0	
9.8	140.0	4.0	0	
13.4	319.0	3.0	0	
17.1	467.0	3.0	0	
19.7	563.0	3.0	0	
21.3	595.0	2.0	0	
21.8	561.0	2.0	0	
21.3	464.0	1.0	0	
19.4	314.0	1.0	0	
15.5	134.0	1.0	0	
13.6	0.0	2.0	0	
12.7	0.0	2.0	0	
11.8	0.0	2.0	0	
11.0	0.0	3.0	0	
10.3	0.0	3.0	0	
9.7	0.0	3.0	0	
9.2	0.0	3.0	0	
8.9	0.0	3.0	0	
8.6	0.0	3.0	0	
8.4	0.0	3.0	0	
8.3	0.0	3.0	0	
8.3	0.0	3.0	0	
8.2	0.0	3.0	0	
8.1	0.0	3.0	0	
8.9	0.0	3.0	0	
11.6	138.0	3.0	0	
15.0	316.0	2.0	0	
19.1	462.0	2.0	0	
22.4	556.0	1.0	0	
23.9	588.0	1.0	0	
24.2	450.0	1.0	0	
23.5	374.0	1.0	0	
21.1	279.0	0.0	0	
17.1	134.0	0.0	0	
15.2	0.0	1.0	0	
14.4	0.0	1.0	0	
13.9	0.0	2.0	0	
13.5	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	2.0	0	
11.9	0.0	3.0	0	
11.5	0.0	3.0	0	
11.2	0.0	3.0	0	
11.0	0.0	3.0	0	
10.8	0.0	3.0	0	
10.5	0.0	3.0	0	
10.1	0.0	3.0	0	
9.9	0.0	3.0	0	
10.8	0.0	3.0	0	
13.6	140.0	2.0	0	
16.8	319.0	2.0	0	
20.4	428.0	1.0	0	
22.5	562.0	0.0	0	
23.0	595.0	0.0	0	
22.9	562.0	1.0	0	
21.9	465.0	1.0	0	
19.8	316.0	1.0	0	
15.5	137.0	1.0	0	
13.3	0.0	1.0	0	
12.5	0.0	1.0	0	
11.9	0.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	1.0	0	
10.4	0.0	1.0	0	
10.0	0.0	2.0	0	
9.6	0.0	2.0	0	
9.4	0.0	2.0	0	
9.4	0.0	2.0	0	
9.4	0.0	2.0	0	
9.2	0.0	2.0	0	
8.7	0.0	2.0	0	
8.4	0.0	2.0	0	
9.3	0.0	2.0	0	
12.1	78.0	2.0	0	
15.4	312.0	1.0	0	
19.0	458.0	1.0	0	
20.9	552.0	1.0	0	
21.7	585.0	2.0	0	
21.7	553.0	2.0	0	
21.0	458.0	2.0	0	
19.3	313.0	2.0	0	
15.8	137.0	2.0	0	
13.3	0.0	2.0	0	
12.0	0.0	3.0	0	
10.9	0.0	3.0	0	
10.1	0.0	3.0	0	
9.3	0.0	3.0	0	
8.6	0.0	3.0	0	
7.9	0.0	3.0	0	
7.2	0.0	3.0	0	
6.7	0.0	3.0	0	
6.4	0.0	3.0	0	
6.1	0.0	3.0	0	
6.0	0.0	3.0	0	
6.1	0.0	3.0	0	
6.2	0.0	4.0	0	
6.9	0.0	4.0	0	
9.6	68.0	4.0	0	
13.2	320.0	4.0	0	
15.8	470.0	5.0	0	
17.5	568.0	5.0	0	
18.3	603.0	5.0	0	
18.4	571.0	5.0	0	
17.8	475.0	5.0	0	
16.5	326.0	4.0	0	
14.1	146.0	4.0	0	
12.1	0.0	4.0	0	
11.2	0.0	4.0	0	
10.7	0.0	5.0	0	
10.4	0.0	5.0	0	
10.2	0.0	5.0	0	
9.8	0.0	5.0	0	
9.5	0.0	5.0	0	
9.0	0.0	5.0	0	
8.7	0.0	4.0	0	
8.6	0.0	4.0	0	
8.4	0.0	4.0	0	
8.3	0.0	4.0	0	
8.2	0.0	4.0	0	
8.1	0.0	4.0	0	
8.8	0.0	4.0	0	
11.4	135.0	4.0	0	
15.4	312.0	4.0	0	
18.9	459.0	4.0	0	
21.1	554.0	3.0	0	
22.5	588.0	3.0	0	
22.8	557.0	2.0	0	
22.2	464.0	2.0	0	
20.5	319.0	2.0	0	
16.3	143.0	1.0	0	
14.0	0.0	2.0	0	
13.0	0.0	2.0	0	
12.4	0.0	3.0	0	
11.7	0.0	3.0	0	
11.2	0.0	3.0	0	
10.8	0.0	3.0	0	
10.6	0.0	3.0	0	
10.6	0.0	3.0	0	
10.7	0.0	3.0	0	
10.6	0.0	3.0	0	
10.5	0.0	3.0	0	
10.2	0.0	3.0	0	
9.9	0.0	3.0	0	
9.6	0.0	3.0	0	
10.3	0.0	3.0	0	
12.5	68.0	3.0	0	
15.9	311.0	3.0	0	
19.4	427.0	3.0	0	
21.8	475.0	2.0	0	
22.8	454.0	2.0	0	
22.8	447.0	2.0	0	
21.9	326.0	2.0	0	
20.0	128.0	1.0	0	
16.6	83.0	1.0	0	
15.2	0.0	1.0	0	
14.6	0.0	1.0	0	
14.4	0.0	1.0	0	
14.2	0.0	2.0	0	
14.0	0.0	2.0	0	
13.7	0.0	1.0	0	
13.4	0.0	1.0	0	
13.2	0.0	1.0	0	
12.8	0.0	1.0	0	
12.3	0.0	1.0	0	
11.8	0.0	1.0	0	
11.3	0.0	1.0	0	
10.8	0.0	2.0	0	
10.6	0.0	2.0	0	
11.7	0.0	2.0	0	
14.5	99.0	1.0	0	
17.4	311.0	1.0	0	
20.1	459.0	0.0	0	
21.2	555.0	1.0	0	
21.5	590.0	1.0	0	
21.3	435.0	1.0	0	
20.5	468.0	2.0	0	
19.0	240.0	2.0	0	
15.9	145.0	2.0	0	
14.0	0.0	2.0	0	
13.4	0.0	2.0	0	
12.9	0.0	1.0	0	
12.4	0.0	1.0	0	
11.8	0.0	1.0	0	
11.4	0.0	1.0	0	
10.9	0.0	2.0	0	
10.3	0.0	2.0	0	
9.9	0.0	2.0	0	
9.5	0.0	2.0	0	
9.0	0.0	2.0	0	
8.6	0.0	3.0	0	
8.2	0.0	3.0	0	
7.7	0.0	3.0	0	
8.1	0.0	3.0	0	
10.3	14.0	3.0	0	
13.8	201.0	3.0	0	
17.1	455.0	3.0	0	
19.6	551.0	3.0	0	
21.2	587.0	2.0	0	
21.9	558.0	2.0	0	
21.6	466.0	2.0	0	
20.2	323.0	1.0	0	
16.6	148.0	1.0	0	
14.4	0.0	1.0	0	
13.3	0.0	2.0	0	
12.3	0.0	2.0	0	
11.2	0.0	2.0	0	
10.5	0.0	2.0	0	
9.9	0.0	2.0	0	
9.4	0.0	2.0	0	
8.9	0.0	2.0	0	
8.6	0.0	2.0	0	
8.5	0.0	1.0	0	
8.4	0.0	1.0	0	
8.3	0.0	1.0	0	
8.2	0.0	1.0	0	
8.1	0.0	1.0	0	
9.3	0.0	1.0	0	
12.5	136.0	1.0	0	
15.9	315.0	0.0	0	
18.8	464.0	0.0	0	
20.3	561.0	0.0	0	
20.9	596.0	0.0	0	
20.8	566.0	0.0	0	
20.2	473.0	0.0	0	
18.8	328.0	0.0	0	
15.1	152.0	0.0	0	
13.1	0.0	0.0	0	
12.6	0.0	1.0	0	
12.3	0.0	2.0	0	
12.1	0.0	3.0	0	
11.8	0.0	3.0	0	
11.3	0.0	4.0	0	
10.8	0.0	4.0	0	
10.3	0.0	4.0	0	
9.7	0.0	4.0	0	
9.2	0.0	4.0	0	
8.7	0.0	4.0	0	
8.2	0.0	4.0	0	
7.9	0.0	4.0	0	
7.5	0.0	4.0	0	
8.3	0.0	4.0	0	
11.2	139.0	4.0	0	
15.3	318.0	4.0	0	
18.8	468.0	3.0	0	
21.5	476.0	3.0	0	
23.2	468.0	2.0	0	
23.7	465.0	2.0	0	
23.0	480.0	1.0	0	
21.1	285.0	1.0	0	
17.9	125.0	1.0	0	
16.3	0.0	1.0	0	
15.4	0.0	2.0	0	
14.5	0.0	2.0	0	
13.7	0.0	2.0	0	
13.1	0.0	2.0	0	
12.7	0.0	2.0	0	
12.5	0.0	2.0	0	
12.3	0.0	2.0	0	
12.2	0.0	2.0	0	
12.1	0.0	2.0	0	
12.0	0.0	2.0	0	
11.8	0.0	2.0	0	
11.6	0.0	2.0	0	
11.3	0.0	2.0	0	
12.4	0.0	2.0	0	
15.6	135.0	2.0	0	
19.1	308.0	2.0	0	
22.5	318.0	2.0	0	
24.1	443.0	2.0	0	
24.7	488.0	3.0	0	
24.8	554.0	2.0	0	
24.2	465.0	3.0	0	
22.7	167.0	3.0	0	
19.6	102.0	3.0	0	
17.5	0.0	3.0	0	
16.4	0.0	3.0	0	
15.3	0.0	3.0	0	
14.2	0.0	3.0	0	
13.1	0.0	3.0	0	
12.5	0.0	3.0	0	
11.9	0.0	3.0	0	
11.2	0.0	3.0	0	
10.9	0.0	3.0	0	
10.6	0.0	3.0	0	
10.5	0.0	3.0	0	
10.2	0.0	3.0	0	
9.8	0.0	3.0	0	
9.4	0.0	3.0	0	
10.0	0.0	3.0	0	
12.0	78.0	3.0	0	
14.5	310.0	3.0	0	
16.5	457.0	3.0	0	
17.7	555.0	3.0	0	
18.4	592.0	3.0	0	
18.4	563.0	3.0	0	
18.0	473.0	3.0	0	
17.1	304.0	3.0	0	
15.0	121.0	3.0	0	
12.9	0.0	3.0	0	
11.8	0.0	3.0	0	
11.0	0.0	3.0	0	
10.3	0.0	3.0	0	
9.9	0.0	3.0	0	
9.6	0.0	3.0	0	
9.4	0.0	3.0	0	
9.3	0.0	3.0	0	
9.2	0.0	3.0	0	
9.1	0.0	3.0	0	
9.0	0.0	3.0	0	
8.9	0.0	3.0	0	
8.7	0.0	3.0	0	
8.6	0.0	3.0	0	
9.4	0.0	3.0	0	
11.8	66.0	2.0	0	
15.6	261.0	2.0	0	
18.4	455.0	1.0	0	
19.9	474.0	1.0	0	
20.7	589.0	2.0	0	
20.8	562.0	2.0	0	
20.3	474.0	2.0	0	
19.1	333.0	2.0	0	
16.3	160.0	2.0	0	
13.6	0.0	1.0	0	
12.5	0.0	1.0	0	
11.7	0.0	1.0	0	
11.2	0.0	1.0	0	
10.8	0.0	1.0	0	
10.4	0.0	1.0	0	
10.1	0.0	1.0	0	
9.8	0.0	1.0	0	
9.5	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.7	0.0	1.0	0	
8.5	0.0	1.0	0	
8.4	0.0	0.0	0	
9.6	0.0	0.0	0	
12.1	19.0	0.0	0	
15.3	47.0	1.0	0	
17.6	67.0	1.0	0	
18.8	137.0	1.0	0	
19.1	154.0	2.0	0	
18.4	147.0	2.0	0	
17.3	94.0	2.0	0	
15.8	227.0	2.0	0	
14.1	99.0	1.0	0	
12.4	7.0	1.0	0	
11.4	0.0	1.0	0	
10.6	0.0	1.0	0	
10.0	0.0	1.0	0	
9.6	0.0	1.0	0	
9.2	0.0	1.0	0	
8.9	0.0	2.0	0	
8.6	0.0	2.0	0	
8.3	0.0	2.0	0	
8.5	0.0	2.0	0	
8.6	0.0	1.0	0	
8.5	0.0	1.0	0	
8.4	0.0	1.0	0	
8.5	0.0	1.0	0	
9.2	0.0	1.0	0	
10.5	72.0	1.0	0	
13.4	161.0	1.0	0	
15.9	161.0	1.0	0	
17.1	97.0	2.0	0	
17.3	240.0	2.0	0	
17.3	129.0	2.0	0	
16.7	139.0	2.0	0	
15.6	21.0	2.0	0	
13.8	46.0	2.0	0	
12.2	3.0	2.0	0	
11.4	0.0	1.0	0	
10.8	0.0	2.0	0	
11.0	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	2.0	0	
11.2	0.0	3.0	0	
11.0	0.0	2.0	0	
11.0	0.0	2.0	0	
11.1	0.0	2.0	0	
11.6	4.0	2.0	0	
12.6	12.0	2.0	0	
13.6	185.0	3.0	0	
14.4	101.0	3.0	0	
15.0	25.0	3.0	0	
15.4	184.0	3.0	0	
15.2	93.0	3.0	0	
14.5	122.0	3.0	0	
12.9	144.0	2.0	0	
11.6	12.0	2.0	0	
11.1	0.0	2.0	0	
11.2	0.0	3.0	0	
11.0	0.0	3.0	0	
10.7	0.0	3.0	0	
10.5	0.0	3.0	0	
10.4	0.0	3.0	0	
10.4	0.0	3.0	0	
10.5	0.0	3.0	0	
10.3	0.0	3.0	0	
9.8	0.0	3.0	0	
9.1	0.0	4.0	0	
8.5	0.0	4.0	0	
8.0	0.0	4.0	0	
8.6	0.0	4.0	0	
10.1	144.0	4.0	0	
11.8	324.0	4.0	0	
13.5	475.0	5.0	0	
14.9	574.0	5.0	0	
15.7	613.0	5.0	0	
15.9	453.0	5.0	0	
15.5	398.0	5.0	0	
14.5	354.0	5.0	0	
12.6	119.0	4.0	0	
10.9	11.0	4.0	0	
10.0	0.0	4.0	0	
9.2	0.0	4.0	0	
8.5	0.0	4.0	0	
7.9	0.0	4.0	0	
7.4	0.0	4.0	0	
7.0	0.0	4.0	0	
6.5	0.0	3.0	0	
6.3	0.0	3.0	0	
6.2	0.0	3.0	0	
6.3	0.0	3.0	0	
6.4	0.0	3.0	0	
6.7	0.0	3.0	0	
6.8	0.0	3.0	0	
8.1	0.0	3.0	0	
10.8	145.0	2.0	0	
15.1	326.0	1.0	0	
18.9	479.0	1.0	0	
20.8	580.0	1.0	0	
21.5	619.0	1.0	0	
21.4	591.0	2.0	0	
20.9	500.0	2.0	0	
19.6	356.0	2.0	0	
16.7	179.0	2.0	0	
14.0	18.0	2.0	0	
12.9	0.0	1.0	0	
12.1	0.0	1.0	0	
11.5	0.0	1.0	0	
10.9	0.0	1.0	0	
10.5	0.0	1.0	0	
10.3	0.0	1.0	0	
10.0	0.0	1.0	0	
9.8	0.0	1.0	0	
9.5	0.0	1.0	0	
9.3	0.0	1.0	0	
9.2	0.0	1.0	0	
9.0	0.0	1.0	0	
8.9	0.0	0.0	0	
10.3	0.0	0.0	0	
13.1	144.0	0.0	0	
16.0	321.0	1.0	0	
17.6	470.0	2.0	0	
18.1	569.0	2.0	0	
18.1	483.0	2.0	0	
17.7	419.0	2.0	0	
16.8	298.0	2.0	0	
15.1	257.0	2.0	0	
13.5	162.0	2.0	0	
12.1	17.0	2.0	0	
