Paradise_converted
37.01,121.94,120,8,-30

Ta	Gh	FF	RH	
9.7	0.0	1.0	0	
9.9	0.0	1.0	0	
10.0	0.0	1.0	0	
10.0	0.0	1.0	0	
10.1	0.0	2.0	0	
10.1	0.0	2.0	0	
10.1	0.0	2.0	0	
10.5	0.0	2.0	0	
11.1	3.0	2.0	0	
11.8	7.0	2.0	0	
12.3	21.0	2.0	0	
12.7	26.0	2.0	0	
12.9	52.0	2.0	0	
12.6	94.0	1.0	0	
12.1	55.0	1.0	0	
11.2	35.0	1.0	0	
10.3	43.0	1.0	0	
9.5	0.0	1.0	0	
10.4	0.0	0.0	0	
11.0	0.0	0.0	0	
11.0	0.0	0.0	0	
10.9	0.0	0.0	0	
10.7	0.0	0.0	0	
10.7	0.0	0.0	0	
10.7	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
10.8	0.0	0.0	0	
10.7	0.0	0.0	0	
10.5	0.0	0.0	0	
10.2	0.0	0.0	0	
10.2	0.0	0.0	0	
10.2	71.0	0.0	0	
10.4	233.0	1.0	0	
10.6	375.0	1.0	0	
10.9	317.0	1.0	0	
10.8	151.0	1.0	0	
10.4	307.0	1.0	0	
9.9	108.0	1.0	0	
9.4	154.0	1.0	0	
8.7	7.0	1.0	0	
8.1	0.0	1.0	0	
7.7	0.0	1.0	0	
7.5	0.0	1.0	0	
7.3	0.0	1.0	0	
7.1	0.0	1.0	0	
6.8	0.0	1.0	0	
6.6	0.0	1.0	0	
6.4	0.0	1.0	0	
6.3	0.0	1.0	0	
6.2	0.0	1.0	0	
6.1	0.0	1.0	0	
5.9	0.0	1.0	0	
5.8	0.0	1.0	0	
5.6	0.0	1.0	0	
5.8	0.0	1.0	0	
7.1	73.0	1.0	0	
8.1	238.0	1.0	0	
9.1	385.0	1.0	0	
9.9	486.0	1.0	0	
10.2	530.0	1.0	0	
10.3	512.0	1.0	0	
10.1	433.0	1.0	0	
9.3	302.0	1.0	0	
7.7	139.0	1.0	0	
6.7	0.0	1.0	0	
6.5	0.0	1.0	0	
6.3	0.0	1.0	0	
6.1	0.0	1.0	0	
5.9	0.0	1.0	0	
5.8	0.0	1.0	0	
6.2	0.0	1.0	0	
6.8	0.0	1.0	0	
7.2	0.0	1.0	0	
7.3	0.0	1.0	0	
6.4	0.0	1.0	0	
4.9	0.0	1.0	0	
4.4	0.0	1.0	0	
3.9	0.0	1.0	0	
3.8	0.0	1.0	0	
4.9	29.0	0.0	0	
6.8	164.0	0.0	0	
9.0	378.0	0.0	0	
10.3	478.0	0.0	0	
11.0	521.0	1.0	0	
11.2	503.0	1.0	0	
10.6	426.0	1.0	0	
10.2	215.0	1.0	0	
8.3	117.0	1.0	0	
7.0	0.0	1.0	0	
6.6	0.0	1.0	0	
6.2	0.0	1.0	0	
5.9	0.0	1.0	0	
5.6	0.0	1.0	0	
5.2	0.0	1.0	0	
4.8	0.0	1.0	0	
4.8	0.0	1.0	0	
5.1	0.0	1.0	0	
4.9	0.0	1.0	0	
5.2	0.0	1.0	0	
5.0	0.0	1.0	0	
4.6	0.0	1.0	0	
4.5	0.0	1.0	0	
5.2	0.0	1.0	0	
5.8	71.0	0.0	0	
6.6	233.0	0.0	0	
9.3	379.0	0.0	0	
11.9	480.0	0.0	0	
13.0	524.0	0.0	0	
13.5	506.0	0.0	0	
13.5	429.0	0.0	0	
12.8	302.0	0.0	0	
11.5	141.0	0.0	0	
11.1	0.0	0.0	0	
10.1	0.0	1.0	0	
9.5	0.0	1.0	0	
10.1	0.0	0.0	0	
9.7	0.0	0.0	0	
9.2	0.0	0.0	0	
9.4	0.0	0.0	0	
9.7	0.0	0.0	0	
9.9	0.0	0.0	0	
9.1	0.0	0.0	0	
8.3	0.0	1.0	0	
7.2	0.0	1.0	0	
6.6	0.0	1.0	0	
6.0	0.0	1.0	0	
5.9	0.0	1.0	0	
