PerthNoRH			
-31.582,-115.492,0,-8,-30			
			
Ta	Gh	FF	RH
25.9	0	4.2	0
26	0	3.5	0
25.9	0	3.2	0
25.8	0	3.5	0
25.7	0	3.5	0
26	10	3.8	0
27.7	170	3.4	0
27.7	85	4.2	0
27.6	72	3.6	0
28.3	247	5.3	0
28.2	80	4.7	0
29.1	383	4.7	0
30.9	801	5.1	0
31.5	470	5.3	0
32.5	694	4.9	0
33.1	593	5.7	0
32.6	327	5.1	0
32.6	181	5.4	0
32	82	4.9	0
31.4	7	4.9	0
30	0	5.1	0
28.9	0	4.2	0
27.6	0	3.6	0
26.4	0	3.4	0
25	0	2.8	0
23.5	0	3.8	0
22.6	0	5.5	0
21.8	0	5.4	0
21.2	0	4.5	0
21.3	13	4.2	0
22.9	221	4.5	0
24.8	461	3.4	0
26.7	697	4	0
28.4	893	4.4	0
30	1056	5.3	0
30.2	699	5.1	0
30.3	712	6.5	0
30.3	665	7.2	0
30.2	598	6.7	0
29.8	483	7.4	0
29	357	6.7	0
28.1	220	6.7	0
27	84	5.3	0
25.9	1	4.2	0
24.6	0	3.2	0
23.4	0	2.5	0
22.1	0	2	0
20.8	0	1.2	0
20.4	0	1.2	0
19.6	0	0.9	0
19.2	0	1.9	0
18.7	0	1.4	0
18.3	0	0.9	0
18.4	11	0.6	0
20.8	210	0.9	0
23.5	446	1.2	0
26.2	678	1.4	0
28.8	877	1.9	0
31.2	1028	2.8	0
33.1	1118	3.1	0
34.6	1142	4	0
35.5	1093	4	0
36	984	3.5	0
35.9	816	4.2	0
35.1	607	5.3	0
33.6	369	6.3	0
31.6	143	5.7	0
29.4	2	4.5	0
27.2	0	4.2	0
25	0	4	0
22.9	0	3.6	0
20.7	0	3.6	0
19.8	0	3.5	0
18.7	0	3.4	0
18.1	0	4.9	0
17.6	0	5.3	0
17.2	0	4.7	0
17.3	10	3.8	0
18.9	185	3.1	0
20.8	397	3	0
22.8	613	3.2	0
24.7	798	3.2	0
26.4	934	4	0
27.8	1023	4.2	0
28.9	1051	5.5	0
29.7	1018	4.9	0
30.1	919	4.7	0
30.1	766	4.7	0
29.7	572	4.9	0
28.7	355	5.1	0
27.3	139	4.7	0
25.9	3	4.5	0
24.4	0	3.4	0
23	0	3.4	0
21.5	0	3.1	0
20.1	0	2.8	0
19.1	0	3.8	0
18.1	0	4.4	0
17.5	0	4.9	0
16.9	0	4.5	0
16.5	0	4.2	0
16.6	9	3.8	0
18.2	179	4.4	0
20	390	3.6	0
22	604	3.8	0
23.8	786	3.8	0
25.4	924	4	0
26.8	994	4.4	0
27.8	1009	4.7	0
28.5	961	5.9	0
28.8	873	5.9	0
28.8	721	6.1	0
28.3	534	7	0
27.4	324	7.2	0
26	123	6.7	0
24.6	1	5.1	0
23.4	0	5.5	0
22.3	0	5.1	0
21.1	0	4.5	0
20	0	4.5	0
19.3	0	5.4	0
18.7	0	5.5	0
18.3	0	6.7	0
18	0	6.7	0
17.7	0	5.3	0
17.8	7	5.1	0
18.9	127	5.3	0
20.3	284	5.4	0
21.6	405	5.4	0
22.9	540	5.3	0
24.1	644	6.1	0
25.1	710	7.2	0
25.9	732	8.4	0
26.5	703	9.3	0
26.7	619	9.7	0
26.8	533	9.3	0
26.5	392	8	0
25.8	230	6.5	0
24.9	90	5.9	0
23.8	1	4.5	0
22.7	0	4.4	0
21.5	0	3.1	0
20.3	0	2.8	0
19.2	0	2.3	0
18.3	0	2.3	0
17.3	0	1.9	0
16.8	0	2.4	0
16.2	0	2.6	0
15.8	0	2.1	0
15.9	8	1.8	0
17.6	185	1.4	0
19.6	406	1.8	0
21.6	625	1.9	0
23.6	813	2.2	0
25.3	959	2.5	0
26.8	1039	3	0
27.9	1057	2.8	0
28.6	1016	3.8	0
29	913	4.2	0
29	755	3.5	0
28.5	557	3.8	0
27.5	338	3.8	0
26.1	129	3.8	0
24.6	1	3.6	0
23.2	0	3.2	0
21.9	0	3	0
20.5	0	2.8	0
19.2	0	2.7	0
18.3	0	2.4	0
17.3	0	2.5	0
16.8	0	3.2	0
16.3	0	2.8	0
15.9	0	1.7	0
16	6	1.2	0
17.2	140	0.6	0
18.7	308	0.9	0
20.2	477	1.4	0
21.6	613	2.1	0
22.9	732	3	0
24.1	813	3.8	0
24.9	824	5.1	0
25.6	843	6.3	0
26	769	5.9	0
26.1	658	4.9	0
25.8	482	5.9	0
25.1	282	5.9	0
24	103	5.3	0
22.8	1	4.4	0
21.7	0	4.2	0
20.6	0	4.7	0
19.4	0	4.5	0
18.3	0	5.1	0
17.7	0	4.4	0
16.9	0	4.7	0
16.5	0	5.9	0
16.1	0	5.7	0
15.8	0	4.2	0
15.9	4	3.8	0
16.9	119	4.5	0
18.2	263	4.5	0
19.5	403	4.2	0
20.7	534	5.3	0
21.9	643	6.1	0
22.9	704	7	0
23.7	713	6.7	0
24.2	696	6.7	0
24.5	619	7.2	0
24.5	491	7	0
24	366	7	0
23.4	234	7.6	0
22.5	92	7.6	0
21.5	1	7	0
20.7	0	6.3	0
19.8	0	5.5	0
18.9	0	4.9	0
18	0	4.7	0
17.5	0	4.5	0
16.9	0	5.4	0
16.6	0	5.7	0
16.3	0	5.3	0
16	0	4.2	0
16.1	4	4.5	0
17.3	126	4.2	0
18.7	290	4	0
20.2	455	4.5	0
21.6	571	6.1	0
22.9	673	7.8	0
23.9	728	7.8	0
24.7	737	9.1	0
25.3	734	10.1	0
25.6	649	11.4	0
25.5	503	12	0
25.1	364	10.6	0
24.3	212	13.1	0
23.4	79	12	0
22.3	1	10.3	0
21.2	0	9.1	0
20.2	0	7.2	0
19.1	0	6.7	0
18	0	7	0
17.2	0	6.5	0
16.3	0	6.3	0
15.8	0	7.8	0
15.3	0	7.5	0
14.9	0	6.3	0
15	7	7	0
16.7	181	6.7	0
18.8	410	6.5	0
20.9	639	8.2	0
23	837	8.7	0
24.8	986	8.9	0
26.4	1072	8.7	0
27.6	1099	9.4	0
28.5	1059	8.2	0
28.9	957	10.6	0
29	796	11.4	0
28.5	589	12	0
27.5	356	12.8	0
26	138	11.4	0
24.5	2	9.8	0
22.8	0	9.3	0
21.1	0	8.7	0
19.5	0	8.4	0
17.8	0	8.5	0
16.5	0	9.4	0
15.1	0	9.1	0
14.3	0	9.1	0
13.5	0	8.4	0
12.9	0	6.7	0
12.9	6	6.7	0
14.1	164	7.4	0
15.7	378	5.9	0
17.4	591	5.7	0
19	781	6.3	0
20.4	925	6.7	0
21.6	1008	6.3	0
22.5	1026	7.6	0
23.1	996	8.2	0
23.4	904	8.2	0
23.4	760	7.6	0
23	569	8.2	0
22.1	355	8.5	0
20.8	140	8.5	0
19.4	3	6.5	0
18.1	0	6.1	0
16.7	0	4.9	0
15.3	0	3.8	0
14	0	2.7	0
13.5	0	3	0
12.9	0	3.2	0
12.6	0	4.7	0
12.2	0	5.9	0
12	0	4.2	0
12.1	5	4.7	0
13.6	166	5.3	0
15.6	384	5.1	0
17.8	605	5.1	0
19.8	801	5.9	0
21.7	951	6.7	0
23.3	1041	6.5	0
24.5	1071	7	0
25.4	1036	7.2	0
25.9	943	7	0
26	787	6.7	0
25.6	588	6.7	0
24.6	361	7.2	0
23.2	142	8	0
21.6	2	7	0
20.4	0	5.7	0
19.2	0	5.1	0
18	0	5.7	0
16.8	0	4.7	0
16	0	4.5	0
15.1	0	4.2	0
14.6	0	3.8	0
14.1	0	3.5	0
13.7	0	2.5	0
13.7	4	2.4	0
15.1	145	2	0
16.8	340	2.2	0
18.5	538	2.7	0
20.2	707	3.1	0
21.8	844	3	0
23.1	917	3.1	0
24.1	940	2.7	0
24.8	901	2.3	0
25.2	802	3	0
25.2	670	3.5	0
24.8	487	3.6	0
23.9	293	3.8	0
22.7	113	3.4	0
21.4	1	3.5	0
20.1	0	3.8	0
18.8	0	3.1	0
17.5	0	3	0
16.1	0	2.8	0
15.2	0	2.8	0
14.2	0	3.1	0
13.7	0	4.4	0
13.1	0	5.1	0
12.8	0	4.2	0
12.7	4	4.4	0
14.1	150	4.5	0
15.8	339	5.1	0
17.5	537	4.7	0
19.2	713	4.9	0
20.8	851	4.5	0
22.2	947	4.5	0
23.2	957	4.7	0
23.9	919	5.5	0
24.3	838	7	0
24.4	701	8.2	0
24	523	8	0
23.1	316	8.2	0
21.9	127	8.9	0
20.5	2	8.7	0
19.3	0	8.4	0
18.1	0	8	0
16.8	0	7.6	0
15.6	0	6.5	0
14.8	0	5.9	0
14	0	6.1	0
13.5	0	7	0
13	0	5.5	0
12.7	0	3.8	0
12.7	4	4.2	0
14.3	168	4.7	0
16.3	395	4.5	0
18.4	625	4.5	0
20.5	824	6.1	0
22.4	978	6.3	0
24	1073	7	0
25.2	1103	7.5	0
26.1	1064	6.3	0
26.6	963	7.2	0
26.6	802	8.2	0
26.2	600	7.4	0
