Ivanhoe_converted
39.73,104.94,1622,7,-30

Ta	Gh	FF	RH	
-17.0	0.0	4.0	0	
-16.9	0.0	4.0	0	
-16.7	0.0	4.0	0	
-16.4	0.0	4.0	0	
-16.0	0.0	4.0	0	
-15.6	0.0	4.0	0	
-15.2	0.0	3.0	0	
-14.7	0.0	3.0	0	
-13.5	19.0	3.0	0	
-12.1	19.0	3.0	0	
-10.6	45.0	2.0	0	
-9.4	171.0	2.0	0	
-8.5	135.0	2.0	0	
-8.4	84.0	3.0	0	
-8.7	284.0	3.0	0	
-9.4	268.0	3.0	0	
-10.5	107.0	3.0	0	
-11.3	0.0	3.0	0	
-12.2	0.0	4.0	0	
-13.0	0.0	5.0	0	
-13.5	0.0	5.0	0	
-13.7	0.0	6.0	0	
-13.9	0.0	6.0	0	
-13.9	0.0	6.0	0	
-13.8	0.0	6.0	0	
-13.5	0.0	6.0	0	
-12.8	0.0	6.0	0	
-12.1	0.0	6.0	0	
-11.5	0.0	6.0	0	
-10.9	0.0	6.0	0	
-10.5	0.0	6.0	0	
-10.2	0.0	6.0	0	
-8.6	12.0	6.0	0	
-5.9	33.0	5.0	0	
-3.0	182.0	5.0	0	
-0.7	312.0	4.0	0	
0.8	185.0	3.0	0	
1.5	95.0	3.0	0	
1.2	401.0	2.0	0	
-0.5	266.0	1.0	0	
-3.6	106.0	1.0	0	
-5.3	0.0	1.0	0	
-6.2	0.0	1.0	0	
-6.9	0.0	1.0	0	
-7.2	0.0	1.0	0	
-7.4	0.0	2.0	0	
-7.5	0.0	2.0	0	
-7.6	0.0	2.0	0	
-7.7	0.0	3.0	0	
-7.6	0.0	3.0	0	
-7.6	0.0	3.0	0	
-7.6	0.0	3.0	0	
-7.6	0.0	3.0	0	
-7.6	0.0	3.0	0	
-7.7	0.0	3.0	0	
-7.6	0.0	3.0	0	
-5.5	72.0	2.0	0	
-3.4	238.0	2.0	0	
-1.3	379.0	1.0	0	
-0.2	473.0	2.0	0	
0.3	507.0	2.0	0	
0.2	481.0	2.0	0	
-0.5	396.0	2.0	0	
-1.9	264.0	2.0	0	
-4.7	106.0	2.0	0	
-6.4	0.0	1.0	0	
-6.9	0.0	1.0	0	
-7.8	0.0	1.0	0	
-8.0	0.0	1.0	0	
-8.0	0.0	2.0	0	
-8.2	0.0	3.0	0	
-8.6	0.0	4.0	0	
-9.1	0.0	4.0	0	
-9.6	0.0	4.0	0	
-9.8	0.0	4.0	0	
-9.9	0.0	4.0	0	
-9.8	0.0	4.0	0	
-9.7	0.0	4.0	0	
-9.5	0.0	4.0	0	
-9.0	0.0	4.0	0	
-6.6	73.0	3.0	0	
-3.5	238.0	3.0	0	
-0.2	380.0	2.0	0	
1.9	474.0	2.0	0	
2.6	510.0	2.0	0	
2.4	484.0	3.0	0	
1.6	400.0	3.0	0	
0.0	268.0	3.0	0	
-2.4	110.0	3.0	0	
-3.4	0.0	3.0	0	
-4.0	0.0	4.0	0	
-4.6	0.0	4.0	0	
-5.3	0.0	5.0	0	
-5.8	0.0	5.0	0	
