"Perth"
-31.582,-115.492,0,-8,-30

Ta	Gh	FF	RH
25.9	0	4.2	82.0
26.0	0	3.5	71.5
25.9	0	3.2	67.5
25.8	0	3.5	70.7
25.7	0	3.5	69.0
26.0	10	3.8	66.8
27.7	170	3.4	63.6
27.7	85	4.2	73.6
27.6	72	3.6	73.9
28.3	247	5.3	70.8
28.2	80	4.7	71.4
29.1	383	4.7	67.4
30.9	801	5.1	54.8
31.5	470	5.3	58.7
32.5	694	4.9	50.6
33.1	593	5.7	45.1
32.6	327	5.1	54.9
32.6	181	5.4	54.9
32.0	82	4.9	57.1
31.4	7	4.9	59.0
30.0	0	5.1	63.8
28.9	0	4.2	68.6
27.6	0	3.6	73.8
26.4	0	3.4	79.6
25.0	0	2.8	84.1
23.5	0	3.8	92.6
22.6	0	5.5	92.5
21.8	0	5.4	95.4
21.2	0	4.5	96.9
21.3	13	4.2	93.5
22.9	221	4.5	80.5
24.8	461	3.4	79.9
26.7	697	4.0	58.8
28.4	893	4.4	49.6
30.0	1056	5.3	41.8
30.2	699	5.1	40.6
30.3	712	6.5	39.2
30.3	665	7.2	40.6
30.2	598	6.7	38.6
29.8	483	7.4	40.6
29.0	357	6.7	42.9
28.1	220	6.7	45.7
27.0	84	5.3	46.0
25.9	1	4.2	49.6
24.6	0	3.2	56.8
23.4	0	2.5	60.1
22.1	0	2.0	59.3
20.8	0	1.2	61.3
20.4	0	1.2	72.3
19.6	0	0.9	73.1
19.2	0	1.9	74.8
18.7	0	1.4	76.9
18.3	0	0.9	73.2
18.4	11	0.6	73.0
20.8	210	0.9	62.8
23.5	446	1.2	54.4
26.2	678	1.4	40.6
28.8	877	1.9	33.5
31.2	1028	2.8	30.0
33.1	1118	3.1	27.4
34.6	1142	4.0	23.8
35.5	1093	4.0	22.6
36.0	984	3.5	22.5
35.9	816	4.2	23.0
35.1	607	5.3	23.1
33.6	369	6.3	24.0
31.6	143	5.7	28.1
29.4	2	4.5	32.4
27.2	0	4.2	43.6
25.0	0	4.0	48.9
22.9	0	3.6	56.8
20.7	0	3.6	64.9
19.8	0	3.5	66.1
18.7	0	3.4	68.6
18.1	0	4.9	70.7
17.6	0	5.3	70.5
17.2	0	4.7	72.8
17.3	10	3.8	76.1
18.9	185	3.1	69.3
20.8	397	3.0	63.3
22.8	613	3.2	52.9
24.7	798	3.2	46.4
26.4	934	4.0	40.4
27.8	1023	4.2	36.7
28.9	1051	5.5	34.4
29.7	1018	4.9	32.7
30.1	919	4.7	30.7
30.1	766	4.7	30.4
29.7	572	4.9	32.7
28.7	355	5.1	34.8
27.3	139	4.7	38.6
25.9	3	4.5	42.2
24.4	0	3.4	52.1
23.0	0	3.4	56.2
21.5	0	3.1	58.6
20.1	0	2.8	66.1
19.1	0	3.8	71.5
18.1	0	4.4	74.0
17.5	0	4.9	77.9
16.9	0	4.5	79.4
16.5	0	4.2	78.0
16.6	9	3.8	76.7
18.2	179	4.4	68.8
20.0	390	3.6	60.7
22.0	604	3.8	51.3
23.8	786	3.8	47.1
25.4	924	4.0	43.1
26.8	994	4.4	41.0
27.8	1009	4.7	40.6
28.5	961	5.9	39.2
28.8	873	5.9	39.4
28.8	721	6.1	39.8
28.3	534	7.0	41.9
27.4	324	7.2	44.3
26.0	123	6.7	47.3
24.6	1	5.1	53.0
23.4	0	5.5	64.8
22.3	0	5.1	68.1
21.1	0	4.5	74.1
20.0	0	4.5	73.1
19.3	0	5.4	71.5
18.7	0	5.5	73.8
18.3	0	6.7	78.0
18.0	0	6.7	78.7
17.7	0	5.3	77.7
17.8	7	5.1	82.2
18.9	127	5.3	80.4
20.3	284	5.4	72.1
21.6	405	5.4	68.9
22.9	540	5.3	57.0
24.1	644	6.1	51.5
25.1	710	7.2	49.3
25.9	732	8.4	46.5
26.5	703	9.3	45.9
26.7	619	9.7	44.4
26.8	533	9.3	44.7
26.5	392	8.0	45.3
25.8	230	6.5	47.6
24.9	90	5.9	50.1
23.8	1	4.5	54.1
22.7	0	4.4	60.6
21.5	0	3.1	66.9
20.3	0	2.8	64.2
19.2	0	2.3	68.1
18.3	0	2.3	77.8
17.3	0	1.9	83.5
16.8	0	2.4	87.5
16.2	0	2.6	89.8
15.8	0	2.1	85.8
15.9	8	1.8	85.4
17.6	185	1.4	81.3
19.6	406	1.8	72.2
21.6	625	1.9	59.8
23.6	813	2.2	51.6
25.3	959	2.5	46.1
26.8	1039	3.0	40.1
27.9	1057	2.8	39.9
28.6	1016	3.8	37.4
29.0	913	4.2	38.1
29.0	755	3.5	38.4
28.5	557	3.8	41.9
27.5	338	3.8	45.3
26.1	129	3.8	51.3
24.6	1	3.6	57.6
23.2	0	3.2	65.1
21.9	0	3.0	69.8
20.5	0	2.8	71.5
19.2	0	2.7	73.4
18.3	0	2.4	78.5
17.3	0	2.5	80.5
16.8	0	3.2	85.3
16.3	0	2.8	89.7
15.9	0	1.7	88.8
16.0	6	1.2	89.3
17.2	140	0.6	79.3
18.7	308	0.9	70.2
