Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Dew Point Units,DHI Units,DNI Units,GHI Units,Temperature Units,Pressure Units,Wind Direction Units,Wind Speed,Version
NSRDB,131319,-,-,-,37.01,-121.94,-8,120,-8,c,w/m2,w/m2,w/m2,c,mbar,Degrees,m/s,v2.0.1
Year,Month,Day,Hour,Minute,Dew Point,DHI,DNI,GHI,Pressure,Temperature,Wind Direction,Wind Speed
2004,1,1,0,0,0.647491455078125,0,0,0,1006,9.653833007812523,201,1
2004,1,1,1,0,0.841094970703125,0,0,0,1006,9.850671386718773,198,1
2004,1,1,2,0,0.960235595703125,0,0,0,1006,9.971917724609398,192,1
2004,1,1,3,0,0.97930908203125,0,0,0,1005,9.991479492187523,187,1
2004,1,1,4,0,1.052032470703125,0,0,0,1005,10.065484619140648,187,2
2004,1,1,5,0,1.049530029296875,0,0,0,1005,10.062890625000023,191,2
2004,1,1,6,0,1.106231689453125,0,0,0,1004,10.120660400390648,186,2
2004,1,1,7,0,1.4500732421875,0,0,0,1004,10.470361328125023,186,2
2004,1,1,8,0,2.09881591796875,3,0,3,1005,11.129754638671898,190,2
2004,1,1,9,0,2.769500732421875,7,0,7,1006,11.811303710937523,193,2
2004,1,1,10,0,3.2247314453125,21,0,21,1005,12.273950195312523,198,2
2004,1,1,11,0,3.60040283203125,26,0,26,1005,12.655725097656273,205,2
2004,1,1,12,0,3.810821533203125,52,0,52,1005,12.869531250000023,218,2
2004,1,1,13,0,3.561431884765625,94,0,94,1005,12.616082763671898,238,1
2004,1,1,14,0,3.043426513671875,55,0,55,1006,12.089685058593773,260,1
2004,1,1,15,0,2.189300537109375,35,0,35,1006,11.221551513671898,281,1
2004,1,1,16,0,1.2755126953125,43,0,43,1006,10.292413330078148,297,1
2004,1,1,17,0,0.49383544921875,0,0,0,1007,9.497216796875023,303,1
2004,1,1,18,0,1.40545654296875,0,0,0,1007,10.424371337890648,304,0
2004,1,1,19,0,1.9857177734375,0,0,0,1008,11.014306640625023,299,0
2004,1,1,20,0,1.92816162109375,0,0,0,1008,10.955682373046898,292,0
2004,1,1,21,0,1.8345947265625,0,0,0,1008,10.860498046875023,291,0
2004,1,1,22,0,1.72503662109375,0,0,0,1009,10.749078369140648,296,0
2004,1,1,23,0,1.6588134765625,0,0,0,1009,10.681756591796898,306,0
2004,1,2,0,0,1.670562744140625,0,0,0,1009,10.693627929687523,318,0
2004,1,2,1,0,1.73974609375,0,0,0,1009,10.763970947265648,324,0
2004,1,2,2,0,1.770263671875,0,0,0,1009,10.795007324218773,322,0
2004,1,2,3,0,1.775634765625,0,0,0,1008,10.800592041015648,310,0
2004,1,2,4,0,1.704193115234375,0,0,0,1008,10.727960205078148,282,0
2004,1,2,5,0,1.494232177734375,0,0,0,1008,10.514459228515648,254,0
2004,1,2,6,0,1.22637939453125,0,0,0,1009,10.242059326171898,240,0
2004,1,2,7,0,1.20330810546875,0,0,0,1009,10.218499755859398,238,0
2004,1,2,8,0,1.153045654296875,33,380,71,1009,10.167352294921898,237,0
2004,1,2,9,0,1.3460693359375,60,670,233,1010,10.363580322265648,237,1
2004,1,2,10,0,1.600830078125,73,789,375,1010,10.622644042968773,239,1
2004,1,2,11,0,1.8486328125,200,253,317,1009,10.874719238281273,241,1
2004,1,2,12,0,1.729827880859375,151,0,151,1008,10.754174804687523,246,1
2004,1,2,13,0,1.39422607421875,217,185,307,1007,10.412957763671898,254,1
2004,1,2,14,0,0.86279296875,108,0,108,1008,9.872460937500023,264,1
2004,1,2,15,0,0.417449951171875,127,85,154,1008,9.419458007812523,275,1
2004,1,2,16,0,-0.25970458984375,7,0,7,1008,8.730371093750023,287,1
2004,1,2,17,0,-0.864044189453125,0,0,0,1008,8.115197753906273,295,1
2004,1,2,18,0,-1.2567138671875,0,0,0,1008,7.715386962890648,302,1
2004,1,2,19,0,-1.49688720703125,0,0,0,1008,7.470697021484398,306,1
2004,1,2,20,0,-1.667022705078125,0,0,0,1008,7.297387695312523,308,1
2004,1,2,21,0,-1.855194091796875,0,0,0,1009,7.105554199218773,309,1
2004,1,2,22,0,-2.112274169921875,0,0,0,1009,6.843621826171898,310,1
