name,inv_pdco,dc_capacity,eff_max,eff_mean
LeadSolar Energy: LS600T [208V] 208V [CEC 2018],75.7904,75.7904,-999,-999
Huawei Technologies: SUN2000-45KTL-US-HV-D0 (N/A)V [CEC 2018],96.8867,96.8867,0,0
SMA America: SC500U [480V] 480V [CEC 2018],52444.1,52444.1,0.974223,0.491343
Northern Electric & Power: BDM-250-240A [240V] 240V [CEC 2018],0.250262,0.250262,89.227,33.6283
Northern Electric & Power: BDM-250-208A [208V] 208V [CEC 2018],0.240719,0.240719,89.3672,32.5548
Shenzhen Byd Auto Co Ltd: BSG5000-U - 240Vac 240V [CEC 2011],5.62734,5.62734,89.7796,43.7311
Heart Transverter: HT2000 117V [CEC 2014],2.27198,2.27198,90.5878,44.2487
Beacon: M4 120V [CEC 2006],4.58432,4.58432,90.9491,42.8624
Xslent Energy Technologies: XPX A1000 [120V] 120V [CEC 2018],0.197424,0.197424,91.2464,39.9847
"XSLent Energy Technologies, LLC: XPX-A1000 120V [CEC 2010]",0.197429,0.197429,91.3214,40.6191
Magnetek Uncommon Power: PVI-3000-I-OUTD-US (208V) 208V [CEC 2005],3.03345,3.03345,91.3363,43.9307
Power-One: PVI-3000-I-OUTD-US [208V] 208V [CEC 2018],3.02455,3.02455,91.3595,43.9615
Magnetek Uncommon Power: PVI-3000-I-OUTD-US-F (208V) 208V [CEC 2005],3.0362,3.0362,91.3755,43.9113
Power-One: PVI-3000-I-OUTD-US-F [208V] 208V [CEC 2018],3.02738,3.02738,91.4138,43.8811
Beacon: M5 120V [CEC 2005],5.9029,5.9029,91.4481,43.2608
Apparent Inc.: MGI220-MC4 120V [CEC 2011],0.197267,0.197267,91.5256,42.0818
Apparent: MGI220-xxx [240V] 240V [CEC 2018],0.197247,0.197247,91.6248,41.6733
Magnetek Uncommon Power: PVI-3000-I-OUTD-US-F (240V) 240V [CEC 2005],3.32842,3.32842,91.684,43.9529
Sharp: JH3500U 240V [CEC 2005],3.78431,3.78431,91.6865,39.8215
