name,inv_pdco,dc_capacity,eff_max,eff_mean
ABB: MICRO-0.25-I-OUTD-US-208 208V [CEC 2014],0.259522,0.259522,96.3564,47.4065
ABB: MICRO-0.25-I-OUTD-US-208 [208V] 208V [CEC 2018],0.259589,0.259589,96.3583,46.9131
ABB: MICRO-0.25-I-OUTD-US-240 240V [CEC 2014],0.259553,0.259553,96.3954,47.1724
ABB: MICRO-0.25-I-OUTD-US-240 [240V] 240V [CEC 2018],0.259492,0.259492,96.3644,46.693
ABB: MICRO-0.3-I-OUTD-US-208 208V [CEC 2014],0.311715,0.311715,96.4278,47.7411
ABB: MICRO-0.3-I-OUTD-US-208 [208V] 208V [CEC 2018],0.311669,0.311669,96.4077,47.9496
ABB: MICRO-0.3-I-OUTD-US-240 240V [CEC 2014],0.311505,0.311505,96.4553,47.67
ABB: MICRO-0.3-I-OUTD-US-240 [240V] 240V [CEC 2018],0.311581,0.311581,96.3742,47.7968
ABB: MICRO-0.3HV-I-OUTD-US-208 208V [CEC 2014],0.312523,0.312523,96.2222,47.8511
ABB: MICRO-0.3HV-I-OUTD-US-208 [208V] 208V [CEC 2018],0.312423,0.312423,96.3135,48.1178
ABB: MICRO-0.3HV-I-OUTD-US-240 240V [CEC 2014],0.312022,0.312022,96.2403,47.7317
ABB: MICRO-0.3HV-I-OUTD-US-240 [240V] 240V [CEC 2018],0.312002,0.312002,96.3773,47.9302
ABB: PVI 3.0 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],3.14701,3.14701,96.1444,48.0841
ABB: PVI 3.0 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],3.1423,3.1423,96.19,48.1768
ABB: PVI 3.0 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],3.12576,3.12576,96.359,47.9453
ABB: PVI 3.0 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],3.12167,3.12167,96.4229,48.4274
ABB: PVI 3.0 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],3.11034,3.11034,96.5382,47.436
ABB: PVI 3.0 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],3.10685,3.10685,96.6069,47.532
ABB: PVI 3.6 OUTD-S-US-Z-M (208 V) 208V [CEC 2014],3.75929,3.75929,96.0344,47.7585
ABB: PVI 3.6 OUTD-S-US-Z-M (240 V) 240V [CEC 2014],3.74325,3.74325,96.0706,47.2887
ABB: PVI 3.6 OUTD-S-US-Z-M (277 V) 277V [CEC 2014],3.72679,3.72679,95.891,46.6966
ABB: PVI 3.6 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],3.75745,3.75745,96.088,47.6174
ABB: PVI 3.6 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],3.73976,3.73976,96.0888,47.8381
ABB: PVI 3.6 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],3.72419,3.72419,96.1499,46.8035
ABB: PVI 3.8 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],3.44619,3.44619,95.8945,47.2444
ABB: PVI 3.8 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],3.97282,3.97282,95.9293,47.7148
ABB: PVI 3.8 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],3.95497,3.95497,96.0233,47.4344
ABB: PVI 3.8 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],3.95015,3.95015,96.0436,47.5547
ABB: PVI 3.8 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],3.93544,3.93544,95.9329,46.9318
ABB: PVI 3.8 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],3.93193,3.93193,96.1426,47.0345
ABB: PVI 4.2 OUTD-S-US-Z-M-A (208 V) 208V [CEC 2014],4.39739,4.39739,96.07,48.1099
ABB: PVI 4.2 OUTD-S-US-Z-M-A (208V) 208V [CEC 2016],4.39308,4.39308,96.092,48.135
ABB: PVI 4.2 OUTD-S-US-Z-M-A (240 V) 240V [CEC 2014],4.37632,4.37632,96.1817,47.6836
ABB: PVI 4.2 OUTD-S-US-Z-M-A (240V) 240V [CEC 2016],4.36996,4.36996,96.2872,47.7301
ABB: PVI 4.2 OUTD-S-US-Z-M-A (277 V) 277V [CEC 2014],4.35097,4.35097,96.1031,47.2306
ABB: PVI 4.2 OUTD-S-US-Z-M-A (277V) 277V [CEC 2016],4.34712,4.34712,96.2192,47.3904
ABB: PVI 5000 OUTD-US-Z-M-A (208 V) 208V [CEC 2014],5.21251,5.21251,96.4553,48.211
ABB: PVI 5000 OUTD-US-Z-M-A (208V) 208V [CEC 2016],5.2084,5.2084,96.4801,48.2646
ABB: PVI 5000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],5.19313,5.19313,96.6358,48.0885
ABB: PVI 5000 OUTD-US-Z-M-A (240V) 240V [CEC 2016],5.19029,5.19029,96.6624,48.1481
ABB: PVI 5000 OUTD-US-Z-M-A (277 V) 277V [CEC 2014],5.16348,5.16348,96.8735,47.5787
ABB: PVI 5000 OUTD-US-Z-M-A (277V) 277V [CEC 2016],5.16244,5.16244,96.8665,47.5787
ABB: PVI 6000 OUTD-US-Z-M-A (208 V) 208V [CEC 2014],6.27484,6.27484,96.424,48.6774
ABB: PVI 6000 OUTD-US-Z-M-A (240 V) 240V [CEC 2014],6.24476,6.24476,96.6445,48.674
ABB: PVI 6000 OUTD-US-Z-M-A (277 V) 277V [CEC 2014],6.20152,6.20152,96.9103,48.1868
ABB: PVI-10.0-I-OUTD-x-US-208-y 208V [CEC 2011],10.5021,10.5021,95.9615,48.3439
ABB: PVI-10.0-I-OUTD-x-US-208-y [208V] 208V [CEC 2018],10.4883,10.4883,96.612,48.9158
ABB: PVI-10.0-I-OUTD-x-US-480-y-z 480V [CEC 2011],10.2975,10.2975,97.2071,47.9949
ABB: PVI-10.0-I-OUTD-x-US-480-y-z [480V] 480V [CEC 2018],10.296,10.296,97.3322,47.967
