000000,Madera  CA - TMY3 format_SA_GHIAvgMths,NA,-8,36.950000,-120.050000,85,LatLon Resolution: 0.100000 / Time Resolution: 60 minutes / Averaging Method: End of Period / Years considered: 1998 thru 2013 / Copyright 2010-2015 Clean Power Research®. DownloadID=76506427
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2)),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
01/01/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
01/01/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
01/01/2002,07:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
01/01/2002,08:00,,,13,2,,0,2,,13,2,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,09:00,,,54,2,,0,2,,54,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,10:00,,,92,2,,0,2,,92,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,11:00,,,108,2,,0,2,,108,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,12:00,,,159,2,,6,2,,156,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
01/01/2002,13:00,,,210,2,,15,2,,202,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
01/01/2002,14:00,,,214,2,,40,2,,196,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,15:00,,,208,2,,142,2,,162,2,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,16:00,,,156,2,,209,2,,109,2,,,,,,,,,,,,,,,,,,,,15,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,
01/01/2002,17:00,,,54,2,,98,2,,40,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,
01/01/2002,18:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
01/01/2002,19:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
01/01/2002,20:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
01/01/2002,21:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
01/01/2002,22:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
01/01/2002,23:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
01/02/2002,00:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
01/02/2002,01:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,02:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,03:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,04:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,05:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
01/02/2002,06:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,12,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,07:00,,,0,2,,0,2,,0,2,,,,,,,,,,,,,,,,,,,,13,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,08:00,,,12,2,,0,2,,12,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,6,,,,,,,,,,,,,,,,,,,,,
01/02/2002,09:00,,,32,2,,0,2,,32,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,
01/02/2002,10:00,,,86,2,,0,2,,86,2,,,,,,,,,,,,,,,,,,,,14,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,
