999,"Anantapur",AP,6,14.674,77.607, 460
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.7,E,8,17.2,E,8,67,E,8,956,E,8,38,E,8,0.5,E,8,-9990,0,0,-9990,0,0,3.084,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.5,E,8,17.3,E,8,68,E,8,956,E,8,72,E,8,0.3,E,8,-9990,0,0,-9990,0,0,3.106,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.3,E,8,16.2,E,8,64,E,8,956,E,8,69,E,8,0.2,E,8,-9990,0,0,-9990,0,0,2.889,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.2,E,8,16.9,E,8,68,E,8,956,E,8,85,E,8,0.5,E,8,-9990,0,0,-9990,0,0,3.024,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.1,E,8,16.4,E,8,66,E,8,956,E,8,83,E,8,0.5,E,8,-9990,0,0,-9990,0,0,2.928,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,23.0,E,8,16.1,E,8,65,E,8,956,E,8,72,E,8,0.9,E,8,-9990,0,0,-9990,0,0,2.868,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,07:00,78,489,8,3,10,0,3,20,8,3,10,988,3,10,7,3,20,987,3,10,-9990,0,0,10,E,8,9,E,8,23.2,E,8,16.8,E,8,67,E,8,956,E,8,96,E,8,0.4,E,8,-9990,0,0,-9990,0,0,3.004,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,08:00,378,1412,101,3,10,8,3,20,99,3,10,11268,3,10,744,3,20,11069,3,10,-9990,0,0,10,E,8,9,E,8,24.4,E,8,16.9,E,8,63,E,8,956,E,8,57,E,8,1.5,E,8,-9990,0,0,-9990,0,0,3.031,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,09:00,657,1412,205,3,10,18,3,20,196,3,10,22947,3,10,1835,3,20,22093,3,10,-9990,0,0,10,E,8,9,E,8,25.7,E,8,17.3,E,8,60,E,8,956,E,8,34,E,8,0.8,E,8,-9990,0,0,-9990,0,0,3.120,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
01/01/2005,10:00,881,1412,306,3,10,31,3,20,286,3,10,34572,3,10,3190,3,20,32581,3,10,-9990,0,0,10,E,8,9,E,8,26.9,E,8,18.2,E,8,59,E,8,956,E,8,118,E,8,3.3,E,8,-9990,0,0,-9990,0,0,3.322,E,8,0.186,E,8,0.20,E,8,-9990,-9990,0,0
