Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
TMY3,SRRL,Golden,CO,USA,39.742,-105.179,-7,1829,,,,,,,
Year,Month,Day,Hour,GHI,DNI,DHI,Tdry,Twet,RH,Pres,Wspd,Wdir,Albedo,Snow,POA
1999,1,1,0,0,0,0,-3.1,-4,31.3457,823.185,2.2,0,0,0,0
1999,1,1,1,0,0,0,-3,-6,30.4105,822.734,3.2,170,0,0.3209,0
1999,1,1,2,0,0,0,-3.4,-7,34.4707,822.764,1.9,250,0,0.3833,0
1999,1,1,3,0,0,0,-3.8,-5,37.611,823.138,2.6,330,0,0.3972,0
1999,1,1,4,0,0,0,-5.5,-4,52.4757,823.737,3.3,240,0,0.4901,0
1999,1,1,5,0,0,0,-7.4,-2,67.676,825.322,0.8,0,0,0.4534,0
1999,1,1,6,0,0,0,-7.4,-1,67.2555,826.591,1.2,270,0,0.5516,0
1999,1,1,7,17.6826,30.8942,16.489,-6.9,-1,65.2357,827.094,1.4,260,0.085,0.5801,23.9822
1999,1,1,8,104.448,78.2768,87.3199,-4.8,-1,54.107,827.277,2.6,240,0.205,0.6022,144.937
1999,1,1,9,254.561,246.885,166.418,-3.6,-1,54.3067,828.074,3.8,280,0.213,0.6223,359.844
1999,1,1,10,408.59,678.822,125.07,-2.9,-1,53.8975,829.017,3.6,10,0.217,0.6409,633.13
1999,1,1,11,503.483,948.309,72.7822,-1.9,-2,49.773,829.448,5,10,0.208,0.6734,790.25
1999,1,1,12,504.117,964.058,64.3385,-1.7,-3,52.4138,829.827,5.5,360,0.205,0.643,793.184
1999,1,1,13,459.004,928.026,76.2329,-1.2,-4,48.0977,829.299,1.4,20,0.201,0.5271,736.323
1999,1,1,14,378.658,835.117,104.954,-0.8,-4,47.388,829.337,2.5,20,0.203,0.2141,620.11
1999,1,1,15,181.015,537.032,71.582,-0.8,-4,48.247,829.979,3.3,360,0.197,0.2798,325.832
1999,1,1,16,27.0817,63.9604,21.4106,-2.6,-3.9,56.7918,830.43,3,10,0.039,0.2315,50.3477
1999,1,1,17,0,0,0,-4.3,-4,63.4437,830.821,2.1,10,0,0.2566,0
1999,1,1,18,0,0,0,-3.9,-6,62.543,830.817,0.6,360,0,0.2859,0
1999,1,1,19,0,0,0,-5.8,-8,69.6573,831.047,0.8,20,0,0.3019,0
1999,1,1,20,0,0,0,-5.6,-7,69.0282,831.456,2,10,0,0.2632,0
1999,1,1,21,0,0,0,-6.1,-6,70.1453,831.683,1.7,10,0,0.302,0
1999,1,1,22,0,0,0,-6.7,-9,72.532,831.716,1.7,30,0,0.2604,0
1999,1,1,23,0,0,0,-6.9,-9,68.607,831.202,0.1,30,0,0.2937,0
1999,1,2,0,0,0,0,-6.6,-11,67.1852,831.424,1.5,0,0,0.2802,0
1999,1,2,1,0,0,0,-6.4,-11,70.588,831.63,2.9,0,0,0.3219,0
1999,1,2,2,0,0,0,-5.8,-11,70.0963,831.908,2.2,0,0,0.4212,0
1999,1,2,3,0,0,0,-5.6,-12,68.4842,831.634,2.3,210,0,0.4149,0
1999,1,2,4,0,0,0,-3,-13,53.4658,831.073,2.5,180,0,0.4558,0
1999,1,2,5,0,0,0,-1.4,-17,46.0458,830.862,2.3,160,0,0.4664,0
1999,1,2,6,0,0,0,-2.1,-16,49.8875,830.593,3,160,0,0.3558,0
1999,1,2,7,27.5743,238.748,10.6838,-0.4,-15,48.1277,830.272,2.6,160,0.15,0.4386,93.7402
1999,1,2,8,169.615,747.607,33.69,1.7,-13,44.9172,830.396,0.6,0,0.266,0.4062,352.016
1999,1,2,9,327.682,909.906,48.091,5.2,-12,34.2315,830.124,0.7,0,0.223,0.2454,567.382
1999,1,2,10,449.609,967.602,59.9911,5.7,-12,36.9473,829.458,1.2,0,0.205,0.1348,726.621
1999,1,2,11,496.631,944.317,67.8587,6.9,-12,30.857,828.467,1.2,0,0.198,0.263,780.058
1999,1,2,12,510.191,987.984,59.8119,8.1,-12,29.068,827.473,1.3,10,0.196,0.2494,803.414
1999,1,2,13,441.882,920.1,60.3193,8.2,-12,26.7747,826.8,1.3,0,0.195,0.132,708.956
1999,1,2,14,339.308,872.437,54.2648,9.7,-9,23.1232,826.472,0.7,40,0.192,0.0967,575.623
1999,1,2,15,187.891,741.187,37.6464,10.4,-8,22.8722,826.244,1,50,0.176,-0.0711,370.477
1999,1,2,16,30.1385,168.35,13.1537,8.1,-9,27.6745,825.992,0.9,70,0.025,-0.0775,88.4449
1999,1,2,17,0,0,0,5.2,-9,34.829,825.653,1.1,90,0,-0.0429,0
1999,1,2,18,0,0,0,7.4,-11,26.5028,825.238,1.9,50,0,0.0715,0
1999,1,2,19,0,0,0,8.9,-13,22.4265,824.794,5.1,60,0,-0.0087,0
1999,1,2,20,0,0,0,9.2,-12,21.6082,824.447,5.5,70,0,0.0038,0
1999,1,2,21,0,0,0,10.1,-12,19.2357,823.87,5.3,30,0,0.0312,0
1999,1,2,22,0,0,0,10.4,-14,18.1762,823.528,4.4,50,0,0.0389,0
1999,1,2,23,0,0,0,10.9,-14,17.1945,823.094,5.1,100,0,-0.0202,0
1999,1,3,0,0,0,0,10,-15,18.0888,822.537,3.6,70,0,-0.0334,0
