City,State,Latitude,Longitude,Time Zone,Elevation
Barstow Daggett Airport,CA,34.85,-116.8,-8,586
Year,Month,Day,Hour,Minute,Tdry,Tdew,Wspd,Wdir,Pres,DNI
2010,1,1,0,0,6.7,3.89,2.6,260,945,0
2010,1,1,0,15,6.7,3.89,2.6,260,945,0
2010,1,1,0,30,6.7,3.89,1.3,130,945.5,0
2010,1,1,0,45,6.7,3.89,0,0,946,0
2010,1,1,1,0,6.6,3.89,0,0,946,0
2010,1,1,1,15,6.45,3.89,0,0,946,0
2010,1,1,1,30,6.35,3.89,0.75,150,946,0
2010,1,1,1,45,6.2,3.89,1.5,300,946,0
2010,1,1,2,0,6.05,3.805,1.5,300,946,0
2010,1,1,2,15,5.9,3.665,1.8,270,946,0
2010,1,1,2,30,5.75,3.5,2.1,240,946,0
2010,1,1,2,45,5.6,3.335,2.1,240,946,0
2010,1,1,3,0,5.4,3.25,2.1,240,946,0
2010,1,1,3,15,5.15,3.165,2.1,240,946,0
2010,1,1,3,30,4.9,3,2.35,265,946,0
2010,1,1,3,45,4.65,2.835,2.6,290,946,0
2010,1,1,4,0,4.45,2.78,2.6,290,946,0
2010,1,1,4,15,4.4,2.78,2.6,290,946,0
2010,1,1,4,30,4.4,2.78,2.6,290,946,0
2010,1,1,4,45,4.4,2.78,2.6,290,946,0
2010,1,1,5,0,4.3,2.75,2.6,290,946,0
2010,1,1,5,15,4.05,2.61,3.1,290,946,0
2010,1,1,5,30,3.75,2.39,3.6,290,946,0
2010,1,1,5,45,3.5,2.28,3.6,290,946,0
2010,1,1,6,0,3.5,2.53,3.1,285,946,0
2010,1,1,6,15,3.7,3.03,2.6,280,946,0
2010,1,1,6,30,3.95,3.28,2.6,280,946.5,0
2010,1,1,6,45,4.25,3.28,3.35,275,947,0
2010,1,1,7,0,4.6,3.445,4.1,270,947,0
2010,1,1,7,15,5,3.695,4.1,270,947,0
2010,1,1,7,30,5.4,3.945,3.85,265,947,0
2010,1,1,7,45,5.8,4.25,3.6,260,947,112
2010,1,1,8,0,6.2,4.5,3.6,260,947.5,106
2010,1,1,8,15,6.55,4.665,4.1,265,948,410
2010,1,1,8,30,6.85,4.805,4.6,270,948,0
2010,1,1,8,45,7.15,4.945,4.6,270,948,0
2010,1,1,9,0,7.4,5.11,4.6,270,948,88
2010,1,1,9,15,7.65,5.25,3.85,275,948,397
2010,1,1,9,30,7.95,5.335,3.1,280,948,659
2010,1,1,9,45,8.25,5.5,3.1,280,948,808
2010,1,1,10,0,8.7,5.61,3.1,280,948,831
2010,1,1,10,15,9.25,5.61,3.1,290,948,771
2010,1,1,10,30,9.8,5.61,3.1,300,947.5,831
2010,1,1,10,45,10.35,5.61,3.1,300,947,720
2010,1,1,11,0,10.8,5.61,3.1,300,947,254
2010,1,1,11,15,11.2,5.61,2.6,255,947,31
2010,1,1,11,30,11.65,5.61,2.1,210,947,347
2010,1,1,11,45,12.05,5.61,2.1,210,946.5,563
2010,1,1,12,0,12.3,5.665,2.1,210,946,852
2010,1,1,12,15,12.45,5.75,2.6,165,946,869
2010,1,1,12,30,12.55,5.89,3.1,120,946,294
2010,1,1,12,45,12.7,6.055,3.1,120,945.5,651
2010,1,1,13,0,12.95,5.945,3.1,120,945,734
2010,1,1,13,15,13.2,5.64,2.3,165,945,480
2010,1,1,13,30,13.45,5.39,1.5,210,945,371
2010,1,1,13,45,13.75,5.14,1.5,210,945,252
2010,1,1,14,0,13.9,5,1.5,210,945,646
2010,1,1,14,15,13.9,5.11,1.5,210,945,535
2010,1,1,14,30,13.9,5.305,2.8,150,945,209
2010,1,1,14,45,13.9,5.5,4.1,90,945.5,109
2010,1,1,15,0,13.9,5.5,4.1,90,946,193
2010,1,1,15,15,13.9,5.335,4.1,95,946,314
2010,1,1,15,30,13.9,5.195,4.1,100,946,393
2010,1,1,15,45,13.9,5.055,4.1,100,946,207
2010,1,1,16,0,13.95,4.945,4.1,100,946,118
2010,1,1,16,15,14.1,4.805,3.6,100,946,0
2010,1,1,16,30,14.25,4.665,3.1,100,946,0
2010,1,1,16,45,14.35,4.555,3.1,100,946,0
2010,1,1,17,0,14.2,4.445,3.1,100,946,0
2010,1,1,17,15,13.7,4.39,3.1,100,946,0
2010,1,1,17,30,13.1,4.39,1.55,50,946,0
2010,1,1,17,45,12.55,4.39,0,0,946,0
2010,1,1,18,0,12.15,4.39,0,0,946.5,0
2010,1,1,18,15,11.85,4.39,1.55,115,947,0
2010,1,1,18,30,11.55,4.39,3.1,230,947,0
2010,1,1,18,45,11.25,4.39,3.1,230,947,0
2010,1,1,19,0,11.1,4.39,3.1,230,947,0
2010,1,1,19,15,11.1,4.39,3.1,230,947,0
2010,1,1,19,30,11.1,4.39,3.35,250,947,0
2010,1,1,19,45,11.1,4.39,3.6,270,947,0
2010,1,1,20,0,10.85,4.555,3.6,270,947,0
2010,1,1,20,15,10.25,4.805,3.6,270,947,0
2010,1,1,20,30,9.55,5.055,1.8,135,947,0
2010,1,1,20,45,8.85,5.36,0,0,947.5,0
2010,1,1,21,0,8.3,5.11,0,0,948,0
2010,1,1,21,15,7.95,4.165,0,0,948,0
2010,1,1,21,30,7.7,3,1.3,145,948,0
2010,1,1,21,45,7.45,1.835,2.6,290,948,0
2010,1,1,22,0,7.15,1.39,2.6,290,948,0
2010,1,1,22,15,6.85,1.695,2.85,290,948,0
2010,1,1,22,30,6.55,2.14,3.1,290,948,0
2010,1,1,22,45,6.25,2.585,3.1,290,948,0
2010,1,1,23,0,6.05,2.695,3.1,290,948,0
2010,1,1,23,15,5.9,2.555,1.55,145,948,0
2010,1,1,23,30,5.75,2.445,0,0,948,0
2010,1,1,23,45,5.65,2.305,0,0,948,0
2010,1,2,0,0,5.75,2.305,0,0,948,0
2010,1,2,0,15,6,2.445,0,0,948,0
2010,1,2,0,30,6.25,2.61,0,0,948,0
2010,1,2,0,45,6.5,2.75,0,0,948,0
2010,1,2,1,0,6.45,2.835,0,0,948,0
2010,1,2,1,15,6.2,3,1.05,130,948,0
2010,1,2,1,30,5.95,3.165,2.1,260,948,0
2010,1,2,1,45,5.65,3.25,2.1,260,948,0
2010,1,2,2,0,5.45,3.25,2.1,260,948,0
2010,1,2,2,15,5.3,3.11,2.6,190,948,0
2010,1,2,2,30,5.15,2.945,3.1,120,948,0
2010,1,2,2,45,5.1,2.89,3.1,120,948.5,0
2010,1,2,3,0,5.3,3,3.1,120,949,0
2010,1,2,3,15,5.75,3.25,1.55,60,949,0
2010,1,2,3,30,6.2,3.555,0,0,949,0
2010,1,2,3,45,6.5,3.75,0,0,949,0
2010,1,2,4,0,6.45,3.75,0,0,949,0
2010,1,2,4,15,6.15,3.665,1.3,120,949,0
2010,1,2,4,30,5.9,3.5,2.6,240,949,0
2010,1,2,4,45,5.65,3.335,2.6,240,949,0
2010,1,2,5,0,5.45,3.25,2.6,240,949,0
2010,1,2,5,15,5.3,3.11,2.35,185,949,0
2010,1,2,5,30,5.15,2.945,2.1,130,949,0
2010,1,2,5,45,5.05,2.835,2.1,130,949,0
2010,1,2,6,0,4.9,2.695,2.1,130,949,0
2010,1,2,6,15,4.75,2.555,1.05,65,949,0
2010,1,2,6,30,4.65,2.39,0,0,949,0
2010,1,2,6,45,4.5,2.25,0,0,949,0
2010,1,2,7,0,4.4,2.22,0,0,949,34
2010,1,2,7,15,4.4,2.22,0,0,949,235
2010,1,2,7,30,4.4,2.22,0,0,949,364
2010,1,2,7,45,4.5,2.305,0,0,949,404
2010,1,2,8,0,4.95,2.75,0,0,949.5,485
2010,1,2,8,15,5.65,3.445,0,0,950,28
2010,1,2,8,30,6.35,4.085,0,0,950,131
2010,1,2,8,45,7,4.75,0,0,950,224
2010,1,2,9,0,7.65,5.36,0,0,950,535
2010,1,2,9,15,8.3,5.86,1.3,40,950,515
2010,1,2,9,30,8.95,6.36,2.6,80,950,228
2010,1,2,9,45,9.6,6.86,2.6,80,950.5,91
2010,1,2,10,0,10,7.055,2.6,80,950.5,157
2010,1,2,10,15,10.2,6.86,2.6,80,950,0
2010,1,2,10,30,10.35,6.555,3.35,110,950,150
2010,1,2,10,45,10.5,6.25,4.1,140,949.5,137
2010,1,2,11,0,10.85,6.25,4.1,140,949,47
2010,1,2,11,15,11.4,6.555,3.35,225,949,4
2010,1,2,11,30,11.95,6.805,2.6,310,949,0
2010,1,2,11,45,12.5,7.055,2.6,310,948.5,0
2010,1,2,12,0,12.8,7.305,2.6,310,948,0
2010,1,2,12,15,12.8,7.445,3.35,185,948,0
2010,1,2,12,30,12.8,7.555,4.1,60,948,0
2010,1,2,12,45,12.8,7.695,4.1,60,948,0
2010,1,2,13,0,12.8,7.78,4.1,60,948,0
2010,1,2,13,15,12.8,7.78,4.6,80,948,0
2010,1,2,13,30,12.8,7.78,5.1,100,948,0
2010,1,2,13,45,12.8,7.78,5.1,100,948,17
2010,1,2,14,0,12.85,7.945,5.1,100,947.5,11
2010,1,2,14,15,13,8.25,5.65,105,947,46
2010,1,2,14,30,13.15,8.5,6.2,110,947,20
2010,1,2,14,45,13.25,8.75,6.2,110,947,0
2010,1,2,15,0,13.3,8.805,6.2,110,947,0
2010,1,2,15,15,13.3,8.665,5.65,110,947,0
2010,1,2,15,30,13.3,8.555,5.1,110,947,0
2010,1,2,15,45,13.3,8.39,5.1,110,947,3
2010,1,2,16,0,13.25,8.28,5.1,110,946.5,0
2010,1,2,16,15,13.1,8.28,4.85,100,946,0
2010,1,2,16,30,12.95,8.28,4.6,90,946,0
2010,1,2,16,45,12.85,8.28,4.6,90,946,0
2010,1,2,17,0,12.65,8.39,4.6,90,946,0
2010,1,2,17,15,12.35,8.555,3.6,95,946,0
2010,1,2,17,30,12.05,8.695,2.6,100,946,0
2010,1,2,17,45,11.75,8.835,2.6,100,946,0
2010,1,2,18,0,11.55,8.805,2.6,100,946,0
2010,1,2,18,15,11.45,8.665,2.35,75,946,0
2010,1,2,18,30,11.35,8.555,2.1,50,946,0
2010,1,2,18,45,11.2,8.39,2.1,50,946,0
2010,1,2,19,0,11.05,8.25,2.1,50,945.5,0
2010,1,2,19,15,10.9,8.165,3.1,170,945,0
2010,1,2,19,30,10.75,8,4.1,290,945,0
