Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,,,,,,,
Unknown,723815,Barstow Daggett Airport,CA,USA,34.85,-116.8,-8,586,,,,,,,
Year,Month,Day,Hour,Tdry,Tdew,Twet,RH,Wspd,Wdir,Pres,GHI,DNI,DHI,Albedo,Snow Depth
2010,1,1,0,6.7,3.89,-999,-999,2.6,260,945,-999,0,-999,-999,-999
2010,1,1,0,6.7,3.89,-999,-999,2.6,260,945,-999,0,-999,-999,-999
2010,1,1,0,6.7,3.89,-999,-999,1.3,130,945.5,-999,0,-999,-999,-999
2010,1,1,0,6.7,3.89,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,1,1,6.6,3.89,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,1,1,6.45,3.89,-999,-999,0,0,946,-999,0,-999,-999,-999
2010,1,1,1,6.35,3.89,-999,-999,0.75,150,946,-999,0,-999,-999,-999
2010,1,1,1,6.2,3.89,-999,-999,1.5,300,946,-999,0,-999,-999,-999
2010,1,1,2,6.05,3.805,-999,-999,1.5,300,946,-999,0,-999,-999,-999
2010,1,1,2,5.9,3.665,-999,-999,1.8,270,946,-999,0,-999,-999,-999
2010,1,1,2,5.75,3.5,-999,-999,2.1,240,946,-999,0,-999,-999,-999
2010,1,1,2,5.6,3.335,-999,-999,2.1,240,946,-999,0,-999,-999,-999
2010,1,1,3,5.4,3.25,-999,-999,2.1,240,946,-999,0,-999,-999,-999
2010,1,1,3,5.15,3.165,-999,-999,2.1,240,946,-999,0,-999,-999,-999
2010,1,1,3,4.9,3,-999,-999,2.35,265,946,-999,0,-999,-999,-999
2010,1,1,3,4.65,2.835,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,4,4.45,2.78,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,4,4.4,2.78,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,4,4.4,2.78,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,4,4.4,2.78,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,5,4.3,2.75,-999,-999,2.6,290,946,-999,0,-999,-999,-999
2010,1,1,5,4.05,2.61,-999,-999,3.1,290,946,-999,0,-999,-999,-999
2010,1,1,5,3.75,2.39,-999,-999,3.6,290,946,-999,0,-999,-999,-999
2010,1,1,5,3.5,2.28,-999,-999,3.6,290,946,-999,0,-999,-999,-999
2010,1,1,6,3.5,2.53,-999,-999,3.1,285,946,-999,0,-999,-999,-999
2010,1,1,6,3.7,3.03,-999,-999,2.6,280,946,-999,0,-999,-999,-999
2010,1,1,6,3.95,3.28,-999,-999,2.6,280,946.5,-999,0,-999,-999,-999
2010,1,1,6,4.25,3.28,-999,-999,3.35,275,947,-999,0,-999,-999,-999
