pac_max,name,pac_mean,inv_pdco,pdc_mean,dc_capacity,eff_max,eff_mean,pdc_max
0.205344,Northern Electric & Power: BDM-250-240A 240V [CEC 2016],0.044321,0.250262,0.054307,0.250262,89.45636,33.83712,0.231865
0.205344,Northern Electric & Power: BDM-250-240A [240V] 240V [CEC 2018],0.044321,0.250262,0.054307,0.250262,89.45636,33.83712,0.231865
0.19792,Northern Electric & Power: BDM-250-208A 208V [CEC 2016],0.042033,0.240719,0.052237,0.240719,89.640282,32.802595,0.223024
0.19792,Northern Electric & Power: BDM-250-208A [208V] 208V [CEC 2018],0.042033,0.240719,0.052237,0.240719,89.640282,32.802595,0.223024
4.549817,Shenzhen Byd Auto Co Ltd: BSG5000-U - 240Vac 240V [CEC 2011],1.076227,5.627337,1.221145,5.627337,89.779594,41.21192,5.213673
1.816392,Heart Transverter: HT2000 117V [CEC 2014],0.426614,2.271983,0.493025,2.271983,90.587791,41.47751,2.10497
3.674808,Beacon: M4 120V [CEC 2006],0.873479,4.58432,0.994808,4.584321,90.949074,41.156266,4.247328
0.165267,Xslent Energy Technologies: XPX A1000 28V [CEC 2016],0.037718,0.197424,0.042841,0.197424,91.266151,39.42167,0.182911
0.165267,Xslent Energy Technologies: XPX A1000 [120V] 120V [CEC 2018],0.037718,0.197424,0.042841,0.197424,91.266151,39.42167,0.182911
2.482486,Power-One: PVI-3000-I-OUTD-US (208V) 208V [CEC 2016],0.588032,3.02455,0.656334,3.02455,91.352402,41.762116,2.802216
2.482486,Power-One: PVI-3000-I-OUTD-US [208V] 208V [CEC 2018],0.588032,3.02455,0.656334,3.02455,91.352402,41.762116,2.802216
0.165453,"XSLent Energy Technologies, LLC: XPX-A1000 120V [CEC 2010]",0.037762,0.197429,0.042843,0.197429,91.366859,39.817244,0.182916
2.481603,Power-One: PVI-3000-I-OUTD-US-F (208V) 208V [CEC 2016],0.588554,3.02738,0.656948,3.02738,91.418213,41.747108,2.804838
2.481603,Power-One: PVI-3000-I-OUTD-US-F [208V] 208V [CEC 2018],0.588554,3.02738,0.656948,3.02738,91.418213,41.747108,2.804838
4.645913,Beacon: M5 120V [CEC 2005],1.121561,5.902901,1.280943,5.902901,91.448067,41.276975,5.46898
0.165677,Apparent Inc.: MGI220-MC4 120V [CEC 2011],0.037984,0.197267,0.042807,0.197267,91.5653,40.750959,0.182766
0.165802,Apparent: MGI220-xxx 28V [CEC 2016],0.038038,0.197247,0.042803,0.197247,91.643677,40.584066,0.182747
0.165802,Apparent: MGI220-xxx [240V] 240V [CEC 2018],0.038038,0.197247,0.042803,0.197247,91.643677,40.584066,0.182747
2.749328,Power-One: PVI-3000-I-OUTD-US-F (240V) 240V [CEC 2016],0.64921,3.32074,0.720608,3.32074,91.731567,41.88588,3.076633
