TECHNOLOGY,FINANCING,ON_LOAD_MESSAGES
Flat Plate PV,Residential,[  ]
Flat Plate PV,Commercial,[  ]
Flat Plate PV,Third Party,[  ]
Flat Plate PV,Host Developer,[  ]
Flat Plate PV,Single Owner,[  ]
Flat Plate PV,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Flat Plate PV,Leveraged Partnership Flip,[  ]
Flat Plate PV,All Equity Partnership Flip,[  ]
Flat Plate PV,Sale Leaseback,[  ]
Flat Plate PV,LCOE Calculator,[  ]
Flat Plate PV,None,[  ]
PVWatts,Residential,[  ]
PVWatts,Commercial,[  ]
PVWatts,Third Party,[  ]
PVWatts,Host Developer,[  ]
PVWatts,Single Owner,[  ]
PVWatts,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
PVWatts,Leveraged Partnership Flip,[  ]
PVWatts,All Equity Partnership Flip,[  ]
PVWatts,Sale Leaseback,[  ]
PVWatts,LCOE Calculator,[  ]
PVWatts,None,[  ]
High-X Concentrating PV,Single Owner,[  ]
High-X Concentrating PV,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
High-X Concentrating PV,Leveraged Partnership Flip,[  ]
High-X Concentrating PV,All Equity Partnership Flip,[  ]
High-X Concentrating PV,Sale Leaseback,[  ]
High-X Concentrating PV,LCOE Calculator,[  ]
High-X Concentrating PV,None,[  ]
Wind Power,Residential,[  ]
Wind Power,Commercial,[  ]
Wind Power,Single Owner,[  ]
Wind Power,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Wind Power,Leveraged Partnership Flip,[  ]
Wind Power,All Equity Partnership Flip,[  ]
Wind Power,Sale Leaseback,[  ]
Wind Power,LCOE Calculator,[  ]
Wind Power,None,[  ]
Physical Trough,Commercial,[  ]
Physical Trough,Single Owner,[  ]
Physical Trough,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Physical Trough,Leveraged Partnership Flip,[  ]
Physical Trough,All Equity Partnership Flip,[  ]
Physical Trough,Sale Leaseback,[  ]
Physical Trough,LCOE Calculator,[  ]
Physical Trough,None,[  ]
Empirical Trough,Commercial,[  ]
Empirical Trough,Single Owner,[  ]
Empirical Trough,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
Empirical Trough,Leveraged Partnership Flip,[  ]
Empirical Trough,All Equity Partnership Flip,[  ]
Empirical Trough,Sale Leaseback,[  ]
Empirical Trough,LCOE Calculator,[  ]
Empirical Trough,None,[  ]
MSPT,Single Owner,[  ]
MSPT,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
MSPT,Leveraged Partnership Flip,[  ]
MSPT,All Equity Partnership Flip,[  ]
MSPT,Sale Leaseback,[  ]
MSLF,Commercial,[  ]
MSLF,Single Owner,[  ]
MSLF,Merchant Plant,[ 
Could not evaluate callback function:Financial Merchant Plant->on_load
[17]: reference to unassigned variable:refres
[17]: error: _s
[12]: eval error in statement list
 ]
MSLF,Leveraged Partnership Flip,[  ]
MSLF,All Equity Partnership Flip,[  ]
MSLF,Sale Leaseback,[  ]
MSLF,LCOE Calculator,[  ]
MSLF,None,[  ]
DSLF,Commercial,[  ]
DSLF,Single Owner,[  ]
